ATT0(string,4);ATT1(string,4);ATT2(string,10);
aa;a;aaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaa;
aa;aaaa;a;
a;aaa;aaaaaaaaaa;
a;a;aa;
a;aaaa;aaaaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaa;
a;aaa;aaaaa;
a;aaaa;aa;
aaaa;aaaa;aa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aaa;aaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aa;aaaa;aaa;
aaaa;aaaa;a;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;a;
aaaa;aaa;aa;
a;aaa;aaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aa;aaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaa;
aaa;aaa;aaaa;
aa;aa;a;
a;aaaa;aaa;
aa;aa;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaa;
a;aaa;aaa;
aaa;aa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaa;
aa;aa;a;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaa;aa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaa;
aaaa;aa;aaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aaa;aaa;aaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaa;
aaa;aa;aaa;
aa;aa;a;
a;a;aaaaa;
aaaa;aaaa;aa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;a;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
aaa;aaa;a;
aaa;a;aa;
aa;aa;a;
a;aa;aaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaa;aa;
a;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;a;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;a;
aa;aaaa;aaaaa;
aa;aaaa;aaa;
aaaa;aa;aaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;a;
aa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaaa;a;
a;a;aaaa;
aaa;aaa;aa;
aaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaa;aaa;
aaa;aa;a;
a;aaaa;aaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaa;
a;aaaa;aaaaa;
a;a;a;
aaa;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaaa;aaaa;a;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;a;
a;a;a;
aaa;aaaa;aa;
aaaa;a;a;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;a;
aaaa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aa;
a;a;a;
aaaa;aaa;a;
a;aa;aaa;
aaaa;aaa;a;
a;aa;a;
aa;a;aa;
aaaa;a;aa;
aa;aa;aaaa;
aaa;aaaa;aaa;
aa;aa;aaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aa;
aa;a;a;
aa;aa;aaa;
a;aa;aaaa;
aa;aa;aa;
a;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaa;
aaa;aaa;a;
aa;aaaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaa;a;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaaa;a;
a;a;aaaaaaa;
a;a;aaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaa;
a;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;aa;aa;
aaa;aa;aa;
aa;aaa;aaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaaaa;
aa;a;a;
aaaa;aaa;a;
aaa;aaa;aaaaa;
a;aaaa;aaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaa;
aaaa;a;aa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;a;
a;a;aaaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaa;
aaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;aa;
aa;aa;aaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaaa;
a;aa;a;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaa;
aa;aaa;aaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaa;
a;aa;a;
aaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaa;
aa;aaa;a;
aaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;a;
aaa;aa;a;
aaa;aa;aaaaaaaaaa;
a;a;a;
aaaa;a;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aa;
a;aaa;aaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
