ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.377;0.269;aaaaaa;
0.167;0.278;aaaaaaaaa;
0.345;0.491;a;
0.328;0.82;aaaaaaa;
0.952;0.264;aaaaaaa;
0.275;0.838;aaaa;
0.123;0.158;aaaaaaaaa;
0.87;0.209;a;
0.0943;0.521;aaaaaa;
0.848;0.917;aaaaa;
0.667;0.786;aaaaaa;
0.00222;0.37;aaa;
0.831;0.68;aa;
0.343;0.15;aaaaa;
0.691;0.37;aaaaaa;
0.157;0.107;aaa;
0.747;0.334;aaaaaa;
0.0385;0.857;aaaaaaaa;
0.109;0.277;aaa;
0.497;0.901;aa;
0.789;0.0374;aaaaaaa;
0.165;0.292;aaaa;
0.75;0.117;aaaaa;
0.293;0.367;aaaaa;
0.448;0.157;aaaaaaaaaa;
0.431;0.257;aaaaaaaa;
0.437;0.532;a;
0.529;0.729;a;
0.849;0.494;aa;
0.572;0.913;aaaaaa;
0.906;0.412;aa;
0.365;0.432;aaaa;
0.432;0.115;aaaaa;
0.297;0.343;aa;
0.726;0.164;aaaa;
0.806;0.78;aaa;
0.711;0.512;aaaaa;
0.813;0.404;aaaaaaa;
0.516;0.63;aaaaaaa;
0.464;0.756;aaaa;
0.488;0.85;aaaaa;
0.909;0.292;aaaaaaaaa;
0.304;0.548;aaaaaaaaa;
0.967;0.823;aaaaaaaa;
0.966;0.0883;aaaaaaa;
0.771;0.204;aaa;
0.904;0.27;aaaaaaaaa;
0.24;0.409;aaaaaaaa;
0.271;0.586;aa;
0.837;0.382;aaaaaa;
0.304;0.357;aaaaaaaa;
0.611;0.395;aaaaaaaaa;
0.783;0.246;aaaaa;
0.735;0.0633;aa;
0.151;0.263;aa;
0.411;0.275;aaaa;
0.0855;0.161;aaaaa;
0.747;0.0582;aaaaaaaaa;
0.242;0.784;aaaaaaaaaa;
0.302;0.575;aaaaa;
0.659;0.451;aaaa;
0.168;0.515;aaaa;
0.992;0.852;aaaaaaaaaa;
0.778;0.38;aaaaaaaaa;
0.824;0.0357;aaaaaaa;
0.311;0.672;aaa;
0.54;0.184;aaaaaaaa;
0.658;0.836;a;
0.594;0.865;aaaaa;
0.217;0.133;aaaaaaaaa;
0.593;0.182;aaaaaaaaaa;
0.93;0.44;aaa;
0.273;0.367;aa;
0.648;0.878;aaaaa;
0.699;0.187;aaaaaaa;
0.684;0.66;a;
0.258;0.703;aaaaaaa;
0.488;0.59;aaa;
0.206;0.718;a;
0.901;0.134;aaaaaaaa;
0.0226;0.0296;aaa;
0.948;0.977;aa;
0.834;0.28;aaaaaaaaaa;
0.722;0.286;aaaaa;
0.273;0.243;aaaaa;
0.262;0.87;aaaaaaaaaa;
0.385;0.736;a;
0.613;0.164;aaaaaa;
0.693;0.633;aaaaaa;
0.644;0.172;a;
0.799;0.476;aaaaa;
0.386;0.491;aaaaaaaaa;
0.633;0.463;aaaaaaaa;
0.0235;0.115;aaaaa;
0.917;0.895;aaa;
0.133;0.448;aaaaaaaaaa;
0.789;0.3;aaaaaaaaaa;
0.694;0.131;aaaaaaaaaa;
0.189;0.285;aaaaaaaa;
0.585;0.719;a;
0.907;0.759;aaaaaaaaa;
0.523;0.392;aa;
0.327;0.395;aaaaaaaaa;
0.762;0.505;aaaaaaaaa;
