ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.862;aaaaaaa;aaa;
0.477;aaaa;aaaaaaa;
0.571;aaaa;aaaaaaaaa;
0.514;aaaaaaaaa;aaaaaaaa;
0.785;aaa;aaaaaaa;
0.336;aaaaaaa;aaaaaaa;
0.181;aaaaaaaa;aaaaaaa;
0.546;aaaa;aaaa;
0.639;aaaaaaaaa;aaaaaa;
0.626;aaaaaaaa;aaaaaaaaa;
0.835;aaaaa;aaaaaaa;
0.247;aaaaa;aaaaaaaaaa;
0.693;aaaaaaa;aaaaaaaaaa;
0.493;aaaaaa;aaaaaaaa;
0.755;aaaa;aa;
0.755;aaa;aaaaaaaaa;
0.928;aa;aaa;
0.851;a;aaaaaaaa;
0.0364;aaaaaaaa;aaaaaa;
0.562;aaaaaaaaa;aaaaaaaa;
0.777;aa;aaaa;
0.671;aaa;aaaaaaaaa;
0.313;aaaa;aaaaaaa;
0.68;aa;a;
0.758;a;aaaaaaaaaa;
0.14;aaaaaaaaa;aaa;
0.209;aaa;aaaaaaaa;
0.00656;aa;aaaaaaaaa;
0.396;aaaaaaaaa;aa;
0.847;aaaaaa;aaaa;
0.749;aaaaaaa;a;
0.642;aaaaa;aaaaaaaa;
0.908;a;aaaa;
0.643;aaa;a;
0.86;aaaaaaa;aaaa;
0.756;aaaaaaaaa;aaaaaaaaa;
0.629;aa;aa;
0.778;aaaaaaaaa;aa;
0.929;aaaaaaaaa;aaaaaaaaaa;
0.053;aa;aaaaaa;
0.641;aa;aaaaaaaaaa;
0.621;aaa;aaaaaaaaaa;
0.359;aaa;aaaaaaaaaa;
0.309;aaaa;aaaaa;
0.97;aaaaaa;aaaa;
0.116;aaa;aaaaaaaaa;
0.207;aaaaa;aaaaaaaaa;
0.146;a;aa;
0.986;aaaaaaa;aaaaaaa;
0.819;aaaa;aaaaa;
0.193;a;a;
0.971;aaaa;aaaaa;
0.539;aa;aaaa;
0.079;aaaaaaaaa;aaaa;
0.0393;aa;aaaaaaa;
0.364;aaa;aaaaa;
0.929;aaaaa;aaaaaaaaaa;
0.267;aaaaaaaaa;aaaaaaaa;
0.988;aaaaaaa;aaaa;
0.852;aaaaaaaaa;aaaaaaaaa;
0.757;aaaaa;aaaaaaa;
0.808;aaa;aaaaaaaa;
0.366;aaa;a;
0.233;aaaaaaaaa;aaaaaa;
0.431;a;a;
0.068;aa;aaaaaaaaa;
0.165;aaaaaaaa;aaaaaa;
0.775;aaaaaaaa;aaaaaa;
0.607;aaaaaa;aaaaa;
0.465;aaaaa;aaaa;
0.172;aaaa;a;
0.0855;aaa;a;
0.335;aaaa;aaaaaaaa;
0.686;aaa;aaaaaa;
0.27;aa;a;
0.803;aaaaaaaaa;aa;
0.379;aaaaaaaaa;aaaaa;
0.464;aaaaaa;aaaaa;
0.14;aaaaaaaa;aaaaaaaaa;
0.379;aaa;a;
0.439;aaaaaaaa;aaaaaaaaa;
0.656;a;aaaaa;
0.932;aa;aaaaaa;
0.742;aaaaaaaaa;aaaaaaa;
0.985;aa;aaa;
0.38;aa;aaa;
0.544;aaaaaaaa;a;
0.0938;aa;aaaaaaaa;
0.567;a;a;
0.896;aaa;aaaaa;
0.873;aaaa;aaaaa;
0.757;a;aaaaaaaaa;
0.934;aaaaa;aaaa;
0.874;aa;aaaaaaa;
0.968;aaaaaaaa;aaaa;
0.581;aaa;aaa;
0.893;aaaaaaaa;aaaaaa;
0.0382;a;aaaaaaaaaa;
0.249;aaaaaa;a;
0.462;aaaaaaaa;aaaa;
0.0363;aaa;aaaaaa;
0.0674;aa;aaa;
0.937;aaaaa;aaaaaaaaaa;
0.661;aaaaaaa;aaaaaaaa;
0.156;aaaaaaa;a;
0.635;aaaaaaaaa;aaaaa;
0.409;aaa;aaaaaa;
0.444;a;aaaaa;
0.483;a;aaaaaa;
0.746;aa;aaaa;
0.149;aaaaaaa;a;
0.627;aaaaaaa;aaaaaa;
0.024;aaaaaaaa;aaaaaaaaaa;
0.65;aa;aaaaaaaa;
0.53;aaaaaaa;aa;
0.199;aaaaaa;aaaaaa;
0.993;aaaaaaaa;aaaaaaaaaa;
0.705;aaa;aaaaa;
0.0184;aaa;aaaaaaaaa;
0.553;aaa;aa;
0.998;aaaaaaa;aaaaaaa;
0.69;aaaa;aaaa;
0.991;aaaa;aaaaaaaaa;
0.739;aaaa;a;
0.835;aaaa;aa;
0.625;aaaaaaaaa;aaaaaaa;
0.522;aaaaaaa;a;
0.0316;aaaaa;aaaaaaa;
0.812;aaaaaaa;aaaaaaaaa;
0.673;aaaaaaa;aaaaaaaaaa;
0.737;aaaaaaaaa;aaaaaaaaa;
0.949;aaaaa;a;
0.141;aaaaaa;aaaaaaaaaa;
0.694;aa;aaaaaaaaa;
0.7;aaaaaaaaa;aaaaaaa;
0.00697;a;aa;
0.0595;a;aaaaaa;
0.532;aaaaaaa;aaa;
0.302;aaa;aaaaaaaa;
0.984;aaaaa;aaaa;
0.714;aaaaaaaaa;aaaaaaa;
0.0959;aaaaaaaa;aa;
0.429;a;aaaaaaa;
0.917;a;aaaaaaaaa;
0.569;aaa;aaaaaaaa;
0.174;aaaaaa;aaaaa;
0.54;aaaa;aaaa;
0.199;aaaaaaa;aaa;
0.184;aaaaaaaaa;a;
0.0267;aaa;aaaaaaaaaa;
0.726;aaaaa;aaa;
0.173;aaaaaaaa;aaaaaaaaaa;
0.228;aaaa;aaaaaaaa;
0.84;aa;a;
0.398;aaa;aaa;
0.284;aaaaaaaa;a;
0.147;aaaaaaaaa;aaaa;
0.81;aa;a;
0.403;aaaaaaaa;a;
0.12;a;aaaaaa;
0.0349;a;a;
0.388;aa;aaaaaaaaaa;
0.0301;aaaaa;aaa;
0.46;aaa;aaaaaa;
0.112;aaaaaaaaa;aaaaaaaaaa;
0.459;a;aaaaaaaaaa;
0.00906;aaa;a;
0.541;aa;a;
0.461;aaaaaaaaa;aaaaaaaa;
0.041;aaaa;aaaaaaa;
0.485;aaaaaaaa;aaaaa;
0.86;aa;aaaaaaaa;
0.433;aaa;aaaaaaaaaa;
0.647;aaaaaaaaa;aaaa;
0.161;aaaa;aaaaaaa;
0.795;aaaa;aaa;
0.73;aaaaaaaa;aaaaaaa;
0.127;aaaaaaaa;aaaaaaa;
0.706;aaaaaaa;aaaaaaa;
0.736;aaaaa;aaa;
0.386;aaa;aaaaaaaaa;
0.976;aa;aaaa;
0.795;aaaaa;aaaaaaa;
0.555;aaaaaaaaa;aaaaaaaaa;
0.599;aaaaaaa;aaaaaaaaa;
0.806;aaa;aa;
0.255;aaaaaaa;aa;
0.653;aaa;aaaaaaaaa;
0.864;aaaaaaa;aaaaaaaaaa;
0.131;a;aaaaaaa;
0.876;aaaa;aaaaaaa;
0.438;aaaaa;aaaaaaaaaa;
0.312;a;aaa;
0.118;aaaaaaaa;aaaa;
0.853;aaaaaa;a;
0.44;aaa;aaaa;
0.128;aaaaaaaa;aaaaaaaaa;
0.302;aaaaaaaa;aaaaaa;
0.875;a;aaaa;
0.297;aaa;a;
0.657;aaaaaa;aaaaaaaaaa;
0.678;aaaaaa;aaaaa;
0.562;aaa;aaaaaaaaaa;
0.503;aa;aaaaa;
0.348;aa;aaa;
0.705;aaa;aaaaa;
0.34;aaa;aaaaaa;
0.764;a;a;
0.658;aaaaa;aaaaaaaaaa;
0.0862;aaaaaaa;aaaaaaaaa;
0.575;aaaaaaa;a;
0.626;a;aaaaa;
0.141;aaaaa;aaa;
0.265;aaaaaa;a;
0.899;aaaaaaaa;aaaa;
0.02;aaaaa;aaaaa;
0.697;a;a;
0.45;aaa;aaaaaaa;
0.467;aaaaaaaa;aaaaaaaa;
0.751;aaaaaaaa;aaaaaaaa;
0.801;a;aaaaa;
0.222;aa;aaaaaaaa;
0.447;a;aaaaaaa;
0.466;aa;aaaaaaaa;
0.19;aaaaaaa;aaaaa;
0.757;aaaa;aaaa;
0.657;aaaaaa;aaaaaaaa;
0.749;a;a;
0.627;aaaaaaaa;aaaaaaaaaa;
0.621;aaaa;aaa;
0.127;aaaa;aaa;
0.799;a;aaaaaaa;
0.733;aaaaaaa;aaaaaaaa;
0.375;aaaaaa;a;
0.314;aaaa;aaaaaaa;
0.922;aaaaaaaa;aaa;
0.852;a;aaaaaaa;
0.0587;aaaaaaaa;aaa;
0.242;aaaaaaaa;aaaaaaaa;
0.607;aaaa;aaaa;
0.203;aaa;aaaaaaaa;
0.958;a;aaaa;
0.738;aaaaaa;aaaa;
0.178;aaaa;aaa;
0.36;aaa;aaaaaaa;
0.886;aaaaaaa;a;
0.0501;aaaaaaaa;aaaaaaaaaa;
0.249;a;aaaaaaaa;
0.46;aaaaaaaaa;aaaaaaaa;
0.719;aaaaaaa;aaa;
0.512;aaaaaaa;aa;
0.261;aaaaaaaa;aa;
0.239;a;a;
0.406;aaa;aaaaaa;
0.062;aaa;aaaaaaaaaa;
0.111;aa;a;
0.181;aaaaaaaa;aaaaaaaaaa;
0.0915;aaaaaa;aaaaaaa;
0.182;aa;aaaaaaa;
0.325;aa;aaaaaaaaaa;
0.636;aaaaaa;aaaaaaa;
0.541;aaaaaa;aaaaaaaaa;
0.0146;aaaaa;aaaaaaaa;
0.3;aaaaaa;aaa;
0.93;aaaaaa;aaa;
0.376;aa;aaaa;
0.475;a;a;
0.355;aaaaaaaa;aaaa;
0.937;aaaaaaa;aa;
0.416;aaaaaaaaa;aaaaaaaaaa;
0.0215;aaa;aaaaaaa;
0.72;aaaaaaaa;aaaa;
0.99;aaaaaaaaa;aaaaaa;
0.13;aaaaaaa;aa;
0.604;aaaaaaaa;a;
0.0632;aaaaaaa;aaaaaaaaa;
0.25;aaaaaaa;aaaaa;
0.509;aaaaa;aaaa;
0.935;aa;aaa;
0.215;aaa;aaaaaaaaa;
0.272;aaaaaaaa;aaaaaaaaaa;
0.0435;aaa;aaaaaa;
0.882;aaaaaaa;aaaaaaaa;
0.239;aaaaa;aaaaaaaaa;
0.0694;a;aaa;
0.364;aaaaaaaa;aaaa;
0.365;aaaaaaaaa;aaaaaaaaaa;
0.714;aaaaa;aaaaa;
0.71;aaa;aaaaaaaaaa;
0.199;aaaa;aaaaaaa;
0.558;aa;aaaaaa;
0.139;aa;aa;
0.646;aaaaaaaa;aaaaaaaa;
0.307;aaa;aaaaaaaa;
0.585;a;aaaaaaaaaa;
0.502;aaaaaaa;aaaaaaaaa;
0.00518;a;aa;
0.248;aaaaa;aaaaaaaaa;
