ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.164;a;
aaa;0.645;aaa;
aaaaaa;0.457;aaa;
aaaaaaa;0.85;aaaaaaa;
aaa;0.0956;aaaaa;
aaaaa;0.359;aaa;
aaaaa;0.828;aa;
aaaa;0.375;a;
aaaaaaa;0.292;aaaaaaaaa;
aaaaa;0.608;aaa;
aaa;0.426;aaaaaaaaa;
aaaaa;0.346;aaa;
aaaa;0.449;aaa;
aaaa;0.0796;aaaaaaaaaa;
aa;0.531;aaaaaaa;
aaa;0.892;aaa;
a;0.347;a;
aaaaa;0.632;aa;
aaa;0.577;aaaaa;
aaaaa;0.0936;aaaaaaaaa;
aaaaaaa;0.456;aaaaaa;
a;0.63;a;
a;0.976;aaa;
aaaa;0.384;aaaaaaaa;
aaaaaaa;0.512;aaaaaaaa;
aa;0.932;aaaaaaaaa;
aa;0.749;a;
aaa;0.996;aaa;
a;0.984;aaaaaaa;
aa;0.666;aaaaaa;
a;0.0834;aaaa;
aa;0.593;aaaaa;
aaa;0.568;aaaaa;
aaaaaaa;0.539;aaaaaaaaa;
aaaaa;0.235;aaaa;
aaaaaa;0.806;aaaaaaaaaa;
aa;0.516;aaaaaaaaaa;
a;0.334;aaaaa;
aa;0.493;aaaaaaaa;
aa;0.675;aaaaaa;
aaa;0.916;aaaaaaaaaa;
a;0.304;aaa;
aa;0.184;aaaaaaa;
a;0.58;aaaaaaaaa;
aaaa;0.328;aaaaaaaaaa;
aa;0.349;aaaa;
aaa;0.0209;aaaaa;
aaaaaaa;0.791;aaaaaaaa;
aaaaaa;0.691;aaaaaaaa;
aa;0.582;aaaaaa;
a;0.808;aa;
aa;0.485;aaaaaaa;
aaaaa;0.641;a;
aaaaaaa;0.051;aaaaaa;
aaa;0.249;aaaaaa;
aaaaaa;0.141;aaaaaaaa;
aa;0.863;aa;
aaa;0.34;aaaaaaa;
a;0.893;aaaaa;
aaa;0.125;aaaaaaaa;
aaaaa;0.665;aaaaaaaaa;
aaaaa;0.299;aaaaaaaa;
aaaaa;0.918;aaaaa;
aaaaaa;0.12;aaaaaaaaa;
aaaa;0.984;aaaaa;
aaa;0.543;aaaaaaaaaa;
a;0.972;aaaaa;
aaaa;0.573;aaaa;
aaaaa;0.883;aaaaaaaaaa;
aaa;0.931;aaaa;
aaaaa;0.983;aaaaa;
aaaa;0.178;aaaa;
aaa;0.161;aaaaaaaa;
aaaa;0.48;aaaaaa;
aaaaa;0.618;aaaaaaa;
a;0.0232;aaaaaaaa;
aaaaa;0.872;aaaaaaa;
a;0.182;aaaaaaaaaa;
aaa;0.117;aaaaaaaa;
aaaaa;0.646;aaaaaaaa;
aaaaaaa;0.97;aaaa;
aa;0.155;aaaaaaa;
a;0.134;aaaaaaa;
aaaa;0.715;a;
aaaa;0.072;aaa;
aaaaa;0.361;aaaaaaaaa;
aaaaaaa;0.84;aaaaaaaaaa;
aaaaaa;0.649;aaaaaaa;
aaaaaa;0.423;a;
a;0.632;aaaaaaaa;
aaaaaaa;0.456;aaaaaa;
aaaaaaa;0.528;aa;
aaaaaa;0.802;aaaaaaaaaa;
aaaaaa;0.267;aa;
aaa;0.716;a;
aa;0.234;aaaaaaaaa;
a;0.00596;a;
aaaaaaa;0.228;a;
aaaaaaa;0.124;aaaaaaaaaa;
aaaaaa;0.0509;aaaa;
aaa;0.942;a;
aa;0.809;aaaa;
aaa;0.0172;aaaaaaaaaa;
a;0.303;aaa;
aaaaaa;0.82;aaa;
aaaaaa;0.528;aaaaaaaaa;
aaa;0.336;aaaaaaaaaa;
aa;0.138;aaaaa;
aaaaaaa;0.943;aaaaaaaaaa;
aaa;0.91;aaaaaaaaa;
aa;0.672;aaaaaaaa;
aa;0.814;aaaaa;
aaaaaa;0.946;aa;
a;0.671;aaaaaaa;
aaaaa;0.185;aa;
aaaaaa;0.951;a;
a;0.445;aaaa;
aaaaaaa;0.671;aaa;
aa;0.632;aaaaaaa;
aa;0.294;aaaaaaaa;
aaaaaa;0.829;aaaaaaaaaa;
aaaaa;0.998;aa;
aaaaaaa;0.554;aaaaaaaa;
aaaaaa;0.449;aaaaaaa;
aaa;0.579;aa;
aaaaaaa;0.152;aaaaaaaa;
aa;0.493;a;
aaaaaa;0.851;a;
aa;0.841;aaaaaa;
aaaaa;0.453;aaaaaaaa;
aaaaaaa;0.245;aaa;
aaa;0.811;a;
aaaaaa;0.444;aaaaa;
aaaaa;0.87;aaaaaaaaaa;
aaaaaaa;0.327;aaaaaaaaaa;
aa;0.0869;aaaaaaaaa;
aaaa;0.331;aaaaaaaaaa;
a;0.98;aaaaa;
aaaa;0.468;aaaaaaaa;
aaaaaaa;0.739;aaaaaa;
aaa;0.851;aaaaaaa;
aa;0.863;aaaaaaaaaa;
aaaaaa;0.243;aaaa;
aaa;0.645;aaaaaaa;
aaaaa;0.628;aaaaaaaa;
aaaa;0.848;aaaaaaaaaa;
aaaaaa;0.764;aaaaa;
aaaaaa;0.538;aa;
aa;0.13;a;
aaaaa;0.597;aa;
a;0.101;aa;
aaaa;0.364;aaa;
aaaaaa;0.977;aaaaa;
aa;0.991;aaaaa;
aaa;0.0217;aaaaaaaaaa;
aaa;0.766;aaaaaaa;
aaaaaaa;0.912;aaaaaa;
aaaaaa;0.919;aaaaaaa;
aaa;0.86;aaaaa;
aaa;0.352;aaaaa;
aaa;0.81;aaaaaaaa;
aa;0.94;aaa;
aaa;0.689;aa;
aaaaa;0.17;aaaaaaa;
aaaaa;0.329;aaaaaaaaa;
aaa;0.28;aaaaaaaa;
aaaaaa;0.893;aaaaaaaaaa;
a;0.774;aaa;
aaaa;0.5;aaaaa;
aaaa;0.0994;aaaa;
aaaaaa;0.615;aaaaaaaa;
aaaa;0.457;aaaaaaa;
aaaaaaa;0.338;aaaaaaaaa;
aa;0.582;aaaaaaaaa;
a;0.934;aaaa;
a;0.0862;aa;
aaa;0.873;aaaa;
aa;0.575;a;
aaaaaa;0.387;aaaaaaaaaa;
aaaaa;0.624;aaaaa;
aaaaa;0.434;aaaaaaaaaa;
aaaaaaa;0.289;a;
aaa;0.829;aa;
