ATT0(string,8);ATT1(string,7);ATT2(string,3);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(string,9);ATT16(string,7);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,5);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,5);ATT38(string,10);ATT39(string,2);ATT40(string,10);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
aaa;aaaaaaa;aa;a;aaaa;a;aaaa;aaaaa;0.464;aa;a;aaaa;0.618;aaaaaaa;a;aaaaa;aaaa;a;aaaaaaa;0.0802;0.175;a;aaaaa;0.193;0.068;0.397;aaaa;0.255;a;aaaaa;aaaa;0.567;0.369;0.0161;0.0309;0.347;aaaaaaa;aaaaa;aaaaaa;a;aaaaa;aaaaaa;0.559;a;aaaaaa;aaaaaaaa;aaaa;
aaaaaa;aaaaaaa;aa;a;aaaaaaa;aaa;aaaa;aaaa;0.62;a;aa;a;0.913;a;aaa;aa;aaaaaa;a;aaaaa;0.361;0.75;a;aaaaaa;0.375;0.936;0.386;aaa;0.446;a;aa;aaaaaaa;0.0181;0.798;0.578;0.868;0.232;aa;aaaa;aaaaaaaaaa;a;a;aaaa;0.774;a;aaa;aaa;aaaaaa;
a;aaaa;aaa;aa;aaaaaaaa;a;aa;aaaa;0.0597;aaa;aa;aaaaa;0.912;aaaaaaa;aaaa;aaaaa;aaaaa;a;a;0.842;0.977;a;a;0.473;0.327;0.854;a;0.528;a;aaaa;aaaaaaa;0.126;0.474;0.14;0.324;0.96;aaaaaa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;aaaaa;0.425;a;a;aaaaaaaa;a;
aaa;aaaaaaa;a;aa;aaaa;a;aaaaaa;a;0.434;aaa;a;a;0.293;aaaaaa;aaa;aaaaaa;aaa;a;a;0.855;0.607;a;aaaaa;0.725;0.327;0.823;aa;0.223;a;aa;aa;0.848;0.427;0.647;0.39;0.0617;aaa;aaa;aaaaaa;a;aaaaaaaa;aaaaa;0.865;a;aa;aaaaaaaaaa;a;
aaaa;a;aa;aa;aaaaaaa;aaa;aa;aaaaa;0.4;a;a;aaa;0.853;a;a;aa;aaa;a;aaaaaa;0.225;0.158;a;aa;0.872;0.798;0.431;aaaaa;0.608;a;aaaaa;aaaaaa;0.217;0.855;0.442;0.633;0.748;aaa;aa;aaaaaa;a;a;a;0.609;a;aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaa;aa;aa;a;aaa;aaaaaa;aa;0.864;aa;aa;aaaaa;0.26;aaaaaaa;aa;aaaaaaaa;aaaa;a;a;0.227;0.268;a;aaaaaaa;0.267;0.834;0.511;aa;0.0784;a;aaaaa;aaa;0.333;0.21;0.536;0.29;0.349;a;a;aaaaaa;a;aaaaaaaaaa;aaaa;0.404;a;aaa;aaaa;aaaa;
aaaaa;aa;aa;a;aa;aa;a;aaaa;0.814;a;aa;aaa;0.912;aaaaa;a;aaaa;aaaa;a;aaaaaaa;0.532;0.0827;a;aaaa;0.469;0.633;0.931;aaaaa;0.814;a;aaaaa;aaaaaaa;0.903;0.107;0.332;0.99;0.683;aaaaaaaaa;aaaa;aaaaaa;aa;aaaaaaaa;aaaa;0.98;a;aaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaa;aa;aaaaaa;aaa;aaaa;aa;0.813;a;a;aaaaa;0.0523;aaaa;a;aaaaaaaa;a;a;aaaa;0.28;0.659;a;aaaa;0.33;0.166;0.564;aaaa;0.0708;a;a;aaaaa;0.148;0.728;0.746;0.557;0.162;aaaaa;a;aaaaaaaa;a;a;aaa;0.235;a;aaaaa;aaaaaaa;aa;
aaaaaa;aa;aa;aa;aaaaa;a;aa;a;0.0321;aa;a;aaaaaa;0.0634;a;a;a;aaaa;a;aaaaaaa;0.329;0.844;a;aaaaaaa;0.323;0.482;0.259;aaa;0.598;a;aa;aaaaaaa;0.0711;0.471;0.0179;0.432;0.783;a;a;aaaaaaaaa;aa;aaaaaaaaaa;aaaa;0.952;a;aaa;aaaaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;a;aaaaaaa;aaa;a;aaa;0.0377;aaa;aa;aaa;0.272;aa;aaa;aaaa;a;a;aaaaaa;0.869;0.287;a;aaaa;0.689;0.879;0.935;aaaaa;0.269;a;aa;aaa;0.982;0.423;0.53;0.316;0.00828;a;aa;aaaaaaaaaa;aa;aaaa;aaa;0.676;a;aaaa;aaaaa;aa;
