ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.54;0.55;aaaaaa;
0.196;0.719;aaaaaaaaa;
0.414;0.0626;aaaaaaaaa;
0.0917;0.395;aa;
0.0651;0.441;aaaaa;
0.621;0.72;aaaaaa;
0.189;0.493;aa;
0.572;0.572;aaaaaaaaa;
0.834;0.362;aaaaaaaaa;
0.683;0.446;aaaaa;
0.892;0.901;aaaaaaaa;
0.748;0.764;aaaaaaaaaa;
0.58;0.356;aa;
0.625;0.818;aaaaaaaaa;
0.264;0.0895;aaaaaa;
0.862;0.0423;aaa;
0.501;0.228;aaaaaaaaa;
0.21;0.417;aaaaaaaaaa;
0.552;0.254;aaaaaaaaa;
0.146;0.336;aaaaaaa;
0.917;0.0216;aaaaaaaaa;
0.271;0.0869;aa;
0.254;0.2;a;
0.657;0.745;aaaaaaaaa;
0.617;0.458;a;
0.938;0.98;aaa;
0.929;0.853;a;
0.319;0.354;aaaaaaaa;
0.424;0.0916;aaaaaaaaaa;
0.954;0.586;aaaaaaaaaa;
0.249;0.965;a;
0.00322;0.0715;aaaaaa;
0.321;0.686;aaaaaaaaa;
0.59;0.22;aaaaaaa;
0.183;0.206;aaaaaaaaa;
0.137;0.663;a;
0.716;0.958;aaa;
0.945;0.706;aaaaaaaaa;
0.927;0.185;aaaaaaa;
0.185;0.507;aaaaaa;
0.59;0.141;a;
0.79;0.214;aaaaaaaa;
0.651;0.247;aaaaaaaaaa;
0.147;0.173;aa;
0.256;0.785;aaa;
0.795;0.384;aaaaaaaaa;
0.12;0.988;aaaaaaa;
0.888;0.98;aaaaaaaa;
0.405;0.647;aa;
0.945;0.301;aaaaa;
0.542;0.235;aaaaa;
0.459;0.417;aaaaaaa;
0.934;0.454;aaaaaaaa;
0.061;0.923;aaaaaaaaa;
0.792;0.469;aaaaaaaa;
0.997;0.51;aaaaaaaaaa;
0.0601;0.509;aaaaaaaaa;
0.884;0.555;aaaaaaaaa;
0.151;0.966;aaa;
0.0112;0.531;aa;
0.393;0.878;aaaaaa;
0.347;0.463;aaaaaaaa;
0.79;0.0885;aaaaa;
0.0788;0.951;aaaaaaaaaa;
0.217;0.952;aaaaaaa;
0.0318;0.543;a;
0.874;0.921;aaaa;
0.852;0.766;aaaaaaaaa;
0.267;0.858;aaaaa;
0.95;0.895;aaaaaa;
0.718;0.452;aaaaaaa;
0.997;0.5;aa;
0.922;0.827;aaaaa;
0.616;0.0865;a;
0.478;0.681;aaaaaa;
0.691;0.841;a;
0.506;0.868;aaaa;
0.734;0.551;aaaaaaaa;
0.245;0.353;aa;
0.291;0.702;aaaa;
0.626;0.541;aaaa;
0.75;0.271;aaaaa;
0.354;0.116;aaaaaaaaa;
0.27;0.747;aaaaa;
0.97;0.4;aa;
0.349;0.942;aaaaaaaaa;
0.092;0.725;aaaaaaaaaa;
0.115;0.783;aaaaaaaaa;
0.527;0.832;aaaaaaaa;
0.441;0.568;aaa;
0.248;0.169;aaaaa;
0.308;0.917;aaaaa;
0.595;0.743;aaaaaaaaa;
0.0545;0.951;a;
0.966;0.494;a;
0.00417;0.0966;aaaaaaaaa;
0.0884;0.102;aaaaaaaaaa;
0.975;0.176;a;
0.408;0.6;aaaaaaa;
0.44;0.0529;aaaaaaa;
0.942;0.0639;aaaaaaaaaa;
0.489;0.556;aaaaaaaa;
