ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.331;a;aaaa;
0.0303;aa;aaaaaaa;
0.347;a;aa;
0.302;aa;aaaaaaaa;
0.32;aa;aaaaaaaaaa;
0.456;a;aaaaa;
0.907;a;aaaa;
0.077;a;aaaaaa;
0.874;aa;aaaaaaaaa;
0.00926;aa;aaaaaaaaaa;
0.645;aa;aaaaaaaaaa;
0.724;a;aaaaaaaaa;
0.182;aa;aaa;
0.732;a;aaaaaaa;
0.811;aa;aaaaa;
0.348;a;aaaaa;
0.267;a;aaaa;
0.0109;aa;aaaaaaaaa;
0.691;a;aa;
0.644;aa;a;
0.598;aa;aaaaaaaaa;
0.481;a;aaaaaa;
0.94;aa;aa;
0.965;a;aaaaaaaaaa;
0.983;aa;aaaa;
0.458;aa;aaaaaa;
0.933;a;aaaaa;
0.911;aa;a;
0.754;aa;aaaa;
0.679;a;aaaaaaaa;
0.671;a;aa;
0.65;a;a;
0.268;aa;aaaaaaaa;
0.39;a;aaaaaaaaaa;
0.664;a;aaaa;
0.702;aa;aaaaaaaaaa;
0.248;aa;aaaaaa;
0.305;a;a;
0.791;aa;aa;
0.715;a;aaaaaaaaa;
0.221;aa;aaaaaa;
0.737;aa;aaa;
0.369;aa;aaaaa;
0.0242;a;a;
0.782;aa;aaaa;
0.29;a;aaaaaaaa;
0.257;a;aaaa;
0.291;a;aaaaaaa;
0.581;aa;aaaaa;
0.368;aa;a;
0.618;aa;aaaa;
0.0187;aa;aaa;
0.0922;a;aaaa;
0.895;a;aaa;
0.833;aa;aaaaaa;
0.729;aa;aaa;
0.424;a;aaaaaa;
0.979;a;aa;
0.491;a;aaaaaaaaa;
0.761;a;aa;
0.0479;aa;a;
0.936;a;aaaaa;
0.777;a;aaaaa;
0.703;aa;aaaaaaaa;
0.607;aa;aaaaa;
0.603;a;aa;
0.161;aa;aaaaaa;
0.206;a;aaaaaaaaa;
0.777;a;aaaaa;
0.113;aa;a;
0.491;a;aaaaaa;
0.182;aa;aaaaa;
0.34;a;aaaaaaaaa;
0.959;aa;aa;
0.686;a;aaaaaa;
0.799;a;aaaaaa;
0.823;a;aaaaaaa;
0.981;a;aaaaaaaaa;
0.419;aa;aaaaaaaaaa;
0.126;aa;aaaa;
0.342;a;aaaaaa;
0.432;a;aaa;
0.422;a;aaaaaaaaa;
0.616;aa;aa;
0.941;aa;aa;
0.17;aa;aaaaaaaa;
0.476;a;aaaaa;
0.28;aa;aa;
0.998;a;a;
0.824;a;aaaaaaaa;
0.625;a;aaaa;
0.193;a;aaaaaa;
0.326;aa;aaaaaa;
0.471;aa;aaaaaa;
0.276;aa;aaaaaa;
0.762;aa;aa;
0.102;a;aa;
0.177;aa;aaa;
0.373;a;aaa;
