ATT0(string,8);ATT1(string,8);ATT2(string,10);
aa;aa;aaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;a;aa;
aa;aa;aaa;
aaaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
aaaaa;aa;a;
aaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
aa;aaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaa;aa;
aaaaa;a;aaaa;
a;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaaa;a;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;aaaa;a;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;a;
aaaaaaa;a;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;a;aaa;
a;aaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaa;aa;
a;aaaaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
