ATT0(string,9);ATT1(string,5);ATT2(string,10);
a;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaa;
aa;aa;aaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaa;a;
a;a;aaa;
aaaaaaa;aaaaa;aa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aa;aaa;a;
aaaa;aa;a;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaa;a;
aaaaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;a;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aa;aaa;aa;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aa;
aa;aa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;a;
aaaa;aa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;aaaaa;aaa;
aaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaa;aaaa;aaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaa;
aaaaaaaa;a;aaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaa;aaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaa;aaaa;aaa;
a;a;aaaa;
aaaaaaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aa;
aaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;aaaaa;a;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
a;aaaa;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;a;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aa;aaa;aa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaa;aa;
aa;aa;aaaa;
aaa;a;aa;
aaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aaa;aaaaaaaaa;
