ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.515;a;
aaa;0.899;a;
aaa;0.464;aaa;
a;0.618;a;
aaa;0.43;a;
aa;0.122;aaaaaaaa;
a;0.574;aaaa;
aa;0.0878;a;
aa;0.394;aaaaaaaaaa;
aaa;0.13;aaaaaaaaaa;
aaa;0.425;aaaaaaa;
aa;0.988;aaaaaaa;
aa;0.294;aaaa;
a;0.181;aaaaaaa;
aa;0.349;aaaaaaa;
aaa;0.266;aaaaaaaaaa;
aa;0.599;aaaaaaa;
a;0.26;aaaaaa;
a;0.676;aaaaaa;
a;0.456;aaaaaaaaa;
a;0.892;aaaaaa;
aa;0.721;aaaaaaa;
aaa;0.705;aa;
a;0.0602;aaaaaa;
a;0.815;aaaaaaaaaa;
aa;0.22;aaaaaaaaaa;
a;0.00554;a;
aaa;0.889;aaaaaaa;
aa;0.57;aaaaaaaa;
aa;0.232;aaaaaaa;
aa;0.475;aaaaa;
a;0.176;a;
aa;0.178;aaaaaaaa;
aa;0.913;aaaa;
aaa;0.304;aaaaa;
aaa;0.605;aaaaaaaaa;
aa;0.719;aaaaaaaaaa;
aa;0.196;aa;
aaa;0.776;aaa;
a;0.14;aaaaaaaa;
aaa;0.0159;aaaaa;
a;0.959;aaaaaaaaa;
aaa;0.54;aaaaaaa;
aaa;0.326;aaaaaaaa;
aa;0.784;aaaa;
aaa;0.134;aaa;
aaa;0.109;aaa;
aa;0.174;aa;
aa;0.0493;aaa;
aa;0.237;aaaaaaaaa;
aa;0.586;aaaaa;
aa;0.295;aaaaaaaa;
aaa;0.892;aaaaa;
aa;0.15;aaaaaa;
a;0.814;a;
aaa;0.761;aa;
aa;0.269;aaaaaaaa;
aaa;0.452;aaaaaaaaaa;
a;0.877;aaaaaaa;
aaa;0.457;aaa;
aaa;0.412;aaaaaaaaaa;
a;0.488;aaa;
aaa;0.455;a;
aa;0.515;aaaa;
aa;0.667;aaaaaaaaaa;
a;0.0312;aa;
a;0.929;aaaaa;
aa;0.376;aaaaaa;
a;0.982;a;
a;0.353;a;
a;0.723;aaaaaaaaa;
aaa;0.783;aaaaaaa;
aa;0.182;aaaaaaaaaa;
aaa;0.471;a;
aa;0.666;aaaaa;
a;0.529;aaaaaaaa;
a;0.857;a;
aa;0.357;aaaaaa;
a;0.894;aaaaa;
a;0.429;aaaaaaa;
aaa;0.544;aaaaa;
aaa;0.593;aaaaaaaa;
a;0.46;aaa;
aaa;0.201;aaaaaaa;
aa;0.259;aaaaaaaaaa;
a;0.907;aaaaaaaaa;
aaa;0.203;aaaaaaa;
aa;0.119;aaaaaaa;
aa;0.22;aa;
aaa;0.0269;aaa;
a;0.111;aaaaaaa;
aa;0.135;aaaa;
a;0.75;aaaaaaaa;
a;0.185;aaaa;
aaa;0.55;aaaaaaaaaa;
aaa;0.599;aaaaa;
a;0.355;aaaaaaaaa;
aa;0.728;aa;
a;0.677;a;
aaa;0.701;a;
aa;0.429;aaaaaa;
a;0.36;aaaaaaaaaa;
aa;0.193;aaaaa;
aa;0.231;aaaa;
aaa;0.753;a;
a;0.116;aaaaaaaaa;
aaa;0.156;aaaaaaa;
a;0.894;aa;
aa;0.428;aaa;
a;0.795;aaa;
aaa;0.0518;aaaaaaaaa;
aaa;0.00384;aaaaaa;
aa;0.583;aaaaaaa;
a;0.35;aaaaaaaa;
aa;0.229;aaaaaaaaa;
aaa;0.731;aaaaaaaaa;
a;0.374;aaaaa;
a;0.907;aaaaa;
aa;0.367;aaaaaaaaaa;
aa;0.452;aaaaaaaaa;
aa;0.621;aaa;
aa;0.487;a;
