0	0
1	1,3,4,5
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	3,9
10	6
11	3
12	1
13	3
14	4
15	7
16	4
17	6
18	6
19	4
20	5
21	2
22	0,1,6
23	2
24	6
25	3
26	6
27	4
28	6
29	6
30	6
31	5
32	6
33	2
34	4
35	6
36	6
37	2
38	4
39	2
40	5
41	3
42	0,5
43	6
44	7
45	6
46	3
47	3
48	4
49	6
50	5
51	6
52	3
53	3
54	3
55	4
56	4
57	6
58	4
59	2
60	4
61	4
62	3
63	7
64	6
65	4
66	7
67	2,6
68	4
69	3
70	6
71	2
72	3
73	3
74	5
75	4
76	2,4
77	6
78	6
79	5
80	6
81	4
82	2
83	4
84	4
85	5
86	7
87	5
88	6
89	3
90	4
91	8
92	8
93	6
94	5
95	4
96	7
97	2
98	4
99	3
100	5
101	4
102	7
103	1
104	5
105	4
106	4
107	4
108	5
109	5
110	4
111	6
112	5
113	5
114	5
115	5
116	3
117	5
118	1
119	3
120	4
121	6
122	5
123	4
124	4
125	6
126	6
127	4
128	5
129	7
130	4
131	5
132	4
133	6
134	6
135	6
136	6
137	5
138	3
139	2,7
140	4
141	3
142	3
143	4,9
144	8,9
145	3
146	5
147	5
148	4
149	4
150	4
151	3
152	5
153	5
154	3,8
155	2
156	5
157	2
158	2
159	5
160	7
161	2
162	1
163	3
164	2,5
165	4
166	3
167	3
168	0,1,5,7
169	5
170	4
171	3
172	4
173	7
174	3
175	5
176	4
177	6
178	6
179	3
180	3
181	5
182	3
183	5
184	4
185	4
186	5
187	4
188	2
189	1
190	3
191	4
192	4,8
193	4
194	3
195	3
196	5
197	4
198	4
199	4
200	2
201	4
202	6
203	3
204	6
205	4,8
206	3
207	4
208	6
209	5
210	5
211	3
212	5
213	7
214	5
215	4
216	7
217	6
218	1
219	5
220	4
221	4
222	8
223	4
224	3
225	6
226	5
227	8
228	4
229	5
230	4
231	6
232	7,9
233	6
234	5
235	6
236	6
237	5
238	3
239	2
240	6
241	4
242	4
243	6
244	4
245	5
246	4
247	1,5
248	5
249	5
250	5
251	4
252	4
253	5
254	4
255	4,6
256	5
257	2
258	5
259	5
260	6
261	5
262	1,8
263	7
264	5
265	3
266	4
267	3
268	3
269	2
270	5
271	5
272	5
273	5
274	4
275	7
276	5
277	2
278	3
279	3
280	5
281	3
282	5,7
283	8
284	5
285	5
286	5
287	4
288	5
289	4
290	5
291	5
292	3
293	4
294	5
295	5
296	3
297	2
298	2
299	3
300	5,7
301	4
302	7
303	3
304	1
305	5
306	5
307	3
308	6
309	5
310	2,9
311	4
312	6
313	5
314	6
315	1
316	4
317	5
318	11
319	3
320	8
321	3
322	4
323	3
324	3
325	5
326	4
327	5
328	2
329	2
330	5
331	6
332	6
333	6
334	4
335	1,6,7
336	1
337	4
338	8
339	3
340	3
341	6
342	6
343	5
344	7
345	5
346	2
347	4
348	3
349	5
350	5
351	7
352	6
353	5
354	5
355	4
356	5
357	0,1,4,7,8
358	5
359	4
360	6
361	3
362	12
363	4
364	4
365	4
366	5
367	6
368	4
369	6
370	4
371	4
372	2
373	5
374	4
375	2,7
376	4
377	4
378	7
379	7
380	7
381	2
382	3,8
383	6
384	4
385	7
386	2
387	4
388	4
389	5
390	4
391	4,8,9
392	5
393	5
394	7
395	5
396	5
397	6
398	4
399	4
400	6
401	3
402	4
403	2,9
404	5
405	3
406	3
407	5
408	6
409	4
410	3
411	5
412	7
413	3,8
414	6
415	6
416	4
417	2
418	5
419	5
420	3
421	3
422	6
423	6
424	6
425	5
426	3
427	6
428	4,6,9
429	4
430	5
431	1
432	5
433	4
434	6
435	5
436	4
437	2,4,7
438	6
439	7
440	6
441	1,5
442	5
443	2
444	5
445	4
446	5
447	3
448	5
449	1,2,3,4,6,8,9
450	3
451	2,3
452	5,6
453	3
454	5
455	5
456	6
457	4
458	1,2,3
459	2
460	4
461	6
462	6
463	3,4,6
464	4
465	4
466	4
467	2
468	2
469	4
470	3
471	5
472	1,4
473	4
474	5
475	6
476	2,4
477	3
478	5
479	4,6
480	2
481	5
482	5
483	6
484	3
485	3
486	2
487	6
488	5
489	6
490	6
491	2
492	6
493	5
494	5
495	3
496	6
497	5
498	2
499	5
500	5
501	5
502	4
503	5
504	3
505	3
506	5
507	6
508	8
509	3
510	6
511	5
512	7
513	7
514	6
515	5
516	6
517	3
518	2
519	3
520	4
521	5
522	4
523	2
524	5
525	3
526	3
527	3
528	3
529	4
530	4
531	4
532	5
533	3
534	6
535	4
536	5
537	7
538	4
539	3
540	6
541	4
542	3
543	2
544	2
545	3,7
546	5
547	4,8
548	3
549	5
550	4
551	6
552	6
553	7
554	4
555	5
556	3
557	2
558	2
559	4
560	4
561	5
562	4
563	1
564	8
565	5
566	5
567	4
568	5
569	4
570	4
571	4
572	5
573	2
574	5
575	4
576	5
577	1
578	5
579	13
580	4
581	3
582	6
583	5
584	4
585	1,4
586	2
