ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0302;0.569;a;
0.75;0.0531;aaaaaaaa;
0.127;0.298;aaaa;
0.0121;0.233;aaaaa;
0.103;0.324;aaaaa;
0.558;0.716;aaaaaaaa;
0.674;0.387;aaaaaaaaa;
0.122;0.973;aaaa;
0.968;0.359;aaa;
0.229;0.511;aaaaaa;
0.626;0.197;aaaaaaaa;
0.416;0.193;a;
0.154;0.707;aaaaaa;
0.505;0.782;aaaaaaaaa;
0.916;0.49;aaa;
0.555;0.703;aaaa;
0.472;0.826;aaaaaaaaaa;
0.98;0.103;a;
0.151;0.566;a;
0.726;0.967;aaaaaaa;
0.276;0.543;aaaa;
0.731;0.999;aaaaaaaaa;
0.879;0.641;aaaaaaaa;
0.591;0.629;aaaaaaa;
0.406;0.301;aaaa;
0.833;0.0509;a;
0.453;0.229;aa;
0.978;0.451;aaaaaaaa;
0.044;0.171;aaaaaaaaa;
0.114;0.714;aaaaa;
0.447;0.0908;aaaaaaaa;
0.167;0.385;aaaaaaaa;
0.00136;0.779;aaaa;
0.115;0.811;aaaaaaaaaa;
0.411;0.0841;aa;
0.588;0.886;a;
0.477;0.836;aa;
0.19;0.135;aaa;
0.0175;0.49;aaa;
0.143;0.812;aaaaaaa;
0.383;0.813;aaaaaaaa;
0.149;0.0671;aaa;
0.894;0.576;aaaaaaa;
0.66;0.22;a;
0.753;0.245;aaaaaa;
0.791;0.391;a;
0.596;0.0108;aaaaaaaaa;
0.6;0.478;aaaaa;
0.411;0.175;aaaaaaaa;
0.508;0.0105;aaa;
0.303;0.56;aaaaaaaaa;
0.0613;0.686;aaaaaaaaaa;
0.988;0.295;aa;
0.705;0.879;a;
0.792;0.0247;aaaa;
0.82;0.961;a;
0.00206;0.65;aaaaaaa;
0.515;0.511;aaaaaaaa;
0.339;0.428;a;
0.266;0.197;aaaaaaaaa;
0.0845;0.635;aaaaaaa;
0.15;0.695;aa;
0.965;0.219;aaaaa;
0.238;0.88;aaaa;
0.398;0.983;aaaaaa;
0.541;0.122;aaaa;
0.64;0.266;aa;
0.909;0.483;aaaaa;
0.869;0.261;aaa;
0.903;0.161;aaaaa;
0.102;0.104;aa;
0.641;0.624;aaaaaaaaa;
0.11;0.652;aaaaaaaa;
0.513;0.572;a;
0.0946;0.488;aaaa;
0.0346;0.238;aaaaaaaa;
0.625;0.91;aaaaaaa;
0.0724;0.0818;aaa;
0.363;0.724;a;
0.336;0.803;aaaaaa;
0.714;0.517;aa;
0.67;0.374;aaaaaa;
0.93;0.767;aa;
0.971;0.915;aaaaaaa;
0.377;0.0876;aaaaaaaa;
0.887;0.533;aaaaaaaaa;
0.396;0.471;aaaaaaaaa;
0.611;0.0159;aaaaa;
0.451;0.228;aaaaaaaaa;
0.83;0.952;aaaaaaa;
0.293;0.628;aaaaa;
0.134;0.653;aaaaaaaa;
0.258;0.296;aaaaaaaaa;
0.139;0.379;aaaaaaa;
0.906;0.00219;aaaaaaaaa;
0.0489;0.482;aaaa;
0.92;0.798;aa;
0.439;0.823;aa;
0.685;0.379;aaaaaa;
0.909;0.179;aaa;
0.93;0.743;aaaaaa;
0.791;0.933;aaaaa;
0.914;0.23;aaaa;
0.0403;0.949;aaaaaa;
0.523;0.953;aaaaa;
0.14;0.549;aaaaaaaaaa;
0.293;0.691;aaaaaa;
0.0427;0.424;aaaaaaa;
0.522;0.666;aa;
0.729;0.988;a;
0.118;0.334;aaaaaaaaaa;
0.335;0.0527;aaaaa;
0.202;0.865;aaaaaaaa;
0.367;0.37;aaaaaaaa;
0.194;0.97;aaaaaaaa;
0.678;0.487;aaaaaaaaaa;
0.38;0.897;aaaaaaa;
0.883;0.103;a;
0.126;0.607;aaaaaa;
0.556;0.559;aaaaaaaa;
0.0536;0.438;aaaa;
0.166;0.346;aa;
0.586;0.94;aaaaaaaaa;
0.473;0.121;aaaaaaaaaa;
0.449;0.0323;aa;
0.802;0.0698;aaaaaa;
0.534;0.405;aaaaaaaaa;
0.0405;0.34;a;
0.304;0.777;aaaaaa;
0.449;0.747;aaaaaaaaaa;
0.289;8.83e-05;aaaaa;
0.409;0.922;aaaaaaa;
0.637;0.0863;aaaaaaaa;
0.661;0.482;aaaaaaaaa;
0.217;0.14;aaaaaa;
0.729;0.0114;aaaa;
0.312;0.0988;aaaaaaaaa;
0.144;0.457;aaaaaa;
0.455;0.0723;aaaaaaaa;
0.0266;0.841;aaaaa;
0.686;0.263;aaaa;
0.492;0.816;aaaa;
0.488;0.859;a;
0.531;0.244;aaaaaa;
0.256;0.616;aaaaaaa;
0.558;0.528;aaaaaaaa;
0.781;0.62;aaaaaaaaaa;
0.545;0.887;aaaa;
0.291;0.293;aaaa;
0.442;0.532;aaaaaaaaaa;
0.485;0.242;aa;
0.26;0.946;aaaaaaaaa;
0.173;0.353;aaaaa;
0.331;0.34;aaa;
0.0213;0.534;aaaaaa;
0.13;0.262;aa;
0.458;0.818;aaaaaaaaa;
0.0294;0.835;aaaaaa;
0.532;0.441;aaaaaaaaa;
0.4;0.522;aa;
0.247;0.2;aaa;
0.627;0.728;aaaaaaaaa;
0.486;0.653;aaaaaaaaaa;
0.244;0.857;a;
0.521;0.122;aaaaaaa;
0.876;0.777;aaaa;
0.377;0.942;aaaaaa;
0.925;0.168;aaaaaaaaa;
0.713;0.601;aaaaaaa;
0.504;0.0167;aaaaa;
0.698;0.922;aa;
0.888;0.538;aaaa;
0.0784;0.786;aa;
0.214;0.649;aaaaaaaaa;
0.436;0.899;aaa;
0.999;0.547;aaaaaaa;
0.916;0.11;aa;
0.719;0.00573;aaa;
0.827;0.351;aaaaaaa;
0.822;0.236;aaaaaaaa;
0.535;0.0707;aaaaa;
0.0508;0.627;aaaaaa;
0.945;0.417;aaaaaaaa;
0.332;0.27;aaaaaaaaa;
0.431;0.931;aaaaaaaaa;
0.662;0.175;aaaa;
0.467;0.382;aaaaaaaa;
0.912;0.212;a;
0.405;0.789;aaa;
0.629;0.987;aaaa;
0.285;0.032;aa;
0.0695;0.739;aaaaaaaa;
0.69;0.748;aaaaaa;
0.236;0.305;aaaaaaa;
0.119;0.865;aaaaa;
0.968;0.0714;aaaaaaaaaa;
0.284;0.0277;aaaaaaaa;
0.493;0.0643;aaaaaaaaa;
0.584;0.892;aaaaaaaaaa;
0.415;0.6;aaaaaaaaaa;
0.66;0.131;aaaaaaaa;
0.513;0.0474;aaaaaaaaaa;
0.51;0.417;aaaaaaaaaa;
0.321;0.348;aaaaaaaa;
0.566;0.0628;aaa;
0.716;0.64;aaaa;
0.555;0.226;aaa;
0.955;0.669;aaaa;
0.874;0.742;aaaaaaaaaa;
0.789;0.501;aaaa;
0.29;0.524;aaaaaa;
0.704;0.0388;aaaaaaaaa;
0.328;0.88;aaaaaa;
0.886;0.486;aaaaaaaaa;
0.783;0.604;aaaaaa;
0.619;0.282;aaaaaa;
0.592;0.357;aaaaaaaaaa;
0.351;0.395;aaaaaaa;
0.591;0.383;aaaaaaaaaa;
0.787;0.114;aaa;
0.101;0.779;aaaaa;
0.796;0.0689;aaaaa;
0.324;0.433;aaaaaa;
0.243;0.189;aaa;
0.207;0.855;aaaaaaaaaa;
0.547;0.554;aaa;
0.396;0.359;aaa;
0.551;0.696;a;
0.603;0.233;aaaaaaaaaa;
0.145;0.655;a;
0.833;0.0808;aaaaa;
0.82;0.603;a;
0.65;0.785;aaaaaa;
0.522;0.22;aaaaaaaa;
0.129;0.354;aaa;
0.243;0.308;aaa;
0.513;0.965;aaaaaa;
0.458;0.757;aaaaaa;
0.939;0.399;aaaaaa;
0.982;0.823;aaaaaaaaaa;
0.527;0.0288;aaaaaa;
0.948;0.771;a;
0.418;0.754;aaaaaaa;
0.852;0.161;aaaaaaaaaa;
0.625;0.594;aaaaa;
0.972;0.891;aaaaaa;
0.652;0.637;aaaaaaaaa;
0.772;0.689;aaaaaaaaaa;
0.605;0.738;aaaaaaaa;
0.357;0.111;aaaaa;
0.662;0.928;aaa;
0.701;0.164;aaaaaaaaaa;
0.639;0.021;aaaa;
0.288;0.307;aaaaa;
0.858;0.246;aaaaaaaa;
0.7;0.0271;aaaaaaaaa;
0.981;0.578;aaaaaaaaaa;
0.628;0.188;aaaaaaa;
0.0967;0.637;aaaaaaaaaa;
0.28;0.295;aaa;
0.0571;0.9;aaaaaaaa;
0.0722;0.25;aaaaaaaaaa;
0.396;0.363;aaaaaa;
0.977;0.912;aaa;
0.967;0.0504;aaaaaaa;
0.0651;0.783;aaaaa;
0.151;0.0182;aaaa;
0.8;0.711;aaaaaa;
0.73;0.806;aaa;
0.431;0.992;aaaaaaaaaa;
0.73;0.977;aa;
0.0747;0.551;aaaaaa;
0.741;0.747;aaaaaaaaaa;
0.444;0.721;aaaaaa;
0.55;0.239;aaaaaaaa;
0.828;0.113;aa;
0.0367;0.979;aa;
0.604;0.671;aaaaaaaa;
0.266;0.931;aaa;
0.712;0.882;aaaaa;
0.252;0.123;aaaaa;
0.0543;0.385;aaaaaaa;
0.846;0.109;aaaaaaaaa;
0.032;0.0378;aaaaaaaa;
0.494;0.869;aaaa;
0.881;0.696;aaaaaaaaaa;
0.0545;0.194;aaaaaaa;
0.0203;0.859;aaaaaa;
0.272;0.809;aaaa;
0.0321;0.125;aa;
0.518;0.919;aaaaaaaaaa;
0.0926;0.014;aaaaaaaaaa;
0.138;0.622;aaa;
0.93;0.825;aaaa;
0.534;0.653;aaa;
0.569;0.706;a;
0.134;0.38;aaaaa;
0.653;0.107;aaaaaaaaa;
