ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(string,10);
aaaaa;0.409;0.394;0.706;0.944;0.401;0.193;0.359;0.365;aaaaa;0.512;aaaa;a;0.388;aa;aa;aaaaaa;0.108;aaaaaaa;
a;0.834;0.468;0.516;0.348;0.678;0.725;0.193;0.187;aaaa;0.901;aa;a;0.614;a;aaaaaa;aaaaaa;0.53;a;
aaaaaa;0.73;0.581;0.372;0.466;0.357;0.182;0.379;0.447;a;0.485;aaa;a;0.173;aaa;aaa;aaaaaaaaa;0.221;aaaaaaaaa;
aa;0.577;0.779;0.478;0.396;0.167;0.578;0.221;0.768;aa;0.103;aaaaaa;a;0.383;aaa;aaa;aa;0.43;aaaaa;
a;0.949;0.878;0.0447;0.101;0.955;0.116;0.289;0.834;aaaa;0.265;aaaa;a;0.293;a;aaaa;a;0.711;aaaa;
aaaaaaa;0.534;0.201;0.754;0.541;0.566;0.0257;0.469;0.0449;aaaaaa;0.321;aaaaaa;a;0.0264;a;aaaa;aaaaaa;0.73;aaaaaaaa;
aaaa;0.407;0.602;0.0457;0.296;0.312;0.962;0.826;0.637;a;0.619;aaaa;a;0.176;a;aaaaaaaa;aa;0.258;aa;
aa;0.424;0.719;0.89;0.242;0.923;0.581;0.922;0.344;aaaaaa;0.855;aaaaaa;a;0.192;aaa;aa;aaaa;0.162;aaaaaaaaaa;
aaa;0.0488;0.754;0.982;0.352;0.549;0.658;0.901;0.00697;a;0.339;a;a;0.71;aaa;aaaaaaaa;a;0.579;aaaa;
aaaaaa;0.638;0.742;0.904;0.899;0.243;0.68;0.761;0.371;a;0.683;aaaaaaa;a;0.31;aa;a;aa;0.322;aaaaa;
aaaa;0.274;0.727;0.292;0.768;0.132;0.614;0.281;0.922;aa;0.675;aaa;a;0.205;aaa;aaaaaaaaa;aaa;0.964;aaa;
a;0.0464;0.43;0.231;0.318;0.85;0.619;0.142;0.172;aaaa;0.505;aaaaaa;a;0.295;aaa;aaaaaaaaaa;aaaaaaaa;0.862;aaaa;
aaaa;0.331;0.682;0.17;0.913;0.653;0.519;0.629;0.811;aaaaa;0.975;aaaaa;a;0.0261;aaa;aaa;aaaaaaaa;0.836;aa;
aaaaa;0.796;0.779;0.955;0.0586;0.24;0.6;0.272;0.724;aaaaaaa;0.012;aaaa;a;0.0291;a;aaaaaaaaa;aaaaaaa;0.275;aaaa;
aaaa;0.993;0.638;0.0565;0.915;0.436;0.822;0.607;0.706;aaa;0.913;aa;a;0.393;aa;aaa;aaaa;0.134;aaaaaa;
aaaa;0.501;0.489;0.611;0.264;0.0771;0.926;0.981;0.702;aaa;0.883;aaaaaaa;a;0.963;a;aaaa;aaaaaa;0.785;aaaa;
a;0.058;0.524;0.437;0.315;0.666;0.168;0.611;0.47;aaaa;0.718;aaaa;a;0.409;aa;aaaaaa;aa;0.898;aaaa;
aaaaaa;0.94;0.509;0.887;0.187;0.444;0.8;0.617;0.468;aaaaa;0.0781;aa;a;0.0343;a;aaaaaa;aaaaaaaaa;0.133;aa;
aaaa;0.624;0.436;0.67;0.173;0.855;0.0761;0.104;0.768;aaaaa;0.853;aaaaaaa;a;0.0609;aa;aaaaaaaa;aaaaaaaa;0.657;aaaa;
a;0.448;0.38;0.0182;0.178;0.0796;0.492;0.912;0.344;aaaaaaa;0.37;aaa;a;0.319;a;aaaaaaaaaa;aaaaaaaa;0.36;a;
aa;0.663;0.0631;0.97;0.0745;0.851;0.618;0.922;0.875;aaaaaaa;0.724;aaaaaaaa;a;0.265;aaa;aaaaaa;aaaa;0.416;aaaaaaa;
aa;0.0741;0.955;0.733;0.316;0.279;0.713;0.683;0.108;aaaaaaa;0.56;aaaaaaaa;a;0.851;aaa;aaaaaaaa;aaaaaaa;0.651;aaa;
aaaaaa;0.13;0.669;0.605;0.254;0.215;0.708;0.963;0.489;aaaaaaa;0.766;aaaaaa;a;0.852;a;aaaaaa;aaaaaa;0.678;aaaaaaaa;
aaa;0.03;0.738;0.9;0.396;0.278;0.388;0.946;0.13;aaaa;0.939;aaaaaaa;a;0.886;aaa;aaaaaaaaa;aaaaaaa;0.467;aaaaaaaaaa;
aaaaa;0.335;0.0552;0.912;0.176;0.443;0.844;0.411;0.22;a;0.912;aaaaaaaa;a;0.682;a;aa;aa;0.136;aaaaaaaaa;
aaaaaaa;0.0472;0.736;0.07;0.951;0.413;0.305;0.384;0.0292;aaaaa;0.61;aaaaaaa;a;0.52;aa;aaaaaaa;aaaaaa;0.116;aaaa;
aaaa;0.0664;0.446;0.532;0.853;0.703;0.195;0.422;0.246;aaaaa;0.645;aaaa;a;0.0757;a;aaaaa;aaaaaa;0.716;aaa;
