ATT0(string,2);ATT1(string,7);ATT2(string,10);
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaaaaa;aaa;
a;aaaa;a;
aa;aaa;aaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aa;aaaaa;
a;aaa;a;
aa;aaaaaaa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaa;
aa;a;a;
a;aaa;aa;
aa;a;aaa;
aa;aaa;aaaaaaa;
a;aaaaa;aa;
aa;a;aaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aa;aaaaaaa;aa;
aa;aa;aaaaaaa;
aa;aa;aa;
aa;aaaaaa;aa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
a;aa;aa;
a;aaa;aaaaaa;
aa;aaaa;aaaaa;
aa;aaaa;a;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaa;aa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaa;
aa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;a;
a;aa;aa;
a;aaaa;aa;
a;a;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aa;aaa;
aa;aaaaa;a;
a;aaaaaa;aa;
aa;a;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaa;aaaaa;
a;aaaaaaa;a;
aa;aaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aa;aa;aaaa;
aa;aaa;aaa;
a;aaaaa;aaaaaaa;
aa;aa;aaa;
aa;aaaaa;aa;
aa;a;aaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaa;
a;aaa;aaa;
