ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.611;aaaaaaaaa;
aa;0.063;aaaaaaaaaa;
a;0.0969;aaaaa;
aaa;0.0441;aaaaa;
a;0.103;aa;
aa;0.402;aaaaaa;
aaa;0.599;aaa;
aa;0.822;aa;
aa;0.29;aaaaa;
aaa;0.919;a;
a;0.356;aaaaaaaa;
a;0.618;aaaa;
a;0.852;aaaaaaa;
aaa;0.971;aaaaaaa;
aaa;0.515;aaaaaaaa;
aa;0.938;a;
a;0.501;aaaaaaa;
aaa;0.866;aaaaaaaaa;
aa;0.278;aaaa;
a;0.621;aa;
aaa;0.417;aa;
a;0.225;aaa;
aa;0.00387;a;
aa;0.835;aa;
a;0.781;aa;
aaa;0.403;aaa;
aa;0.926;a;
aa;0.928;aa;
aaa;0.771;aaaaaaa;
a;0.336;aaaa;
a;0.881;aaaaa;
aa;0.149;aa;
aaa;0.812;aaaa;
aaa;0.992;aaaaaaa;
a;0.714;aaaaaaaa;
a;0.276;aaaaaaaaa;
a;0.0344;aaaaa;
a;0.266;aaaaaaa;
a;0.805;aaa;
a;0.311;aaaa;
aa;0.819;aaaaaaa;
aaa;0.0225;aaaaaa;
aa;0.711;aaaaaaaaa;
a;0.548;aaaaaaa;
aa;0.695;aaaaaa;
aa;0.897;aa;
aa;0.75;aaaa;
a;0.22;aaaaa;
aa;0.193;aaaaaaa;
aa;0.356;aaaa;
a;0.376;aa;
aa;0.795;aaaa;
a;0.0149;a;
a;0.888;aaaaaaaa;
aaa;0.122;aaaa;
a;0.583;aa;
aaa;0.0121;aaaaaaaa;
a;0.938;aaaa;
aa;0.336;aaaa;
aaa;0.176;a;
a;0.0638;aaaa;
aa;0.994;aaaaaaaa;
aa;0.796;aaaaaaaaa;
aaa;0.765;aaaaaaa;
a;0.624;a;
aa;0.884;aaaaaaaaaa;
a;0.264;aaaaaaaaa;
aa;0.484;aaaaaaa;
aa;0.833;aaaaaaaaa;
aaa;0.952;aaaaa;
a;0.393;aaa;
aa;0.483;a;
aa;0.873;aa;
a;0.184;aaaaaaaaaa;
aaa;0.428;aaa;
aa;0.377;aaaaaaaa;
aa;0.292;aaaaaaaaaa;
aaa;0.545;aaa;
aa;0.0923;aaaa;
a;0.667;aaaaa;
aaa;0.378;aa;
aaa;0.773;aaaaaaaaaa;
aaa;0.523;aaa;
aa;0.394;aaaaaa;
a;0.997;aaaaaa;
a;0.396;aaaaaa;
a;0.171;a;
aaa;0.334;aaaaaaaaa;
aaa;0.391;aaaaaaaa;
a;0.947;aaaaaaaaa;
aa;0.176;aaaaaa;
aa;0.218;aaaaa;
aa;0.474;aaaa;
aaa;0.0127;aaa;
aaa;0.53;aaa;
aaa;0.539;aaaaaaa;
aa;0.218;aaaa;
a;0.775;aaaaaaaa;
aa;0.599;aaaaa;
aaa;0.623;aaaaaaaaaa;
aa;0.928;aaaaaa;
a;0.475;aaaaaaa;
aa;0.454;aaaaaa;
aa;0.444;aaaaaa;
aaa;0.524;aa;
aa;0.00898;aaaaaaaaaa;
a;0.704;aaaaa;
a;0.0595;aaaaaaaaaa;
aa;0.905;aa;
aaa;0.956;aaaaaaaaa;
aa;0.492;aaaaaaaa;
aa;0.533;aa;
a;0.445;aaaaaaaaa;
aa;0.198;aaaaaaaaaa;
a;0.818;a;
aaa;0.551;aa;
a;0.106;aaaaaaaaaa;
aaa;0.649;aaa;
aaa;0.265;aaaaa;
a;0.976;aaaaaaaa;
aa;0.905;aa;
aaa;0.462;aa;
aaa;0.0703;a;
aaa;0.91;aaaa;
aaa;0.729;aaaaa;
a;0.0114;aa;
a;0.416;aaaaaa;
aa;0.814;aaa;
a;0.473;aaaaaaaaaa;
aa;0.338;a;
aaa;0.936;aaaaaaaaa;
aa;0.623;aaaaaaaaa;
a;0.491;aaaaa;
aaa;0.56;aaaa;
aaa;0.0385;aaaa;
a;0.605;aaaaaa;
aaa;0.264;aaaaaaaa;
aa;0.238;aaaaaaaaaa;
aa;0.246;aaaa;
aaa;0.246;aaaaaaaa;
aaa;0.449;aaaa;
aa;0.595;a;
aa;0.365;aa;
aaa;0.858;aaa;
aaa;0.375;aaaa;
a;0.759;aaaa;
aa;0.854;aaaaaaaaa;
aa;0.106;aaa;
aaa;0.914;aaaaaaaaaa;
a;0.968;aaaaa;
aaa;0.536;aaaaaaa;
aaa;0.901;aa;
a;0.317;aaa;
aaa;0.685;aa;
aaa;0.606;aaaaaaa;
aa;0.453;aaaaaaa;
aa;0.0966;aaaaaaa;
aaa;0.3;aaaaaaaa;
a;0.68;aaaaaa;
aaa;0.646;aaaa;
aa;0.815;a;
aa;0.552;aaaaaaaaaa;
aa;0.46;aaaaaaa;
aaa;0.361;aaaaaaaa;
aa;0.451;aaaaaaa;
aaa;0.681;a;
aaa;0.509;aaaaaaaaaa;
a;0.982;aaaaaaaaaa;
a;0.604;aaaaaaaa;
aaa;0.731;aaaa;
aaa;0.15;aaaaaa;
aa;0.143;aaaaaaaaaa;
aa;0.031;aaaa;
a;0.227;aaaaaaaa;
a;0.919;aaaaaaaaa;
aa;0.00818;aaaaaa;
a;0.995;a;
aaa;0.104;aaaaaa;
aaa;0.389;aaaa;
a;0.211;a;
aa;0.165;aaaaa;
aa;0.99;aaaaaaaa;
a;0.964;a;
aaa;0.638;a;
a;0.653;aaaa;
aaa;0.504;aaa;
aa;0.899;aaaaaaaaaa;
aaa;0.763;aaa;
a;0.686;aaaaaaaaa;
a;0.917;aaaaa;
aaa;0.841;aaaaaaaaa;
a;0.277;aaaa;
aa;0.873;a;
aaa;0.284;aaaaa;
aaa;0.673;a;
a;0.651;aa;
aaa;0.0361;aa;
a;0.596;aaaaaaaaa;
a;0.975;aaaaaa;
a;0.872;aa;
aaa;0.703;aaa;
aa;0.649;aaaaaaaaa;
aa;0.6;aaa;
aaa;0.253;aaaaaaaaaa;
a;0.628;aaaaaa;
a;0.742;aaaaaa;
aaa;0.0617;aaaaaaaaa;
aa;0.873;aaaaa;
a;0.581;aaaaaaaaaa;
aaa;0.425;aaaaaaaaa;
aaa;0.296;aaaaa;
aaa;0.682;aa;
aa;0.568;aaa;
aaa;0.331;aaaaaaaaa;
aaa;0.416;aaaaaaa;
aa;0.821;aaa;
a;0.375;aaaaaaaa;
aaa;0.364;aaaaaaaaaa;
aaa;0.796;aaaaaaaaa;
aaa;0.305;aa;
aa;0.776;aaaaaa;
a;0.495;a;
aa;0.8;a;
aa;0.241;aaaaaa;
aaa;0.0853;aaaaaaaaaa;
a;0.811;aaaaaaaa;
aa;0.458;aaaaaa;
a;0.532;aaaaa;
aaa;0.396;aaaaa;
aa;0.46;aaaaaa;
a;0.671;aaa;
a;0.127;aaaaaaaaaa;
a;0.918;aaaaa;
a;0.296;aaaaaaa;
a;0.733;aaaaaaaaaa;
aaa;0.0266;aa;
aa;0.182;aaaaaaaaaa;
aa;0.306;aaa;
aa;0.121;aa;
aa;0.522;aaaaaaaaaa;
aa;0.216;aaaaaa;
a;0.545;aaaa;
aa;0.972;a;
aa;0.365;a;
a;0.14;aaaa;
aa;0.702;a;
a;0.504;aa;
a;0.806;aaaa;
a;0.279;aaa;
a;0.27;aa;
a;0.353;aaa;
aaa;0.0906;aaaaaa;
aa;0.65;aaaa;
a;0.245;aa;
aaa;0.97;aaaaaaa;
aa;0.783;aa;
aa;0.867;a;
aa;0.284;a;
a;0.698;aaaa;
aa;0.556;aaaaaaaaa;
aa;0.506;aaaaaaaaaa;
aa;0.913;aaaaaaaaa;
a;0.735;aaaaaaaaa;
aa;0.826;aaa;
aa;0.706;aaaa;
aa;0.103;aa;
aaa;0.759;aa;
aa;0.788;aaaaaa;
aaa;0.713;aa;
a;0.0168;aaaaaaa;
aaa;0.815;aaaaa;
aaa;0.445;aaa;
aaa;0.726;aaaaaaaaaa;
aa;0.927;aa;
a;0.997;aaaaaaaaaa;
aaa;0.0238;aaaaaaa;
aaa;0.478;aaaaaaa;
a;0.461;aaaaaa;
