ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaaa;
a;a;aa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
a;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;a;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;a;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;a;
a;aaaaa;a;
a;aa;aaaaaaa;
a;aa;aaa;
a;aaa;aaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaa;
a;a;aaaaa;
a;a;a;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aa;aa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
a;aaaaa;aa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;aa;
a;aa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaa;
a;aaaaa;a;
a;a;aa;
a;aaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;a;
a;aa;aaaaaaaa;
a;a;aa;
a;a;aaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
a;a;a;
a;aaa;aaaaaa;
a;aaaa;a;
a;a;aaa;
a;aa;aaaaaaaaa;
a;a;a;
a;aaaa;aaa;
