ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaa;aa;aaaaaaaaaa;
aaaa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaa;a;
aaaaaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;a;a;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aaaa;aa;
aa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aa;aaaaaa;
aa;a;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaa;
aaaaaa;aaaaaaa;aa;
aaaa;aaaa;aaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaaaa;a;
aaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aa;a;aaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;aaa;aaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaaaa;aa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaa;aaa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
a;aaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;aa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaa;
a;aaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaa;aa;
a;a;a;
a;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
a;aa;aaaaa;
aaaa;aaaaaaa;aaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaa;a;
a;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;a;aaaaa;
