ATT0(string,4);ATT1(string,3);ATT2(string,10);
aa;aa;aaaa;
aaa;a;aaaaaaaaa;
aa;aaa;a;
aaa;a;aaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;a;
aaa;a;aa;
aa;a;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;a;
aa;aa;aa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaa;
a;aa;a;
aaa;aa;aaaaaaaa;
aa;aaa;aaa;
a;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aa;
aaa;aa;a;
aaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aa;
aaaa;aaa;aaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
a;a;aaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;a;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaa;
a;a;aaa;
aa;a;aa;
aaa;aa;aaaaaa;
aa;aa;a;
aaa;aa;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;a;
aaa;aaa;aaaa;
aa;aaa;aaa;
aa;aa;aa;
aaaa;aa;aa;
a;aaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaa;
aaa;aaa;a;
aa;aaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;a;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;a;
aaaa;aaa;aa;
a;a;aa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aa;aa;
a;a;aaaaaaa;
aa;aa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
aa;a;a;
aaa;aaa;aaaaaaaaa;
aa;aaa;aa;
a;aa;aaa;
aaaa;aa;aaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaa;
aa;a;aaa;
aaa;aa;aaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaa;
aa;a;aa;
aaaa;aa;a;
aaaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;a;aa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;a;
aa;aa;aa;
aaa;aa;aaa;
aa;aa;aaaaa;
aa;aaa;aaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaa;
aaaa;a;aa;
a;a;aaa;
aaaa;aa;aaaaa;
aa;aa;aaaa;
aaa;a;a;
aaaa;a;aaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaa;
aaaa;aa;aaaaaa;
aaaa;aa;aa;
aaaa;a;aaa;
aa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaaa;
aaa;a;aa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;a;
a;aa;a;
a;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aaaa;
aa;aaa;a;
a;aa;aa;
aaa;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaa;
aa;aa;aaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aaaa;aaa;a;
aaa;a;aaaaaa;
aaaa;a;aaa;
a;aa;a;
aaaa;aaa;aaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
a;aaa;aaaa;
aaaa;aaa;aaaa;
aaa;a;a;
aa;aaa;a;
aa;aaa;aaaaaa;
aaa;a;aaaa;
aaa;aaa;aaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aa;aaa;
aa;a;aaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;aaa;
a;a;aaaaaaaa;
aaaa;a;a;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaa;
a;aa;aaa;
aa;aa;a;
aa;a;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;a;
aaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;aaa;a;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaa;
aa;aaa;aa;
aaa;a;aaaa;
aa;a;aaaaa;
aaaa;a;aaa;
aa;aa;a;
aaa;aaa;a;
aa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;a;
aaa;a;aaa;
aaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
a;aa;a;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaa;
