ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.563;aaaaaaaaa;
a;0.325;a;
a;0.962;aaa;
a;0.329;aaaaaaaa;
a;0.297;aa;
a;0.884;aaa;
a;0.255;aaaaa;
a;0.798;aaaaaa;
a;0.071;aaaaa;
a;0.528;a;
a;0.224;aaaaaaaa;
a;0.421;aaaaaaaa;
a;0.968;aaaaaaaa;
a;0.614;aaaaa;
a;0.368;aaaaa;
a;0.565;aaaaaaaaaa;
a;0.311;aaaaaaaa;
a;0.804;aaaaaaaa;
a;0.537;aaa;
a;0.338;aaaaaaaa;
a;0.0797;aaaa;
a;0.589;aaaaaa;
a;0.121;aaaaaaaaa;
a;0.515;aa;
a;0.235;aaaaaaaa;
a;0.437;aaaaaaa;
a;0.745;aaaaaaaa;
a;0.35;aaa;
a;0.851;aa;
a;0.876;aaaaa;
a;0.944;aaaaaaa;
a;0.0796;aaa;
a;0.969;aa;
a;0.868;aaaaaaa;
a;0.236;aaaaaaaaa;
a;0.247;a;
a;0.143;aaaaa;
a;0.64;a;
a;0.989;aa;
a;0.865;aaaaaaaaa;
a;0.21;aaaaaa;
a;0.52;aaa;
a;0.407;aaaaaaaaaa;
a;0.0512;aaaaaaaaa;
a;0.339;aaaaaaa;
a;0.133;aaa;
a;0.461;aaaaaaaaa;
a;0.94;aa;
a;0.62;aaaaaaaaa;
a;0.559;aa;
a;0.793;a;
a;0.0501;aaaaa;
a;0.527;aaaaaaa;
a;0.196;aaa;
a;0.14;aaaaa;
a;0.873;aaaaaaa;
a;0.407;a;
a;0.776;aaaaaaaaaa;
a;0.521;aaaa;
a;0.662;aaa;
a;0.438;aa;
a;0.247;aa;
a;0.149;aaaaaaaa;
a;0.143;aaaaa;
a;0.439;aaaaa;
a;0.439;aaaaaaa;
a;0.659;aaaaaa;
a;0.613;aaaaaaa;
a;0.755;aaaaaaaa;
a;0.261;aaaaaaaaaa;
a;0.627;aaaaaaaa;
a;0.483;aaaaaaaaa;
a;0.345;aaaaaaa;
a;0.483;a;
a;0.194;aaaa;
a;0.199;aaaaaaaa;
a;0.0683;aaaaaaa;
a;0.109;aaaaaaaaa;
a;0.621;aaaaaaa;
a;0.893;aaaaaaaa;
a;0.028;aaaa;
a;0.964;aaaaaaaaaa;
a;0.887;aaaaaaaa;
a;0.434;a;
a;0.874;aaaaaaaaa;
a;0.315;aaaaa;
a;0.736;aaaaaaaa;
a;0.669;aaaaaaaaaa;
a;0.707;aaaaa;
a;0.334;aaaaaaa;
a;0.0203;aa;
a;0.542;a;
a;0.184;a;
a;0.289;a;
a;0.782;aaa;
a;0.613;aa;
a;0.994;aaaaaaaaaa;
a;0.0703;aaaaaaaaa;
a;0.96;aaaaaaaaa;
a;0.742;aaaaaaaaaa;
a;0.306;aaa;
a;0.674;aaaaaaaaa;
a;0.0151;aaaaaa;
a;0.124;aaaa;
a;0.116;a;
a;0.411;aaaaaaaaa;
a;0.802;aaaaaaaaaa;
a;0.927;aaaaaa;
a;0.525;aaaa;
a;0.19;aaaa;
a;0.59;aaaa;
a;0.465;aaaaaaaaaa;
a;0.646;aaaaaaaa;
a;0.399;a;
a;0.672;a;
a;0.359;aaaaaaa;
a;0.949;aaaaaaaaaa;
a;0.704;aaaaaa;
a;0.878;aaaaaaaa;
a;0.791;aaaaaaaa;
a;0.794;a;
a;0.803;aaaaa;
a;0.387;aaaaa;
a;0.612;aaa;
a;0.562;aa;
a;0.4;aaaaaa;
a;0.889;aaaaaaaaaa;
a;0.934;aaaaaaaaa;
a;0.891;aaaaaa;
a;0.815;aaaaaaaaa;
a;0.955;aaaaaaaa;
a;0.704;aaaaaaaaa;
a;0.85;aaaaaaaaaa;
a;0.0787;aaaa;
a;0.635;a;
a;0.393;aaaaaa;
a;0.137;aaaaaa;
a;0.543;aaaaaaaaa;
a;0.426;aaaaaaaaa;
a;0.457;aa;
a;0.75;aaaaa;
a;0.684;aa;
a;0.0506;aaaaaaaa;
a;0.276;aa;
a;0.951;aaa;
a;0.813;aaaaaaa;
a;0.208;aa;
a;0.154;aaaaaaaaaa;
a;0.881;aaaaaaa;
a;0.231;a;
a;0.241;aaaaaa;
a;0.768;aaaaaaaaa;
a;0.463;aaaaa;
a;0.897;aaaaaaa;
a;0.0534;aaaaaaaaaa;
a;0.693;aaaaaaaaaa;
a;0.747;aaaaaaaa;
a;0.164;a;
a;0.661;aaaaa;
a;0.708;aaaaaaaaaa;
a;0.659;aaaaa;
a;0.0103;aaa;
a;0.419;aaaa;
a;0.42;aaaaaaaaaa;
a;0.877;aaaaaaaaa;
a;0.253;aaaa;
a;0.658;aaaaa;
a;0.956;aaaaaaa;
a;0.289;a;
a;0.806;aaaa;
a;0.27;aaaaaaaa;
a;0.121;aaaaaaaaa;
a;0.00697;aaa;
a;0.926;a;
a;0.362;a;
a;0.215;aaaaaaaaa;
a;0.28;aaaa;
a;0.592;aaaaaaaaa;
a;0.593;aaaaaaaaaa;
a;0.146;aaaaaa;
a;0.444;aaaaa;
a;0.154;aaaaaaaaaa;
a;0.139;aaaaaaaaa;
a;0.213;aa;
a;0.791;aaa;
a;0.103;aaa;
a;0.357;aaaaaaaa;
a;0.5;aaaaaaaa;
a;0.927;aaaaaaaa;
a;0.591;aa;
a;0.951;aaaaaaaaaa;
a;0.0851;aaaa;
a;0.0231;aaaaaaaaa;
a;0.638;aa;
a;0.727;aaaaaaaaa;
a;0.42;a;
a;0.283;aaaaaaaaaa;
a;0.853;aaaaaa;
a;0.938;aaaaaaa;
a;0.675;aaaaaaa;
a;0.96;a;
a;0.818;aaaaaa;
a;0.247;aa;
a;0.492;aaaaaaaaa;
a;0.618;aaa;
a;0.737;aaa;
a;0.513;aaa;
a;0.0777;aa;
a;0.233;aaaaaaaaaa;
a;0.131;aaaaa;
a;0.11;aaaa;
a;0.768;aaaa;
a;0.356;aaaaaa;
a;0.306;aaaaa;
a;0.215;aaaaaa;
a;0.688;aaa;
a;0.156;aaaaaa;
a;0.423;aaaaa;
a;0.0632;aaaaaaaaaa;
a;0.725;a;
a;0.69;aaaaaaaa;
a;0.642;aaaaa;
a;0.165;aaaa;
a;0.292;aaaaaa;
a;0.0297;aaaaa;
a;0.869;aaaa;
a;0.679;aaaaaa;
a;0.685;aa;
a;0.076;aaaaaa;
a;0.47;aaaaaaa;
a;0.146;a;
a;0.711;aaaaaaaaa;
a;0.683;aa;
a;0.687;aaaaa;
a;0.853;a;
a;0.368;aaaaaaaaa;
a;0.175;aaaaaaaaaa;
a;0.778;aaaaaaaaa;
a;0.0235;aaaaaa;
a;0.45;aaaa;
