ATT0(string,6);ATT1(string,6);ATT2(string,10);
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;a;
aaa;aaaaa;aaaaa;
aaaaa;aa;aa;
aaa;aaaaa;a;
aaaaa;aaaaaa;aa;
aa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aaa;
aaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaaa;a;a;
aa;a;a;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;a;a;
a;aaaaaa;aaa;
aa;aaaaa;aaa;
a;aaaa;a;
aaa;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaa;
aaa;aaa;a;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;a;
aaaa;a;aaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaa;a;
aaaa;aaaaa;a;
a;aaaa;aaa;
aaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;a;aa;
aaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaa;
a;aaaa;aaa;
aaaaa;aaa;aaa;
aaaa;aaaaaa;aaaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaa;a;
aaaaaa;aaa;aa;
a;aa;a;
aaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aaaaa;aa;aaa;
a;aaaaa;aa;
aaa;aaa;a;
a;aaaaa;aaaaaaa;
aaaaaa;a;aaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaa;aa;
a;aaaaaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaa;
a;aa;a;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
a;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aaa;a;
a;aaaaa;aaa;
aaaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aa;aaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaa;aa;
aa;aa;aa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaa;
aa;aaaaa;aaa;
aa;aaaaa;aaa;
aaaaa;aaaaa;aaa;
aaaa;a;aaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaaa;
aa;aaaa;aa;
aaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaa;
aaaa;a;aa;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;a;
aaaaa;aaaa;a;
aaaaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
a;aa;aaaaa;
aaa;aa;aaa;
a;aa;aa;
aaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aa;
a;aa;aa;
aa;aaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaa;aa;aaaaa;
aaaaaa;a;aa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaaa;aa;aaa;
aa;aaa;aaaa;
a;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;a;
aaa;aaaaa;aaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;aaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aa;
aaaa;aaaa;aa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaaa;aaaaa;
aa;aaaa;aa;
a;aa;a;
aaaaaa;a;aaaaa;
aaaaa;aaaaa;aa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaa;aaaaaaaaa;
a;aaaa;aa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
a;a;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaa;
a;aa;aa;
aaaaaa;aaaa;aaa;
aaaaa;a;aa;
aaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aa;
aaaa;aaa;aaaaa;
aaaa;aaa;a;
aa;aaaaa;aaa;
aa;aa;aaa;
aaaaa;aaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaa;aa;aa;
aaaa;aaaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaaa;
aaaaaa;aaa;a;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aa;
a;a;aa;
aa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aa;
aaaaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;
aa;aaaaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aaa;
aa;aaaaaa;aa;
aaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaa;a;
aaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;a;aaa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;a;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaa;a;a;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaaa;aaaa;
a;aaa;a;
aaaaa;aaa;a;
aaaaaa;aaaa;aaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaa;a;
aaaaa;aa;aaaa;
aaa;aaaaaa;a;
aa;aa;aaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aa;
aaaaaa;aa;aaaaaaa;
a;aaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaaaa;aa;aaaa;
aa;aaa;a;
aaaa;a;aa;
aaa;a;a;
aaaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaa;
