ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.169;aaaa;aaaaaa;
0.484;a;aaaaaaaaaa;
0.438;aa;a;
0.0811;aa;aaaaa;
0.942;aaaaaaaa;aaa;
0.935;aaa;aaaa;
0.246;a;aaaaaaa;
0.308;aa;aaaaaaa;
0.171;aa;aaaaaaaaaa;
0.783;aa;aaaaaa;
0.497;aaaaaaaa;aaaaaa;
0.341;aaa;aaaaaa;
0.746;aaaaaaa;a;
0.71;aaaaa;aaaa;
0.803;aaaa;aaaaaaaaa;
0.576;aaaaaa;aaaa;
0.915;aaaaa;aa;
0.249;aaaaaaaa;aaaaaaaaa;
0.322;aaaaa;aaaaaaaaa;
0.345;aaaa;a;
0.898;a;aa;
0.424;a;aaaaaaa;
0.574;aaaa;aaaaaaa;
0.125;aaaa;a;
0.736;aaaaaaa;aaaaaaaaa;
0.409;aaaaaa;aaaa;
0.815;aaa;aaaaaa;
0.682;aaaaaaa;aaaaaaaaaa;
0.345;aaaaaa;aaaaaaaaaa;
0.714;aaaaaa;aaaa;
0.513;a;aaaaaaaaa;
0.789;aaaaaaa;aa;
0.568;aaaaaaa;aaaaa;
0.157;aaaaaa;aaaaaaaaaa;
0.289;aaaaa;aaaaaaa;
0.18;aaaaaa;aaa;
0.727;aaaaaa;a;
0.82;a;aaaaaaaaaa;
0.704;aaaaaaaa;aaaa;
0.168;aaaaaaa;aaaaa;
0.0222;aaaaaaa;aaaaa;
0.248;a;aaaaaaaa;
0.163;aaaa;aaaaaaaa;
0.198;aaaaaa;aaaaaaaa;
0.081;aa;a;
0.822;aaaaaaaaa;aa;
0.0893;aaa;aaaaaa;
0.839;aaaaaa;aaaaaaaaaa;
0.0681;aaaaaaaaa;aaaaaa;
0.153;aaaaaaaa;aaaaaaaaaa;
0.332;a;aaa;
0.379;aaaa;aaaa;
0.166;aaaaaaa;aa;
0.404;aaaaaaaa;aaaaaaa;
0.25;aaaaaaaaa;aaaaa;
0.298;aaaaaaa;aaaaaaa;
0.311;aaaaaaa;aaaaa;
0.635;aaaaaaa;aaaaaaaaaa;
0.126;aa;aaaaaa;
0.984;aa;aaa;
0.239;aaaa;aa;
0.623;aaaa;aaaaaaaaaa;
0.702;aaaaaaa;a;
0.303;aaaaaa;aaaaa;
0.137;a;aaaa;
0.531;aaaaaaa;aaaaaa;
0.25;aaaaaa;aaa;
0.172;aaaaaaaa;aaa;
0.447;aaaaaa;aaaaaa;
0.189;aaaaaa;aaaaaaaaa;
0.873;aa;a;
0.203;aaaaaaa;aaaaa;
0.721;aaaaaaa;a;
0.82;aaaaaaaaa;aaaaaa;
0.338;aaa;aaaa;
0.85;aaaaaaaa;aaaaaa;
0.83;aaa;aaaaaaa;
0.697;aaaaaaaaa;aaaaaaaa;
0.239;a;a;
0.472;aaaaa;aa;
0.611;a;aaaa;
0.281;aaaaaaaaa;aaaaaaa;
0.546;aaaa;aaa;
0.048;aaa;aaaa;
0.725;aaa;aaaaaa;
0.166;aa;aaaaaaaa;
0.824;aaaaa;aaa;
0.865;aaaaaa;a;
0.83;aaaa;aaaaa;
0.802;aaa;a;
0.569;aaaaaaaa;aaaaaaaaa;
0.832;aaaa;aaaaaaaaaa;
0.565;a;aaa;
0.108;a;aaaaa;
0.163;aaaa;aa;
0.981;aaaaaaaa;aaaa;
0.585;aaaaa;aaaa;
0.326;aa;a;
0.0825;aaaaaaaaa;aaaaaaaaa;
0.115;aaaaaaa;aaaaaa;
0.744;aaaaaaa;aaaaaaa;
0.953;aaaaaa;aaaaaaaa;
0.36;aaaaa;a;
0.885;aaaaaaaa;aa;
0.896;aaaaaaaaa;aaaaaaaaa;
0.511;aa;aaa;
0.929;aaaaa;aaaaaaaa;
0.435;aaaaaa;aaaaaaa;
0.146;aaaaaaaa;aa;
0.932;aaaa;aaaaa;
0.387;aaaaaaaa;aaaaa;
0.75;aaaa;aa;
0.3;aaaaaaaa;aaaaaaaaa;
0.0618;aaaaaa;a;
0.786;aaaaa;aaaaa;
0.979;aaaaa;aaaaaaaaa;
0.0211;aaaaaaaa;aaaa;
0.871;aaaaaaaa;aaaaa;
0.388;aaaaaaaaa;aaaaa;
0.944;aaaaaaaaa;aaa;
0.709;aaaaaaaaa;aaaaa;
0.158;aaaaaa;aaaa;
0.678;aa;a;
0.232;aaaaaaa;aa;
0.888;aaaaaaaa;a;
0.286;aaaaaaaa;aaaaaaaa;
0.453;aaaa;aaaa;
0.14;aaaaaaaaa;aaaaaaaaa;
0.697;aaaaa;aaaaaaaaa;
0.728;a;aaaaaaaa;
0.838;aaaaaaa;aaaaaaaaa;
0.722;aaaaa;aa;
0.54;aaaaaaaaa;aaaaaaaa;
0.0906;aaaaaaa;aaaaaaaa;
0.699;aaaaa;aaaaa;
0.85;aaaaaaaaa;a;
0.253;aaaaaaa;aaaaaaaaaa;
0.299;aaaa;aaaaaaaaaa;
0.761;aa;a;
0.0847;a;aaaaa;
0.763;a;aaaaaa;
0.435;aaaa;aaaaa;
0.0342;aaaa;aaaaaaa;
0.949;aaaa;aaaaaaaaaa;
0.569;aaaaaaaaa;aaaaaa;
0.958;aaaaaaaa;a;
0.372;aaaaa;aaaaaaaaa;
0.609;a;aaaaaaaaaa;
0.909;aaaa;aaaaaaa;
0.789;aaaaaaaaa;aaaaaa;
0.042;aaaa;aaaaaa;
0.341;aaaaa;aaaaaa;
0.113;aaaaaaaaa;a;
0.293;aaaa;aaaaaaaaaa;
0.335;aaa;aaaaaa;
0.563;aaaaaaaa;aaaaa;
0.919;a;aaaaaaaaa;
0.288;aaa;a;
0.31;aaaaaaaaa;aaaaaaa;
0.581;aa;a;
0.552;aaaaaaaa;aaaaaa;
0.729;aaaaaaaaa;aaa;
0.166;a;aaaaa;
0.683;aaaa;a;
0.403;a;aaaaa;
0.982;aaaaaaa;aaaaa;
0.971;aaaaaaaaa;aaa;
0.504;aaa;aaaaaaaaa;
0.948;aaaaa;aaaaaa;
0.885;a;aaaaaaaaa;
0.171;aaa;aaaaaaaaa;
0.974;aaaa;aaaaaaaaaa;
0.0926;a;aaaaaa;
0.918;aaaaaa;aaaaa;
0.78;a;aaa;
0.194;aaa;aaaaaaaa;
0.477;aaaaaaa;aaaaaa;
0.402;a;a;
0.939;aaa;aaaaaa;
0.032;aaaaa;aa;
0.867;aaaaaaaa;aaaaaa;
0.0708;aaaaa;aaaaa;
0.986;aa;aaaa;
