ATT0(string,7);ATT1(string,9);ATT2(string,10);
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaa;a;
aaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aaa;
aa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaaaa;aaaaaaaaa;a;
aaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;a;
aaa;aaaaa;aa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;a;
aa;aaa;a;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaa;
a;a;aaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaa;aaaa;aaa;
a;aaaaa;aa;
a;aa;aaaaaaaaaa;
aa;aaaaa;a;
aaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;a;
aa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaa;aaaa;aaaaa;
aa;aaaaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aa;aaaa;
aaaaaa;aaaaaaa;a;
aaaa;a;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
