ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.303;aa;
aa;0.487;aaaaaaa;
aaaa;0.108;aaaaa;
aaaaaaa;0.0898;aaaaaaaa;
aaaa;0.419;aaaaa;
aaaaa;0.0984;aaaaaaaaaa;
aaaaaa;0.237;aaa;
aaaaa;0.445;a;
aaaa;0.225;aaaaaa;
aaaa;0.00404;aaaaaaaaaa;
aaaaaaa;0.226;aa;
a;0.796;aaaaaaaa;
aa;0.0897;aaaaaaaa;
aaaa;0.947;aa;
aaa;0.799;aaa;
aa;0.0599;aa;
aa;0.0838;aaaaaaaaa;
aaaaaaa;0.00362;aaaaaaaa;
a;0.1;a;
aaa;0.749;aaaa;
aaaaa;0.682;aaa;
aa;0.277;aaaa;
aaaaa;0.271;aaa;
aaaaa;0.929;aaaaaaaaaa;
aaa;0.0991;aaa;
aaaaaaa;0.168;aaaaaaaaaa;
aa;0.641;aaaa;
aaa;0.0197;aaaaaaaaa;
aaaaa;0.457;aaaaaaaa;
aaaaaa;0.828;aaaaa;
aaaaaaa;0.0739;aaaaa;
aaaaaa;0.543;aa;
a;0.24;aaaaaaaa;
aaaa;0.55;aaaaaaaaa;
aaaaa;0.0815;aaaaaaaaa;
aaaa;0.29;aa;
aaaa;0.0589;aaaaaa;
aa;0.914;aaaaaaaa;
aaaa;0.544;aa;
aaa;0.539;aaaaaaaaaa;
aaaa;0.355;aaaaaaaa;
aaaaa;0.764;aaaaaa;
aaaaa;0.82;a;
aaaaaa;0.564;aaaaaaa;
aaa;0.00458;a;
aaaaaa;0.15;aaaa;
a;0.555;aa;
aa;0.226;aaaaa;
a;0.329;aaa;
aaaaaaa;0.445;a;
aa;0.305;aaa;
aaaaaaa;0.0492;aa;
a;0.351;aaaaaaaaa;
aaaaa;0.303;aaaaa;
aaa;0.55;aaaaaa;
aa;0.175;a;
aaaaaa;0.514;aaaaaaaaa;
aaaaaaa;0.455;aa;
aaaaaaa;0.336;aaaaaaaaa;
a;0.702;aaaa;
a;0.754;aaaaaaa;
a;0.362;aaa;
aaaaaa;0.747;aaaaaaaaaa;
a;0.229;aaaaaaa;
aaaaaa;0.14;aaaaaaaaa;
aaaaa;0.665;aaa;
aa;0.729;aaaaaaaaaa;
aaa;0.339;aaaaa;
aaa;0.545;aa;
aaaa;0.782;aaaaaaaa;
aa;0.616;aaaaa;
aaaaaaa;0.897;aaaaaaa;
aaaaaa;0.148;aaaaaaaaa;
aa;0.949;aaa;
aaaaaa;0.346;aaaa;
aaaaaaa;0.672;a;
aa;0.236;a;
aa;0.695;aaaaaaaa;
aaaaaaa;0.905;aa;
aaa;0.411;aaaaa;
a;0.757;aa;
aaaaaa;0.646;aaa;
aaaaa;0.312;aaaaaaaa;
aaaaaaa;0.23;aaaa;
aa;0.654;aaaaaaaaa;
aa;0.939;aaaaaaaaaa;
aaaaaaa;0.66;aaaaaaa;
aaa;0.263;aaaaaaaa;
a;0.0728;a;
aaaa;0.782;aaaaaaaaa;
aaaa;0.926;aaaaa;
aa;0.301;aaaaaaaaa;
aa;0.611;aaaaa;
a;0.41;aaaaaaa;
aaa;0.243;aa;
aaa;0.74;aaaaaaaaa;
aaaaaaa;0.157;aaaaaaa;
aaaa;0.633;aaaa;
aa;0.138;aaaaaaaaa;
aaaaa;0.412;aaaaaaaaaa;
aa;0.812;aaaaaaa;
aaaaaa;0.32;aaa;
aaa;0.608;aaaaaaa;
aaaaa;0.61;aaaaaaaa;
aaaa;0.179;aaaaaaaaa;
aa;0.866;aaaaa;
aaaaaa;0.871;aaaaaaaaaa;
aaaaaaa;0.468;aaa;
aaaaaaa;0.329;aaaaaaaaaa;
aaaaaa;0.317;aaaaa;
aaaaa;0.661;aaaaaaa;
aaaa;0.774;aaaaaa;
a;0.723;aaaaa;
aaa;0.777;aaaaaaa;
aaaa;0.2;aaaaaaaaaa;
aaaaaaa;0.24;aaaaaaaaa;
aa;0.297;aaaa;
aaaaa;0.377;aaaaaaaaa;
aaa;0.907;aaaaaaaaaa;
aaaaaa;0.356;aaaaaaaaa;
a;0.573;aaaaaaaa;
aaa;0.778;aaaaaaaa;
aa;0.64;aaaaaaa;
aa;0.881;a;
aaaaa;0.715;aaa;
aaaaaa;0.816;aaaaaaaaaa;
a;0.829;aaaaa;
aaa;0.275;aaa;
aa;0.716;aaaaaa;
aaaaaaa;0.311;aaaaaaa;
aaaaa;0.786;aa;
aaaaaaa;0.222;aaaa;
aaaaaa;0.17;aa;
a;0.278;aaaaaaaaa;
aaaaaaa;0.669;a;
aaaa;0.398;aaa;
aa;0.441;aaaaaaaaa;
aaaa;0.317;aaa;
aa;0.755;aaa;
aa;0.321;aaaa;
aaaaaaa;0.117;a;
aaaa;0.743;aaaaaa;
aaa;0.102;aaaaaaaa;
aaaa;0.15;aaa;
aaa;0.837;aaaaaaaaa;
aa;0.261;aaaaaa;
aaaaaa;0.464;a;
aa;0.271;aaaaa;
aa;0.51;aaaaaaaaa;
aaaaaaa;0.0882;aaaaaaaaa;
aaa;0.381;aaaaaaaaaa;
a;0.159;aaaaaaaa;
a;0.34;aaaaaaaa;
aaaa;0.462;aaaaaaaaa;
a;0.556;aaaaaa;
aaa;0.016;aaaaaa;
aaa;0.284;aaaaaaaa;
aaaaaa;0.796;aaaaaaa;
aaa;0.736;aaaaaaaaaa;
aa;0.475;aaaaaaaaaa;
a;0.551;aaaaaaaaaa;
aa;0.899;aaaaaaaa;
aa;0.236;aaaa;
aa;0.269;aaaaaaaa;
aaaaaa;0.935;aaaaaa;
aaaaa;0.754;aaaaaaaaa;
aaaaaa;0.408;aaaaa;
aaaaa;0.961;aaaa;
aaaa;0.426;aaaaaaa;
a;0.957;aa;
aaaaaa;0.323;aaa;
aaaaaa;0.0786;aaaaaaa;
aaaaaa;0.568;a;
aaaaa;0.834;aaa;
aaaaaa;0.407;aaaaaaaaa;
aaa;0.581;aaaaaaa;
aa;0.258;a;
aaaaa;0.594;aaaaa;
a;0.61;a;
aaaaa;0.692;aa;
aa;0.5;aaaaa;
aaaa;0.94;aaaaaaa;
aaaaaaa;0.698;aaaaaa;
aa;0.195;aaaaaaa;
a;0.604;aaaa;
aaaa;0.752;aaaaaaaa;
aa;0.433;aaa;
aaaaaaa;0.592;aaa;
aa;0.864;aaaaaa;
aaaaa;0.688;aa;
aaaaa;0.408;aa;
aaaa;0.451;aa;
aaaaa;0.746;aaaa;
aaaaaaa;0.468;aaaaaaaaaa;
aaaaa;0.721;aa;
a;0.467;aaaaaa;
aaaaa;0.763;aaaa;
aaa;0.133;a;
aaaaaaa;0.158;aaaaaa;
aaaaaa;0.881;aaaaa;
aaaaaa;0.234;aaaaaaaaa;
aaaaa;0.963;aa;
a;0.83;a;
a;0.254;aaaa;
a;0.78;aaaaaa;
aaaa;0.146;aaaaaa;
aaaaa;0.142;aaaaaaaaaa;
aaaaa;0.491;a;
aa;0.189;aa;
aaaaa;0.0963;aaaaaaa;
a;0.986;aaaaa;
a;0.534;aaaaaaaaaa;
aaaaaaa;0.518;aaaaa;
aaa;0.383;aaaaaa;
aaaaaaa;0.991;aa;
aaa;0.357;aaaaaaaaaa;
aaaaaa;0.00868;aaaaaaaaa;
aaaa;0.952;aaaaaaaaaa;
aaaa;0.695;aaa;
aaaaa;0.377;aa;
a;0.86;aaaaaaaaaa;
aaa;0.151;a;
aaaaaa;0.246;aa;
aa;0.0326;aaaaaaaa;
aaaaaaa;0.688;aaaaaaaa;
a;0.118;a;
a;0.898;aaaa;
aaaaaaa;0.877;aaa;
aaaaaaa;0.614;aaaaaaaaa;
aaa;0.473;aaaa;
aaaaaa;0.676;aaaaaaaaa;
aaaaaaa;0.189;aaa;
aaaaaa;0.0934;aaaaaa;
a;0.314;aaaaaaa;
aaaaaaa;0.903;aa;
aaaaa;0.919;aaaaaaaaa;
aaaaaa;0.236;aa;
aaaa;0.0523;aaa;
aaa;0.3;aaaaaaa;
aaa;0.672;aaaaa;
aaaaaaa;0.205;aaaaaaaa;
a;0.861;aa;
aaaaa;0.829;aa;
aaa;0.504;a;
aa;0.632;aaaa;
aaa;0.519;aaaa;
aaaaaa;0.311;aaaaaaaa;
aaaaaa;0.944;aaaaaaaaa;
a;0.158;aaaaaa;
a;0.862;aaaaaa;
aaaa;0.683;aaa;
a;0.416;aaaa;
aaaaaaa;0.807;aaaaaaaa;
aaaa;0.647;aaaaaaaaa;
a;0.48;aaaaaaa;
aa;0.278;a;
aaaaa;0.985;aa;
aaa;0.363;a;
aa;0.733;a;
aaaa;0.0396;aaaaaaaa;
aaaaaa;0.00611;aaaaaaa;
aaa;0.0898;aaaaaaaaa;
aa;0.573;aaaaa;
a;0.05;aaaaaaa;
aaaa;0.675;aaaaaa;
aaa;0.406;aaa;
aaaa;0.633;aaaaaaaaaa;
a;0.875;aaaaaa;
aa;0.0908;aaaaa;
aaaaa;0.219;a;
aaaa;0.0165;a;
aaaa;0.957;aaaaaaaa;
aaaaa;0.958;aaaaaa;
aaaa;0.254;aa;
a;0.316;aaaaaaaaa;
a;0.823;aaaaaaa;
aa;0.343;aaaa;
aaaaaaa;0.0907;aaaaaa;
aaaa;0.352;aa;
aaaaa;0.857;aa;
aaaaa;0.603;aaaaaa;
aaa;0.25;aaaaaaaaa;
aaa;0.309;aaaaa;
aaaa;0.178;aaaaa;
aaaaa;0.615;aaaaaaaaaa;
aa;0.311;aaaaaa;
a;0.472;aa;
a;0.101;aaaaaaa;
aa;0.196;aaaaaaa;
aaaaaaa;0.371;aaaaaa;
aaaaa;0.408;aaaaa;
aa;0.541;a;
a;0.698;aaaaaaaa;
aaaa;0.142;aaaaaaaaa;
aaaaa;0.946;aaaaa;
aa;0.694;aaaaaaaa;
aaaa;0.704;aa;
aaaaaaa;0.236;aaaaaaaaa;
aaaaaa;0.841;aa;
aaaa;0.689;aaaa;
aaaaaa;0.794;a;
aaa;0.463;aaaaaa;
aaaaaa;0.0883;aaa;
aaaaaaa;0.47;aaaaa;
aaaaaaa;0.867;aaaaa;
a;0.687;aaaa;
aaaaaaa;0.971;aaaaa;
aaaaaaa;0.928;aaaaaaa;
aaaaa;0.926;aaaa;
aaaaa;0.798;a;
aaaa;0.489;aaaaaa;
aaaaaa;0.323;aaa;
aaaa;0.7;aaaaaaaaa;
aaa;0.0984;aaaa;
aaaa;0.409;aaaa;
aaaaaaa;0.0131;aaaaaa;
aaaaaaa;0.513;aaaaaaaaaa;
aaa;0.529;aaaaaa;
a;0.826;aaaaaa;
aaaaaa;0.822;aaaaaaaaa;
aaaaaaa;0.352;aaaa;
aaa;0.5;aaaa;
aaaaaa;0.0664;aaaaaaaaa;
aaaaa;0.0294;aaaaaaa;
a;0.157;aaaaaaa;
aaaaaa;0.428;aaaaa;
aaa;0.882;aa;
aaaaa;0.0693;aaaaa;
aaaaa;0.468;aaaaaaaaaa;
a;0.743;aa;
aaaaaaa;0.768;aa;
aaaa;0.612;aaaaaaaaa;
aaa;0.583;aaaaaaaaaa;
aaaaaaa;0.801;a;
aaaaa;0.786;aa;
aa;0.102;a;
aa;0.367;aaaaaaaaaa;
aaaaa;0.633;aa;
a;0.548;aaaaa;
aaaaa;0.709;aaa;
aaaa;0.465;aaaaaaaaaa;
a;0.624;aaaaaaaaa;
aa;0.282;aa;
aaaaaa;0.467;aa;
aaaa;0.874;aaaaaaaaaa;
aa;0.00899;a;
aaa;0.243;a;
aaaaa;0.132;aaaaaaaa;
