ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.863;aa;aaa;
0.587;aa;aaaaaa;
0.515;aaa;aaaaaaaaa;
0.748;aaa;aaaaaaaa;
0.297;a;aaaaaa;
0.297;a;aaaaaaaaa;
0.519;a;aaaaaaaaa;
0.91;aa;aaaaa;
0.328;a;aaaaaaaa;
0.853;a;aaaaaaaaaa;
0.167;aa;aaaaaaa;
0.591;aa;a;
0.168;aaa;aaaaaaaaa;
0.343;a;a;
0.97;aaa;aaaa;
0.48;a;aaaaaaaaaa;
0.202;aaa;aaaaaaaaa;
0.751;aa;aa;
0.532;a;aaaaaa;
0.444;a;aaa;
0.563;aa;aaaaaaaaa;
0.856;aaa;aaaa;
0.0665;a;aaaaaaaaa;
0.637;aa;a;
0.976;a;aaaaaa;
0.937;aaa;aaaaaaa;
0.105;a;aa;
0.858;a;aaa;
0.985;aaa;aa;
0.532;aaa;aaaaaaa;
0.842;a;aaaaa;
0.891;aaa;aaa;
0.00709;a;a;
0.894;aa;aaaaaaaaaa;
0.88;a;aaaa;
0.0426;aa;aaaaaa;
0.786;aa;aaaa;
0.329;aaa;aaaaaaaa;
0.62;aaa;aaa;
0.36;aaa;a;
0.533;aaa;aaa;
0.0508;aa;aaaa;
0.494;aaa;aaaaaaaaa;
0.503;a;aaaaaaaa;
0.875;aaa;a;
0.802;a;aaa;
0.442;aa;aaaaaaa;
0.0367;aaa;aa;
0.67;aaa;aaaaaaaaaa;
0.678;aaa;aa;
0.241;aa;aaaaaa;
0.64;aa;aaaaaa;
0.661;a;aa;
0.457;aa;aaaaaaaaaa;
0.69;aaa;aa;
0.498;a;aaaaaaaa;
0.388;aaa;aaa;
0.447;a;aa;
0.846;aa;a;
0.451;aa;aaaa;
0.253;aaa;aaaaaaaaaa;
0.00634;aa;aaa;
0.429;aaa;aaa;
0.72;a;aaaaaaaaaa;
0.649;a;aa;
0.425;a;aaaaa;
0.885;a;aaaaaaaaa;
0.808;a;aaaa;
0.162;aa;aa;
0.287;a;aaaaa;
0.617;aa;aaaaaaaaa;
0.482;aa;aaaaaaaaaa;
0.38;a;aaaaaaaa;
0.366;a;aaaaaaaa;
0.00568;aa;aaaaa;
0.0117;a;aaa;
0.229;aaa;aaaaaa;
0.949;aaa;aa;
0.597;a;aaaaaa;
0.116;a;aaaaa;
0.00893;a;aaaaa;
0.228;aa;aaaa;
0.796;aaa;aaaaaaa;
0.487;a;aaaaaaaa;
0.871;aaa;aaaaa;
0.156;a;aaaaaa;
0.374;aaa;aaaaaaaa;
0.557;a;aaaaaaaaa;
0.049;aa;aaaaaaa;
0.299;aa;aaaaaaaa;
0.4;a;aaaaaaaa;
0.445;aaa;aaaaaaaaa;
0.716;aa;aaaaaaaaaa;
0.363;aa;aaaaaaa;
0.793;aa;aaaaa;
0.687;aaa;aaaaaaaa;
0.663;a;aaaaaaa;
0.199;a;aaaaaa;
0.242;a;aaaaaa;
0.72;a;a;
0.363;a;a;
0.062;aa;aaaaaaaaa;
0.461;a;aaaaaaaa;
0.197;a;aaaaaaa;
0.461;a;aaaa;
0.143;aa;aaaaaaaaaa;
0.446;a;aaaaaaaaaa;
0.86;aa;aaaaaa;
0.0104;a;aaaaaa;
0.156;a;a;
0.931;a;aaaaaaaa;
0.047;a;aaaaaaaaaa;
0.578;aaa;aaaaaaaaa;
0.0354;a;aaaaaaaaa;
0.181;aaa;aaaaaa;
0.613;a;aaaaa;
0.145;aa;aaaaa;
0.343;aa;a;
0.122;aaa;aaaaaaaa;
0.672;aaa;aaaa;
0.647;a;aaaaaaa;
0.134;a;aaaaa;
0.308;aa;aaaaaaaa;
0.443;aa;aa;
0.12;aa;aaa;
0.906;aa;aaaa;
0.584;aa;a;
0.675;aaa;aaaaaa;
0.931;a;aaaaaaaaa;
0.627;aaa;aa;
0.252;aaa;aaaaaaaa;
0.508;aaa;aaaaaa;
0.691;aaa;aaaaaa;
0.153;aa;aaaaaa;
0.794;aaa;aaaaaa;
0.559;aaa;aa;
0.981;aaa;aaaaaaa;
0.891;a;a;
0.762;aa;aaa;
0.497;aaa;a;
0.162;a;aaaaaaaaaa;
0.434;aaa;aaaaaaa;
0.275;aa;a;
0.755;aaa;aa;
0.654;a;aaaa;
0.934;a;aaaaaaaaa;
0.0599;aaa;aaa;
0.479;a;aaaa;
0.382;aa;a;
0.193;aaa;aaaa;
0.241;a;aaa;
0.456;a;aaaaaa;
0.673;aaa;aaaaaaaa;
0.071;a;aaaaaaaa;
0.75;aaa;a;
0.943;a;aaa;
0.566;aaa;aaaaa;
0.305;a;aaaaaaaaa;
0.303;a;aaa;
0.111;aaa;aaaa;
0.406;aaa;aa;
0.119;aa;aaaaaaaaa;
0.703;aa;aaaaa;
0.225;aa;aaaaaa;
0.245;aaa;aaaaaaaa;
0.561;a;aaaaaaaa;
0.791;aaa;aaa;
0.99;aa;aaaa;
0.829;a;aaaa;
0.697;a;aaaaaaaa;
0.299;aa;aa;
0.0219;aa;aaaaaaa;
0.243;aaa;aaaa;
0.748;a;aaaaa;
0.569;aaa;aaaaaaa;
0.394;aaa;aaaaaaaa;
0.0286;aa;aaaaaaaaa;
0.641;a;aa;
0.786;a;aaaaaaaaa;
0.686;aa;aaaaaaaaaa;
0.857;aaa;aaaaa;
0.0221;a;aaaaaaaaa;
0.0645;aaa;aaaaaaaa;
0.666;a;aaaaa;
0.457;aa;aa;
0.596;aa;aaaa;
0.428;aaa;aaaaaaaaa;
0.426;aaa;aaaaaaaa;
0.927;a;aaaaaaaa;
0.425;aa;aa;
0.00237;aaa;aaa;
0.184;aaa;aaa;
0.37;aaa;aaaa;
