ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.762;a;
aaaa;0.148;aaaaaaa;
aaaaa;0.241;aaaaaaaa;
aaaaa;0.841;aa;
aaa;0.674;aaaaaa;
aaaa;0.00737;aaaaaaaaa;
aaaaaaa;0.432;aa;
aaa;0.5;aaaaaaaaaa;
aaaaaaa;0.579;aa;
aa;0.866;aaaa;
a;0.58;aaaaaaa;
aaaaaa;0.714;aaa;
aaaaa;0.128;aaaaa;
aa;0.482;a;
a;0.22;aaa;
aa;0.447;aaaaaaaaa;
aaaaaaa;0.828;a;
aaaa;0.111;aaaaa;
aaaa;0.11;aaaaaa;
aaaaa;0.6;aaa;
aaaaaaa;0.319;a;
aaaaa;0.0709;aaaaaaa;
aaaaaaa;0.0705;aaa;
aaa;0.408;aa;
aaaa;0.701;aaaa;
aaaaaa;0.91;aaaaaaaa;
aa;0.208;aaaaaa;
aaa;0.391;aaaaaa;
aaa;0.54;a;
aaa;0.145;aaaa;
aaaaa;0.696;aaaaa;
aaaaaa;0.631;aaa;
aaaaaa;0.572;aaaaaaaaaa;
aaaa;0.174;aaaaaaaa;
aaaaaaa;0.97;aa;
aaa;0.0462;aaaaaaaaa;
a;0.641;aaaaaaa;
aaa;0.698;aaaa;
aaaaa;0.58;aaaaa;
a;0.517;aaaaa;
aaaaa;0.278;aaaaaaaaa;
a;0.767;aaaa;
a;0.938;aaaaaa;
aaa;0.572;aaaaaaaaaa;
aa;0.903;aaaaa;
a;0.746;aa;
aa;0.225;aaaa;
aaaaaa;0.913;aaaaaaaaaa;
aaaa;0.768;aaa;
aaaa;0.117;aaaa;
aaaaa;0.101;aaaa;
aaaaa;0.804;a;
aa;0.793;aaaaaaaa;
aaaaaaa;0.259;aaaaaaa;
aaaaa;0.644;aaaaaaaaa;
aa;0.544;aaa;
aaaaaa;0.315;aaaa;
aaaaaaa;0.93;aaaaaaa;
aaaaa;0.252;aaaaaa;
aaaa;0.685;aa;
aa;0.0295;aa;
aaaaaa;0.167;aaaaaaaa;
aaaaaaa;0.00422;aaaaaaaaaa;
a;0.865;aaa;
aa;0.233;aaaaa;
aaaa;0.031;aaaaaaa;
aaaaaaa;0.155;aaaaaaaaa;
a;0.491;a;
aaaa;0.634;aaaaaaaa;
a;0.181;aaa;
a;0.783;aaaaaaaaa;
aaaa;0.334;a;
a;0.479;aaaa;
aaaaaaa;0.0544;a;
aaaaa;0.408;aa;
aaa;0.485;aaaaaaaa;
a;0.574;aaaaaaa;
aaaa;0.381;aaaaaaaaa;
aaa;0.746;aaaaaaa;
