ATT0(string,7);ATT1(float,1);
aaaaa;0.788;
aaaaaa;0.603;
aaaa;0.242;
aaaaaaa;0.556;
a;0.776;
aaaa;0.321;
aa;0.511;
aaaaa;0.341;
a;0.866;
aaaaa;0.557;
aaaaa;0.219;
aaaaaaa;0.0402;
aa;0.51;
aaaa;0.105;
aa;0.176;
aaaaaa;0.0889;
aaaaa;0.819;
a;0.292;
a;0.473;
aaaa;0.952;
aa;0.259;
aaaaaa;0.0577;
aaaaa;0.104;
aaa;0.432;
aaa;0.121;
aaaaaa;0.272;
aaaaaaa;0.637;
aaaaaa;0.514;
aa;0.386;
aaaaa;0.176;
aaaaa;0.245;
aaaaa;0.277;
aa;0.924;
aaaa;0.876;
aa;0.246;
aaa;0.27;
aaaaaaa;0.357;
aaaa;0.384;
aaaaaaa;0.21;
aaaaa;0.0846;
aaa;0.402;
aa;0.789;
aaaaaaa;0.266;
