ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.852;aa;
aaaaa;0.148;aaa;
aaaaaaa;0.876;aaaa;
aaaaaaaa;0.292;aaaaaaaaa;
aaaa;0.137;aaaaaa;
aaaa;0.131;aaaaaaa;
aa;1;aaaaaaaaaa;
aaaa;0.42;aa;
a;0.439;aaa;
aaaaaaaa;0.324;aaaaaaa;
a;0.982;aaa;
aaaaaaaa;0.306;aaaaaa;
aaa;0.923;aaaaaaa;
aaa;0.583;aaaaaaaaa;
aaa;0.067;aa;
aaaaaa;0.273;aaaaa;
a;0.398;aaaaa;
aaaaaaaa;0.928;aaa;
aaaaaa;0.976;aaaa;
aaaaaaaa;0.939;aaaaaaaa;
aaaa;0.374;aa;
aaaaaaa;0.997;aaaaaaaaaa;
aaaa;0.132;aa;
aa;0.155;aaaaaaaaa;
aaaaaa;0.741;aaaaaaaaa;
aaa;0.577;aaaaaaaa;
a;0.755;aaaa;
aaaaaaaa;0.241;aaaaaaaa;
aaaaaaaa;0.402;aaaaaaaaaa;
aaaaaaa;0.98;aaaaaaaaaa;
aaaaa;0.584;aaa;
aaaaa;0.295;aa;
a;0.384;aaa;
aaaaaa;0.655;aaaaaaaa;
aaaaaaaa;0.171;aaaa;
aaaaaa;0.689;aaaaaaa;
aaaa;0.958;aaa;
aaa;0.616;aaaa;
aaaaaaaa;0.855;aaaaa;
aaaaaaaa;0.217;aaaaaaaaa;
aa;0.571;aaaa;
aaaaaa;0.0045;aaaaaaa;
aaa;0.737;aaa;
aaaaaaaa;0.481;a;
aaaa;0.791;aaaaaaa;
aaa;0.367;aaaaa;
aaaaaaaa;0.7;aaaaa;
aaa;0.409;aaaaaaaaaa;
aaaaaa;0.013;aaaaaaa;
aaaa;0.713;aaa;
aa;0.867;a;
aaaaa;0.218;a;
aaaaa;0.262;aaaaa;
a;0.175;a;
aaaaaaa;0.655;aaaaaa;
a;0.253;aaaaaaaaaa;
a;0.859;aaaaaaa;
aaaaaa;0.838;aaaaaaaaa;
aaaaaaa;0.363;aaaaaaaaa;
aaa;0.0191;aaa;
aa;0.486;aaaaaaaaa;
aaa;0.551;aaaa;
a;0.375;a;
aaaaa;0.034;aaaaa;
aaaa;0.708;aaaaaaa;
aaaaaa;0.695;aaaaa;
aaaa;0.623;aaaaaaaa;
aa;0.0683;aaaaaaaa;
aaaaaaaa;0.00879;aaaaaaaa;
aaa;0.227;aaaaaaaaa;
aaaaaaa;0.605;aaaaaaa;
aaa;0.608;aa;
aaaaaaa;0.0121;aaaa;
aaa;0.977;aaaaaaaa;
aaaaaa;0.799;aaaaaaa;
aaaa;0.867;aaa;
aaaaa;0.324;aaaaaaa;
aaaa;0.717;aaaaaaa;
aaaaa;0.397;aaaaa;
aaaaa;0.325;aaa;
aaa;0.982;aa;
aaaa;0.876;aaaaaaa;
aaaaaaa;0.704;aaaaaaaaa;
aaaa;0.101;aaaaaaaa;
aaaaaaa;0.786;a;
aaaaa;0.135;aaaaa;
aaaaa;0.259;aaaaaaaaa;
aaaaa;0.0657;aaaaaa;
aaaaaaa;0.0663;aaaaaaaaaa;
aaaa;0.553;aaaaaaa;
aaaaa;0.611;aaaa;
aaaaaaa;0.471;aaaaaaaaa;
aaa;0.308;aaaaaaa;
aaaaaaa;0.0703;aaaaaaaa;
aa;0.106;aaaaaaa;
aaaaaaaa;0.469;aaa;
aaaa;0.434;aaaaaaaaaa;
aaa;0.833;aaaaaaaaaa;
aa;0.689;aa;
aaa;0.336;aaaaaaa;
a;0.741;aaaa;
aaaaaaa;0.0434;aaa;
aaaaaa;0.706;aaaa;
aaaaaaaa;0.884;aaaa;
aaaaaaaa;0.64;aaa;
aaaaa;0.147;aaaaaaaa;
aaaaa;0.081;aa;
aaa;0.857;aaaaaaaa;
aaaa;0.365;aaaaaa;
aaaaaaa;0.51;aaaaaa;
aa;0.289;aaa;
aaa;0.713;aa;
aaaaa;0.93;aaaaaaaa;
aaaaa;0.991;aaaaaaa;
aaaa;0.852;aaaaaaa;
aaaa;0.446;aaaaaaaaa;
aaaaaaaa;0.139;a;
a;0.285;aaaaaaaaaa;
a;0.916;aaaaaaaaaa;
a;0.694;aa;
aaaaa;0.912;aaaaaaaaa;
aaaaaaa;0.899;aa;
aaaaaaa;0.0956;aaa;
aaaaaaaa;0.277;aaa;
a;0.0288;aaaaaa;
aa;0.699;aaaaaaaaa;
aaaaaa;0.0755;aaaaaaaaa;
aaaa;0.839;aaaaa;
aaaaa;0.273;aaaa;
aaaaaaa;0.282;aaaaaaaa;
aaaaa;0.286;aaaaaaaa;
aaaaaaa;0.304;aaa;
aa;0.808;aaaaaaaaa;
aaaaa;0.747;aaaaa;
aaaaaaa;0.138;aaaa;
aaaaaaaa;0.448;aaa;
aaaaaaa;0.934;aaaaaaaaaa;
aaaa;0.224;a;
aaaaaaa;0.244;aaaa;
aaaaaaa;0.15;aaaaaaaaa;
aaa;0.918;aaaaaaaa;
aaaaaaa;0.862;aaaaaaaaaa;
aaaaaaaa;0.205;aaaaa;
aaaaa;0.657;a;
aaaaaaa;0.734;aaaaaaaaaa;
aaaaaa;0.854;aaaaaaaa;
aaaaaaa;0.291;aa;
aa;0.943;aaaaaa;
aa;0.195;aaaaaaaaaa;
aaaa;0.0166;aa;
aaaaaaa;0.247;aaa;
aaaaaaa;0.48;aaaaaaa;
aa;0.634;aaaaaaaaa;
aaaaaaaa;0.253;aaaaaa;
aaaaa;0.646;aaaa;
aaaa;0.301;aa;
a;0.765;aaaaaaaa;
aaaaaaaa;0.367;aaaaa;
aaaa;0.202;aaaaaa;
aa;0.992;aaaaaaaa;
a;0.349;aaaaaaaaaa;
a;0.315;aa;
a;0.345;aa;
aaa;0.842;aaaaaaa;
a;0.99;aaaaaaaa;
aaaaa;0.417;aa;
a;0.286;aaaaa;
aaaaa;0.266;a;
aaaaa;0.177;a;
aaa;0.416;aaaa;
aaaaaaaa;0.945;aaaaaaa;
aaaaaaaa;0.856;aa;
aaaaa;0.773;aaaaaaa;
aaaaaa;0.911;aaaaa;
aa;0.968;aaaaaaa;
aaaaaa;0.369;aaaaaaa;
aaaaaaaa;0.0905;aaaaaaaaa;
aaaaaaaa;0.667;aaaaaa;
aaaaaaa;0.545;aa;
aaaa;0.467;aaa;
aaaaaaa;0.235;aaaaa;
aaaaaaa;0.236;aaaaaa;
a;0.216;aaaaaaaaaa;
aaa;0.0789;aaaaaaa;
aaaaaa;0.552;a;
aaaaaaaa;0.874;aaa;
aaaaaa;0.214;aaa;
aaaaaaa;0.203;aaa;
aaa;0.414;aaa;
aaaaaa;0.605;aaaaaaaa;
a;0.298;aaaaaaaa;
aaa;0.99;aaaaa;
aa;0.992;aaaaaaaaa;
aaaaaa;0.0692;a;
aaaaa;0.268;aaaaaa;
a;0.0134;aaaaaa;
aaaa;0.238;aaaaaaa;
aaaaaaaa;0.343;aaaaaaaaaa;
aaaaaaa;0.602;a;
aa;0.114;aaaaaaaaa;
aaa;0.136;aaaaaa;
aaaaaaaa;0.764;aaaa;
a;0.639;aaaaaa;
aaaaaa;0.154;aa;
aaaa;0.163;aa;
aaaaaaa;0.975;aaaaaaaa;
aa;0.278;aaaaaaaaa;
aaaa;0.0736;a;
aaaaaaaa;0.0941;aaaaaaaaaa;
aaaaa;0.0312;aaa;
aaaaaa;0.51;a;
a;0.0798;aaaaaaaaaa;
aaa;0.719;aaa;
aaaa;0.14;aaaaaaaa;
aaa;0.903;aaaa;
aaaaaa;0.149;aaaaaa;
aaaaa;0.401;aaaaa;
aaaaaa;0.773;aaaaaa;
aaaaaaa;0.15;aaaa;
aa;0.75;aaaaaaaa;
aaaaaa;0.943;aaaaaa;
aaaaaa;0.698;a;
aa;0.835;a;
aaaaaa;0.528;aaaaaaaa;
aaaaa;0.121;aa;
aaaaa;0.867;aaaaaaaaa;
aaaaaaaa;0.908;aaaaaaaaaa;
aaaaa;0.767;a;
aa;0.953;aaaaa;
aaaaa;0.0659;aaaa;
aaaaa;0.223;aaaaa;
aaaaaaa;0.709;aaaa;
aaaa;0.499;aaaaa;
aaaa;0.143;aaaaaaaaaa;
aaaaaa;0.797;aaaaaaaa;
aaaa;0.853;aaaaa;
a;0.631;aaaa;
aaaaaaa;0.718;aaaa;
aaaaaaa;0.948;aaaaaaaaaa;
aaaaaaaa;0.0789;aaaa;
aa;0.552;a;
aaa;0.18;aaaaaa;
aaa;0.215;aaaaaaaaa;
aaa;0.691;aaaaa;
aaaaaaa;0.873;aaaaaaaa;
aaa;0.321;aaa;
aaa;0.406;a;
aaaaaaaa;0.0454;aaaaaaaa;
aaaaaa;0.612;aa;
aa;0.959;aaaaaaaaa;
aaaaaaa;0.351;aaaaaa;
aaaaaa;0.416;aa;
a;0.438;aaaaaaa;
aa;0.604;aa;
aa;0.41;a;
aaaaaaaa;0.269;aaaaaaaa;
a;0.537;aaaaaaaaa;
aaaaaa;0.15;aaaaaa;
aaaaaa;0.753;aaa;
aaa;0.54;aaaa;
aaaa;0.697;aaaaaaaaa;
aa;0.912;aaaaa;
aaaaaa;0.212;aaaaaaaa;
aaaaaaaa;0.905;aaaaaa;
a;0.938;aa;
aaaaaaa;0.131;aaaaaaa;
aa;0.563;a;
aaaa;0.218;aaaaaaaa;
aaaaaaaa;0.523;a;
aaaaaaa;0.111;aaaaaaaaaa;
aaaa;0.094;aaaa;
aaaaaa;0.689;aa;
aaaaaaa;0.503;aaaaaa;
a;0.189;aaa;
aa;0.74;aaaaaaaaa;
aaaaaaa;0.873;aaaaaaaaaa;
aaaaaaa;0.043;aaaaaaaa;
aaaaa;0.177;a;
aaaa;0.165;a;
aaaaaa;0.696;aaaaa;
aaaaaaa;0.311;aaaaaa;
aaa;0.88;aaaaaaa;
aa;0.12;aaaa;
aa;0.243;aaaaa;
aaaaa;0.0165;aaaaaaaa;
aaaaaaa;0.648;aaaaaaa;
aaaaaaaa;0.347;aaaaaaaaaa;
aaaaa;0.297;a;
aaaa;0.994;aa;
a;0.471;aaa;
aa;0.186;aaaaaaaaa;
aaaaaaa;0.829;aaaaaaaa;
aaaaaaaa;0.751;aaa;
aaaaaaa;0.146;aaaaaaa;
aaa;0.865;aaa;
aa;0.743;aaaaaaaa;
aaaaaaa;0.882;aaa;
aaaaaaa;0.999;aaaaaa;
aaa;0.195;a;
aaa;0.107;aaa;
aaa;0.485;aaaaaaaa;
aaaaaa;0.575;aaa;
aaaaa;0.894;aaaaaa;
aaaaaaa;0.397;aaaaaaaa;
aaaaaaaa;0.527;a;
aaaaaaa;0.175;aaaaaa;
aaaaaaa;0.65;aaaaaaaaaa;
a;0.619;aaa;
aaa;0.671;aaa;
aaaaa;0.0634;aaaaaaaa;
aaaaaa;0.0576;aaaaaaa;
aaa;0.653;aaaaaa;
aaaaa;0.957;aaaaaaaaa;
aaaaaaa;0.553;aaaaaaaaa;
aaaaaaaa;0.486;aaaaaaaaaa;
aaaaa;0.111;aaa;
a;0.774;aaaaaaaa;
aaaaaaaa;0.495;aaa;
aaaaaa;0.841;aaa;
aaaaa;0.848;aaaaa;
aaa;0.442;aaaaaaa;
aaaaaaaa;0.966;aaaaaaa;
aaaaaa;0.16;aaaaa;
aa;0.384;aaaaa;
aaaaa;0.316;a;
aaa;0.156;aa;
aaaaa;0.62;aa;
aaaaaa;0.433;a;
aaaaa;0.147;aaaaaa;
aaaaaaa;0.14;a;
aaaaa;0.719;aaaa;
aaaaaaa;0.44;aaaa;
aaaaa;0.334;aa;
a;0.0934;aaaa;
aaaa;0.72;aaaaaaa;
aaa;0.301;aaaaaaa;
aaa;0.124;a;
aaaaaa;0.319;a;
aaaa;0.103;aaaaa;
a;0.961;aaaa;
a;0.816;aaaaa;
aa;0.577;aaaaaaaaa;
aaa;0.266;aaaaaaaaaa;
aa;0.147;aaaaaaaa;
aaaaa;0.787;a;
aaaaaaaa;0.628;aaaaaaaaa;
aaa;0.134;aaa;
aaaa;0.224;aaaaa;
aaaa;0.963;aaaaaaaaaa;
aaaa;0.741;aaa;
aaaa;0.455;aa;
aaaaaaa;0.364;aaa;
aaaa;0.468;aaaaaaaaa;
aaaaaaa;0.841;a;
aaaaa;0.614;aaa;
aaaaaaa;0.0305;aa;
aaaaaa;0.0554;aaaaaaaa;
aa;0.558;aaaa;
a;0.0838;a;
aaaaa;0.78;aaaaaa;
aaaa;0.574;aaaaaaaa;
aaaa;0.506;aaaa;
a;0.28;aaaaaaa;
aa;0.954;aaaaaaaaaa;
aaaaaaa;0.692;aaaaaaa;
aaa;0.118;aaaaaaaaa;
aaaaaaaa;0.435;aaaaaaa;
aaa;0.797;aaaaaa;
aa;0.707;aaaaa;
aaaaaa;0.607;aaaa;
aaaaaaa;0.762;aaaaaaaa;
aaa;0.435;aaaa;
aaa;0.9;aaaaa;
aaaaa;0.193;aaaa;
aaaaaa;0.138;aaaaaaaaaa;
a;0.862;aaaaa;
aaaaaaa;0.177;aaaaaaa;
a;0.812;aaaa;
aaaa;0.742;aaaaaa;
aaaaaaaa;0.157;aaaaaaaaaa;
aaa;0.784;aa;
aaaaaaaa;0.433;aaaaaaaaaa;
aaaaa;0.991;aaaaaaaaa;
aa;0.0236;aaa;
aaaaaa;0.781;aaa;
aaaaaaa;0.786;aaaaaa;
aa;0.833;aaaa;
aaaaaa;0.00931;aaaaaa;
aaaaa;0.67;aaaaaaaaa;
aaaaaaaa;0.0591;aaaaa;
aa;0.0259;a;
aaaaaaaa;0.293;aaaaaa;
a;0.0257;aaaaaaa;
a;0.212;aaaaaa;
aaa;0.982;aa;
aaaaa;0.108;aaaaaaaa;
aaa;0.55;aaaaaa;
aaaaaaa;0.835;aaaaaaaaaa;
aaaaaaaa;0.912;aaaaa;
aaaaaaa;0.46;aaaa;
aa;0.935;aaaaaaaa;
aaaaaaa;0.154;aaaaaaaaaa;
aaaaaaa;0.988;aaaaaaaa;
aaaaa;0.875;aaaa;
a;0.426;aaaaaa;
aaaaaa;0.131;aaaaaaaaaa;
aaaaaaa;0.0805;aaa;
aaaaaaa;0.64;aaaa;
aaaaaa;0.827;aaaaa;
aaaaaaaa;0.12;aaa;
aaa;0.0449;aaaa;
aaaaaaaa;0.976;aaaaaaa;
aaaaaa;0.566;aaa;
aaaaaa;0.244;aaaaaaaa;
aaaaaaa;0.337;aaaaaaa;
aaaaaaaa;0.287;aaa;
aaaaaaaa;0.0846;aaaaaaaaaa;
aaaaaa;0.286;aaaa;
aaaaa;0.033;a;
