ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaa;aaa;aaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
a;aa;a;
aaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;aa;aa;
aaaaaa;aaaa;aaaaa;
aaaaaa;a;a;
aaaaaaaa;aaaa;aa;
aaaaaaa;aaaa;aa;
aaaaaa;aa;aaaa;
aa;a;a;
aaaa;a;aaaaa;
aaaaaa;aaa;aa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaa;
a;aaaa;aaaa;
aaaaaaaa;aa;a;
aaaaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaa;a;a;
a;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aa;
aa;a;a;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aa;aaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aa;a;
aaaaaa;aaaa;a;
aaaaaaa;aaa;a;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaaa;a;aa;
a;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;a;aa;
aa;a;aaa;
aaaa;aaa;a;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;
a;aaa;aaaa;
a;aa;aaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;a;
a;a;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaa;aaaa;a;
aaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;a;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aa;a;a;
aaaaaaaa;a;aaaaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaa;a;
aaaaaaaaa;a;aa;
aaaaa;aaaa;aaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaaaa;aaaa;aaa;
aa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaa;aa;aaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aa;aaaa;a;
aaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;aaa;
aaaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;a;
aaa;aaa;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaa;aa;a;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaa;aaaa;aa;
aaaaaaaa;aaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaa;
aa;a;a;
a;aaa;aa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aaa;a;a;
a;a;aa;
a;aa;aaa;
aa;aaa;a;
aaaaaaaaa;aa;aaaaa;
aaaa;aaa;aaa;
aaaaaaaaaa;a;aa;
aaaa;aaa;aaa;
aaaaa;aa;aa;
aaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;a;
aaaaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaa;aa;aaa;
aaaa;a;a;
aaaa;a;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaa;
