ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.713;aaaaaaaa;aaaaaaa;
0.327;aaaaaaaaa;aaaaaaa;
0.386;aaaaaaaa;aaaa;
0.322;aaaaaaaaa;aaaaaa;
0.478;aaa;aaaaaaaaa;
0.907;aa;aaaaaa;
0.508;aaaaaaaaaa;aa;
0.801;aaaaaa;aaaa;
0.75;aa;aaaaaaa;
0.248;aaaaaaaaa;aaaaaaa;
0.509;aaaaaaa;a;
0.0575;aa;a;
0.231;aaaaa;a;
0.701;aa;a;
0.267;aaaaaaaaaa;aa;
0.777;aaaa;aaaaaaaa;
0.713;a;aaaaa;
0.713;a;aaaaaaa;
0.364;aaaaaa;aaaaaaaaaa;
0.129;aaa;aaaaaaaaaa;
0.277;aaaa;a;
0.652;aaaaaaaaaa;aaaaa;
0.482;aaa;aaaaaa;
0.205;aaaaaaa;a;
0.643;aaaaaaaaaa;aaaaa;
0.289;aaaaaaa;aaaaaa;
0.43;aaaaaa;aaaaaa;
0.84;a;aaaaa;
0.825;aaaaaaaaaa;aaaaaaaaaa;
0.119;aaaaaa;aaaaaaaa;
0.258;aaaaaaaa;aaaa;
0.27;aaaaaa;aaaaaaaa;
0.139;aaaaaa;aaaaaaaaaa;
0.243;aaa;aaaaa;
0.0121;aaaaaaaa;aaaaaa;
0.796;aaa;aaaaaaaaaa;
0.801;aaaaaaaa;aaaaaaaa;
0.999;aaaaaaaa;aaaaa;
0.775;aaaa;aa;
0.713;aaaaaaaa;aaaaaa;
0.739;aaaaaaaaa;aaa;
0.378;aaaaaaaaaa;aaaaaaaaaa;
0.558;aaaaa;aaaaaaaa;
0.343;aa;aaaaaaa;
0.429;aa;aaaaaaaaaa;
0.0241;aaaaaaaaaa;a;
0.606;a;aaaa;
0.39;a;aaaaaaaa;
0.254;aaaaaaaaa;aaaaaaaaa;
0.778;aaaaaa;aaaaaaa;
0.101;aaaaaaaaa;aaaaaaaaaa;
0.594;aaaa;aaa;
0.76;aaaa;aaaaa;
0.955;aaaaaaaaa;aaaaaa;
0.72;aaaaaa;aaaaaaaa;
0.786;aaaaaaaaaa;aaaaaaaaaa;
0.118;aaaaaa;a;
0.487;aaa;aaaaaaaaa;
0.936;aaaaaaaaaa;aaaa;
0.88;aaaaaaaaa;aaaaaa;
0.246;aaaa;aaaaa;
0.804;aa;aaaaaaaaaa;
0.788;aaaaaaaa;aaaaaaaaaa;
0.117;aaaaaaaaa;aa;
0.404;a;a;
0.287;aaaaaaaaa;aa;
0.419;aa;a;
0.703;aa;aaa;
0.233;aaaa;aaaaaaaaa;
0.572;aaaa;aaa;
0.929;aaa;aa;
0.565;aaaaaaaaaa;aaa;
0.248;aaa;aaaaaaa;
0.418;aaa;aaaaaaa;
0.333;aaaaaaaaa;aaaaaaaaaa;
0.987;aaaaaaaa;aaaaaaaaaa;
0.636;aaaaaaaaa;aaaaaa;
0.259;aaaaaa;aaaaaaa;
0.342;aaaaaaaaa;aaa;
0.497;aaaaaaa;aaaaa;
0.995;aaaaaaa;aaaaaaaa;
0.559;aaa;aaaaaa;
0.346;aaaaaaa;aaa;
0.718;aaaaaaaaa;aaaa;
0.417;aaaaa;aaaaaa;
0.0693;aaaaaaa;aaaaaaaa;
0.121;aaaaaa;aaaaa;
0.36;aaaaaaaaaa;aaaaaaa;
0.182;a;aaaa;
0.298;aaaaaa;aaaa;
0.571;aa;aa;
0.889;aa;aaaaaaaaaa;
0.731;aa;aaaa;
0.632;aaaaaaaaaa;aa;
0.0471;aaaaaaaa;aaaa;
0.974;aaaaaaaa;aaaa;
0.0445;aaaaaaaaa;aaaaa;
0.986;aaaaaa;aaaaa;
0.739;aaaaaa;a;
0.814;aaaaaa;aaa;
0.472;aaaaaaaaaa;aaaaaaaaa;
0.789;aaaaaaa;aa;
0.323;aaaaa;aaaa;
0.0201;aaaaaa;aaaaaa;
0.869;aaaaaaaaaa;aaaaaaaa;
0.134;aaaaaa;aaa;
0.568;aaa;aaaaaaaa;
0.432;aaaaaaa;aaaaaaaaaa;
0.185;aaaa;aaaaaaa;
0.121;aaaaa;aaaaaaaaaa;
0.0151;aaaaaaaa;aa;
0.803;aaaaaa;aaaaa;
0.311;aaaaaaaaaa;aa;
0.971;aaa;aaaaaaaaa;
0.123;aaaa;a;
0.497;aaaaa;aaaaaaaaa;
0.302;aaaaaa;a;
0.987;aa;aaaaaaaaaa;
0.269;aaaaaaaaaa;aaaaaaaa;
0.611;aa;aaaaaaaaa;
0.809;aaa;a;
0.0327;aaaaa;aaaaaaaa;
0.653;aaaaaaa;aaaaaaaaaa;
0.647;aaaaaa;aaaa;
0.107;aaaaaaaa;aaaaaaaa;
0.493;aaaaaaaaa;aaaaa;
0.15;aaaaaaaaa;aaaaaaa;
0.883;aaaaaaaaa;aaaaa;
0.972;aaaaaaaaa;a;
0.338;aaaaaaaa;aaaaaaaa;
0.873;aaaaaaaaaa;a;
0.207;aaaaaaaa;aaaaaaaaaa;
0.202;aaaaa;aa;
0.852;aa;aaaaaaaaaa;
0.0649;aaaaaa;aaa;
0.877;aaaaaa;aaaaaaaaaa;
0.587;aaaaaaa;aa;
0.00271;aaaaaa;aaaaaaa;
0.417;aaa;aaaa;
0.291;aaaaaaaaa;aaaaaa;
0.315;aaaaaaaa;aaaaaa;
0.634;aaaaaaaaaa;aaaaaaaaa;
0.902;aaaaaaaaaa;aaaaa;
0.221;a;aaaaaaaaa;
0.795;a;aaaaaaaaa;
0.921;aaaaa;aaaaaaa;
0.802;aa;aaaaaaaaa;
0.466;aaa;aaaaaaaaaa;
0.637;aaaaaaaaa;aaaaaa;
0.853;aaaaaa;aaaaaaaa;
0.109;aaa;aaaaaaaaa;
0.235;aaaaa;aaaaa;
0.199;aaaaaaaaa;aaaaaaaaa;
0.782;aaaaaa;a;
0.73;aaaaa;aaaaaaa;
0.992;aaa;aaaaaaaaa;
0.252;aaaaa;aaa;
0.196;aaaaaaaaaa;aaaaaaaa;
0.0269;aaaaaaa;aaaa;
0.901;aaaaaaaa;a;
0.242;aaa;aaaaaa;
0.102;aaaaaaaa;a;
0.903;aaaaaaaaa;aaaaaaaa;
0.0801;aaaaaaaa;aaa;
0.636;aaaaaa;a;
0.601;aaaaa;aaaa;
0.455;aaaa;aaaaaaaaaa;
0.0505;aaaaa;aaaaaaa;
0.0713;aaaaaaaa;aa;
0.844;aaaaaaaaa;aaaaa;
0.0981;a;aaa;
0.643;aaaa;aaaaaaaaa;
0.521;a;aaaaaaa;
0.936;a;aaaaaaaa;
0.169;aaaaaaaaaa;aaaaaaa;
0.378;aaaaaaaa;aaaaaaaaa;
0.27;aaaaaaaa;aaaaaaaaa;
0.537;aaaaaaaa;aaaaaa;
0.566;aaaa;aaaa;
0.945;aaaa;aaaaaaa;
0.395;aa;a;
0.507;aaaa;a;
0.236;aaa;aaaaaaaaaa;
0.562;aaaaa;aaaa;
0.916;aa;aaaaa;
0.851;aaa;aaaa;
0.289;aaaaaa;aa;
0.339;aaaaaaa;aaaaaaa;
0.876;a;aa;
0.729;aaaaaaaaaa;aaaaa;
0.826;aaaaaaaa;aaaaaaaaa;
0.753;aaaaaaa;aaaaaa;
0.859;aaaaaaaaaa;aa;
0.692;aaaaaaaaa;aaa;
0.159;aaaaaaaa;aaaaaaaa;
0.738;aaaa;aaaa;
0.301;aa;aaaaaaaaa;
0.156;aaaaaaaaaa;aaaaaaaaa;
0.476;a;aaaaaaaaa;
0.766;aaaa;aaaaaaaaaa;
0.873;aaa;a;
0.242;aaaaaaaaa;aaaaa;
0.0603;aaa;aaaaaaaaaa;
0.851;aaaaaa;aaa;
0.446;aaa;aaaaaaaa;
0.269;aaaaaaa;aaaaaaaaa;
0.559;aaaaaaaa;aaaa;
0.881;aaaaaaaa;aaaaaaa;
0.882;aaaaaaaaaa;aaaaa;
0.146;aaaaaaaa;aaaaaaaaaa;
0.394;aaaaaaaaaa;aaaaa;
0.558;aaaaaa;aaaaaaa;
0.904;aa;aaaaaaaaa;
0.691;aaaaaaa;aaaaaaa;
0.714;aa;aaaaa;
0.21;aaaaaa;aaaaa;
0.809;aaaaaaaaaa;a;
0.194;aaa;a;
0.484;aaaa;aa;
0.748;aaa;aaaaaaaa;
0.427;aaaaaaaaaa;aaa;
0.436;aa;aaaa;
0.247;aaaaaaaa;aaaaaaa;
0.683;aaaaa;aaa;
0.108;aaaaaaaaaa;aaaaaaaaa;
0.852;aa;aaaaaaaaaa;
0.448;aaaaaa;aaa;
0.841;aaaaaaaaa;aaaaa;
0.923;aaaaaaaaa;aaaaaaaaa;
0.449;aa;aaaaaaa;
0.909;aaaaaaaaa;aa;
0.382;aaaaaaaaa;aaaaaa;
0.472;aaaaaaaaaa;aaaaaa;
0.247;aaaa;aaaaaaa;
0.249;aaaaaaaaaa;aaaaa;
0.8;aaaaaaa;aaaaaaaaaa;
0.174;aaaaaa;aaa;
0.206;aa;aaaaaa;
0.587;aaaa;aaaaaaa;
0.577;aaaa;aaaaaaaaa;
0.465;a;aaaaaaaaaa;
0.345;aa;a;
0.623;aa;aa;
0.926;aaa;aa;
0.317;aaaaaaaaa;aaaaaaaa;
0.599;aaaa;aaaaaaa;
0.183;aaaaaa;aaaaaaaa;
0.351;aaaaaaaaaa;a;
0.268;aaaaaaaaa;aaaaaaaaa;
0.0349;aaaaaaaaaa;aaaaa;
0.00784;aaaaaaaa;aaa;
0.909;a;aa;
0.62;aaaaaaaa;aaaaaaaaa;
0.403;a;aaaaaaaaa;
0.0681;aa;a;
0.15;a;a;
0.202;aaaa;aaaaaaa;
0.204;aaaaaaaa;aaaaaa;
0.134;aaaaaaaaaa;aaaaaaaaaa;
0.564;aaaaaaaa;aaaaaaaaaa;
0.852;aa;aaaaaaaaaa;
0.414;aaaaaaaaaa;aa;
0.15;aaaaa;aaaaa;
0.65;aaaaaaaaaa;aaaaaa;
0.4;aaaaaaa;aaaaaaaaaa;
0.395;a;aaaa;
0.739;aaaaaa;aaaaaa;
0.675;aaaaaaaaaa;aaaaaaaa;
0.183;aaa;aa;
0.8;aaaaaaaa;aaaaaaaaa;
0.22;aaaaaaaaaa;aaaaaa;
0.661;aaaa;aaaaaaaa;
0.992;aaa;aa;
0.381;aaaaaaaa;aa;
0.0901;a;aa;
0.351;aaaaaa;aaaa;
0.101;aa;aaaaaaa;
0.00626;aa;a;
0.822;aaaa;aaaa;
0.325;aaaa;a;
0.457;aaaaaaaa;aaaa;
0.474;aaaaaa;aaaaaa;
0.184;aaaaaaaaaa;aaa;
0.389;aaa;aaaaaa;
0.622;a;aaaaaaaaa;
0.201;aaaaaaaaaa;a;
0.702;aaaaa;a;
0.548;aaa;a;
0.18;aaaa;a;
0.965;aaa;aaaaaa;
0.961;aaaaa;aa;
0.113;aaaa;aaaaaaa;
0.019;aaaaaaa;aaa;
0.281;aaaaaaaaaa;aaaaaaa;
0.536;aaaaaaaaa;aa;
0.319;aaaaaaaaaa;a;
0.0988;aaaaaa;aaaaaa;
0.56;aaaaa;aaaaaaaa;
0.378;aaaaaa;aaaaaaaa;
0.256;aaaaaaaaaa;aaaaaaaa;
0.666;aaaaaaaaa;aaa;
0.189;aaa;aaaaaaa;
0.0427;aa;aaaaaaaa;
0.959;a;aaaaaa;
0.877;aaa;aaaaaaaa;
0.384;aaaaaa;aa;
0.126;a;a;
0.816;aaa;aaa;
1;aaa;a;
0.158;aaaaaaaa;aaaaaaa;
0.642;aaaaaaaa;a;
0.779;aaaaaaaaaa;aaaaaaa;
0.217;aaaaaaaaaa;aaaa;
0.532;aaaaaaaaaa;aaaaaa;
0.111;aaaaaa;aaa;
0.572;a;a;
0.479;aaaaaaaaa;aaa;
0.965;aaa;aaaaaaaaaa;
0.401;aaaaaaaaaa;aaaaaaaaaa;
0.705;aaaaaa;aaaaaaa;
0.587;aaaaaaaa;aaaaaaaaa;
0.0102;aaaa;a;
0.727;aaaaaaa;aaaaaaaaaa;
0.84;aaa;aa;
0.955;aaaaaaaaa;aaaaa;
0.716;aaaaa;aaaaaa;
0.832;aaaa;aa;
0.538;aaaaaaaaaa;aaa;
0.86;aaaaaaaaaa;aaa;
0.682;aaaa;aa;
0.399;aaaaaaa;aa;
0.856;aaaaa;aaaaaaa;
0.394;aaaaaaaaa;aaaaaa;
0.619;a;aaaaaa;
0.0536;aa;aaaaaaaaaa;
0.546;aaaaaaaaaa;aaaa;
0.899;aaaaaa;aaaaaa;
0.703;aa;aaaa;
0.0542;aaaaaa;aaaaaaa;
0.466;aaaaa;aaaaa;
0.763;aaaaaaa;aaaaaaaaa;
0.74;aaaaaaaaaa;aaaaaaa;
0.995;aaaaa;aaaaaaaaaa;
0.411;aa;aa;
0.588;aaaaa;aaaa;
0.224;aaaaaaaaaa;aaaa;
0.915;aaaaaaaaaa;aaaaaaa;
0.806;aaaaaaaaa;aaaaaa;
0.12;aaaaaaa;aaaaaaaaa;
0.898;aaa;a;
0.765;aaa;a;
0.151;aaa;a;
0.665;aaaaaa;aa;
0.114;aa;aaaaaa;
0.71;a;aaaaaaaa;
0.971;aaaaaaaaa;aa;
0.393;a;aaaaa;
0.877;aaa;aaaaaaaaa;
0.704;aaaaaaaaa;aa;
0.399;aaaaaaaaaa;aaaaaa;
0.56;aaaa;aaaaaaaaaa;
0.708;aaaaa;aaaaaaaaaa;
0.79;aaaaaa;aaaaaaaaa;
0.553;aaa;aa;
0.553;aa;aaaaaaa;
0.809;aaa;aaaaaaaaaa;
0.471;aaaaaaaaaa;aaaa;
0.139;aaaaaaaaa;a;
0.093;aaa;aaaaaaaaa;
0.831;aaaaaaaa;aaa;
0.496;aaaaaaaaa;aaa;
0.0652;aa;aaaaa;
0.741;aaaaaa;aaa;
0.47;aaaaa;aaaaaaaa;
0.672;aaaaaaaa;aaaaaaa;
0.0438;aaaaaaaaa;aaaa;
0.341;aaaa;aaaaaaaaaa;
0.536;aaaaaaaa;aaaaaaaa;
0.363;aaa;aa;
0.24;aaaa;a;
0.628;aaaaaaa;aaaaaaaa;
0.734;aaaaaaaa;aaaaa;
0.997;aaaa;aaaa;
0.751;aaaaaaa;aaaaa;
0.156;aaaa;aa;
0.847;aaaa;aaaaaaa;
0.852;aaaaaaa;aaaaaa;
0.675;aaaa;aaaaaaaaa;
0.315;aaaaaa;aaaaaaaa;
0.101;aaaaaaaa;aaaaaaaaa;
0.045;aaaaa;aaaaaaaaaa;
0.565;aaaaaaaa;aaaaaaaaa;
0.971;aaaa;a;
0.157;aaaaaaaaaa;aaaaaaa;
0.554;aaaaaaaa;aaaa;
0.614;aaaaa;aaaaaaaa;
0.118;aaaaa;a;
0.615;aaaaa;aaaaaaaa;
0.199;aaaaaaa;aaaaaaaaa;
0.39;a;aaaaaaaa;
0.746;aaaaa;aaa;
0.723;aaaaaaaaa;a;
0.703;aaa;aaaa;
0.837;aaa;aaaa;
0.61;aaaaa;aaaaaaaa;
0.616;aaa;aaa;
0.823;aaaaaaaa;aaaa;
0.538;aaaaaa;aaaa;
0.388;aaaaaaaaa;aaaaaaaa;
0.824;aaaaaaaa;aaaa;
0.768;aaaaaaaaa;aaaaaa;
0.874;aaaaaaaaa;aaaaaaaaaa;
0.58;aaaaaa;aaaaaaaaaa;
0.194;aaaaaaa;aaaa;
0.981;a;aaaaaaaaa;
0.41;aaaa;aaaa;
0.796;aaaaaa;aaaaaaaa;
0.469;aa;aaaaaa;
0.0319;aaaaa;aaaa;
0.319;aaaaaaa;aaaaaa;
0.519;aaaaa;aaaaa;
0.469;aaaa;aaaaaaaa;
0.333;aa;aa;
0.973;a;aaaa;
0.909;aaa;aaaa;
0.987;aaa;aaaaaaaa;
0.928;aaaaaaaaa;aaa;
0.221;aaaaaaaa;aaaaa;
0.449;aa;aaaaaaaaa;
0.301;aaaa;aaaaa;
0.637;aaaaaaaaaa;aaaaa;
0.934;aaaaa;aaaaaaaaaa;
0.64;aa;aaaa;
0.455;a;aaa;
0.816;aaaaaaaaa;aaaaaaaaa;
0.884;aa;aaaaaa;
0.812;aaaaaaaaa;aaaaaaa;
0.31;aaaaaaaaa;aa;
0.0404;aaaaaaaa;aaaaaaaaa;
0.188;aaaaaaa;aaaaa;
0.614;aaaaaa;aaaaaaaaaa;
0.514;aaaaaaaaaa;aaa;
0.78;aaaaaaaaa;aaa;
0.0443;aaaaaaaaa;aaaaaaa;
0.111;aa;aaaa;
0.946;aaaaaaa;aaaaaaa;
0.2;aaaaaa;a;
0.978;aaaaaaaa;aaa;
0.325;aaaaaaaaa;aaaaaaaaa;
0.238;aa;aaaaaaaaaa;
0.736;a;aaaaaa;
0.997;aaaaaaaaa;aaaaaaaa;
0.845;aa;aaa;
0.273;a;a;
0.301;aaaaaa;aa;
0.757;aaaaaaaa;aaaaaa;
0.0557;aaaaaaaaa;aaa;
0.862;aaa;aaaaaaaaa;
0.328;aaaaa;aaaa;
0.113;aaaaaa;aaaaa;
0.198;aaa;aaaaaaaa;
0.418;aaaaaaaaaa;aaa;
0.5;aaaaa;aaaaaaaaa;
0.102;aaaaaaaa;aaaaa;
0.572;aaaaaaa;aa;
0.285;aa;aaaaa;
0.248;aaaaaaaa;aaaaa;
0.11;aaaaaaa;aaaaaa;
0.738;aaaa;aaaaaaaa;
0.825;aa;a;
0.804;aaa;aaaa;
0.593;aaa;a;
0.637;aaaaaaaaa;a;
0.102;aaaaaaaaa;aaaa;
0.0774;aaaa;aaaa;
