ATT0(string,4);ATT1(string,3);ATT2(string,10);
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaaa;a;aaa;
aa;a;aaaaa;
aaaa;a;aaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
a;aaa;aaaaa;
aa;aaa;aaaa;
aaa;aaa;a;
aa;aa;aaa;
aa;aaa;aa;
aa;aaa;aaa;
aaa;a;aaaaa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aaa;a;
a;aa;aaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaa;a;
aa;aa;aaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;a;
a;aaa;aa;
aaa;aaa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaa;
a;a;aaa;
aaaa;aaa;aaaa;
aaaa;aa;aaa;
aaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aa;
aaaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
a;a;aa;
aaaa;a;aaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaaa;
aaa;aaa;a;
aaaa;aa;aaaaaaaaa;
aa;a;aaa;
a;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aa;
a;aaa;a;
aa;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaa;a;a;
aaa;a;aa;
aa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaaa;aaa;aaaaaaaaaa;
aaa;a;a;
aa;aaa;aa;
aaaa;a;aaaaaa;
aaa;aa;a;
aa;a;aaaaaaaaaa;
a;aa;aaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaaa;
a;a;aa;
a;aa;aa;
aaaa;aaa;aa;
a;aaa;aaaa;
aaa;a;aaaaaa;
aaaa;aa;a;
aaaa;aa;aa;
aaa;aaa;aaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
aa;aa;a;
a;aa;aaaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaaa;aaa;a;
aa;a;aa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaa;
aaa;aaa;aa;
aa;a;aaa;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaa;aaa;a;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaa;
a;a;a;
aaaa;aaa;aa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aa;
a;a;aa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaaaaa;
aaaa;aa;aaa;
aaa;a;aa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aa;aaa;a;
a;aa;aaa;
aa;aa;aa;
aaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;a;aaa;
aa;a;aaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaa;a;aa;
aa;aaa;aaa;
