ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.00875;aaaaaaaaaa;
aa;0.87;aaaaaaa;
a;0.429;aaaaaaa;
aaaaa;0.906;aaaaaaaaa;
aaaaaa;0.652;aaaaa;
aaaaaa;0.274;aaaaaa;
aaaa;0.2;aaaaaaaaa;
aa;0.068;aa;
aaaaaa;0.963;aaaaaaaaaa;
aaaaaa;0.731;aaaa;
a;0.359;aaaaa;
aa;0.263;aaaa;
aaaa;0.597;a;
aaaaaa;0.63;aa;
aaaaa;0.513;aaaaaaaaa;
a;0.683;aaaaaaaaa;
aaaa;0.967;aaaaaaaaaa;
aaaaa;0.634;aaaaaaaaa;
aaaaaa;0.546;aaa;
aaaa;0.242;aaa;
aa;0.00389;aaaaa;
aaaaa;0.749;aaaaaaaaaa;
aaaaa;0.156;aaaaa;
aaaa;0.0476;aaaaaaaa;
aaa;0.539;aaaaaaa;
aaa;0.932;aaaaaaaa;
aaaaaa;0.428;aaaaaaaa;
aaaaa;0.661;aaaa;
a;0.463;aaaaaa;
aaaa;0.12;aaa;
aaaaaa;0.898;a;
aa;0.925;aaaa;
a;0.44;aaaaa;
aaaaa;0.541;a;
aaaaa;0.919;aaaaa;
aaaa;0.38;a;
a;0.928;aaaaaaa;
aaa;0.751;aaaaaaaa;
aaaa;0.981;aa;
a;0.275;aaaa;
aaa;0.368;aaaaa;
aaa;0.998;aaaaa;
a;0.364;a;
aa;0.835;aaaaaa;
a;0.0601;a;
aaaa;0.409;aaaaa;
aaaa;0.998;a;
aaaa;0.474;aaaaa;
aaaaa;0.634;aaaaaaaaaa;
aaaa;0.566;aaaaaaaaa;
aa;0.353;aaaaa;
aaa;0.207;aaaaaaaaaa;
aa;0.958;aa;
a;0.954;aaaaaa;
aaaaaa;0.396;aaaaaaaaaa;
aaaa;0.56;aa;
aaa;0.275;aa;
a;0.136;aaaaaaa;
aaaaaa;0.407;aaaaa;
aaaaaa;0.789;a;
aaaaaa;0.466;aaaaaaaa;
aaa;0.0115;a;
aaaaa;0.955;aa;
a;0.678;aaaaaaaaa;
aaaaa;0.312;aaaaaaaaa;
aaaaa;0.492;aaaaaa;
aaaaa;0.554;aaaaa;
aa;0.541;a;
aaa;0.397;aaaaaaaaaa;
aaaaa;0.56;aaaa;
a;0.815;a;
aaaaaa;0.189;aa;
aaaa;0.412;a;
a;0.2;aaaaa;
aaaaa;0.572;aaaaaaaaaa;
aaaa;0.183;aaaaaaaa;
aaa;0.324;aaaaaaaaa;
aaaaaa;0.529;aaaaaaaa;
aaa;0.908;aaaaaaaa;
aaaaaa;0.971;aa;
aaa;0.0181;aaaaaaaaaa;
aa;0.53;aaaaaaaa;
aa;0.709;aaaaaaa;
aa;0.107;aaaaaaaaaa;
aaaaaa;0.763;aaaaaaa;
aaa;0.45;aaaaaaaaa;
aaaa;0.668;aaaaaaaa;
aaaa;0.336;aaa;
a;0.714;aaaaa;
aaa;0.965;aaaaaaaaaa;
a;0.175;aaaaaaaa;
aaaa;0.275;a;
aaaaaa;0.575;aaaaaa;
a;0.66;aaaaaaaaa;
aaaaaa;0.595;aa;
aaaa;0.78;aaaaa;
a;0.807;aaaa;
aa;0.438;aaaaa;
aaaaaa;0.533;aa;
aaaa;0.904;aaaaaaa;
aa;0.426;aa;
aaa;0.458;aaaaaa;
aaaaaa;0.539;aaa;
aaaaaa;0.56;aaaaaaaaaa;
aa;0.42;aaaaaaaaaa;
aa;0.839;aaaaa;
aaa;0.692;aaaa;
aaaa;0.463;aaaa;
aaaa;0.636;aaa;
a;0.863;aaaaaa;
aaaaa;0.196;aaaaa;
aa;0.053;aaaaaaa;
a;0.892;aaa;
aaaaaa;0.541;a;
aaaa;0.285;aaaa;
aaaa;0.868;aaaaaaaaaa;
aaaa;0.583;aaa;
aa;0.879;aaaaaaa;
aaaaaa;0.963;aaaaaaaaaa;
aaaaaa;0.858;aa;
aaaaa;0.598;aaaaaaaaaa;
a;0.752;aaaaaaaaaa;
aaaaaa;0.69;aaaaaaaaa;
aaaaaa;0.936;aaaaaaaaa;
aa;0.747;a;
aaaa;0.915;a;
a;0.691;a;
aaaaa;0.964;aaaaaa;
aaa;0.0111;aaaa;
aaa;0.703;aaa;
