ATT0(string,10);ATT1(string,4);ATT2(string,10);
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;a;aaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaa;a;a;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaa;aaa;
a;aaa;a;
aaa;a;aaaaa;
aaaaaaaa;a;aaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aa;aaaaa;
a;aaa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaaa;aaaa;a;
aaa;aaa;a;
aaaaaaaa;aaaa;aaaaa;
aaaa;a;aa;
aa;aa;aa;
aaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaa;a;aa;
aa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaa;
aa;aa;aaaaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaa;
aaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;a;aaaa;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aa;aa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaa;aa;aa;
aaa;a;aa;
aaaa;aaa;a;
aaaaaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaa;
a;a;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaa;
aaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aa;aaa;
aa;a;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aaaa;aaaa;
a;a;aa;
a;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaa;a;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;a;
aa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;a;a;
aaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;a;
a;aaa;a;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaa;aaa;aa;
aa;aaa;a;
a;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaa;
