ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.024;a;
a;0.582;a;
aaa;0.872;aaaaa;
a;0.17;aaaaaaaaa;
aaaa;0.379;aaaa;
aa;0.381;aaaaaaa;
aaa;0.342;aaa;
a;0.0358;aaaaaaa;
aaa;0.339;aaaaa;
a;0.87;aaaa;
aaaaa;0.253;aaaaaaaaaa;
aaaaa;0.243;aaa;
aaaaa;0.306;aaaaaaaa;
aaa;0.402;aa;
a;0.167;aaaaaa;
aaaaa;0.647;aaaaa;
aaa;0.725;aaaaaaa;
aaa;0.951;aaaaaaa;
aa;0.419;aaa;
aa;0.106;aaaaaaaaa;
aaaaa;0.876;aaaaaaa;
aa;0.0234;a;
aa;0.738;aaa;
a;0.709;a;
aaaaa;0.456;aaaaaa;
aaaa;0.656;aaaaaaa;
a;0.773;aaaaaaaaaa;
aa;0.579;aaaaaaa;
aaa;0.196;aa;
aa;0.932;aaaa;
a;0.561;aaaaaaaaa;
aaa;0.653;aaaaaaaa;
aa;0.0392;aaaaaa;
aaaa;0.253;aaaaaaaa;
aaaa;0.145;aaaaaaa;
aa;0.662;aa;
aaaaa;0.446;aaaaaaaa;
aaaa;0.227;aa;
aaaaa;0.467;aaaaaaaa;
aaa;0.911;aaaa;
aa;0.602;aaaaaa;
a;0.159;aaaaaaaa;
aaaa;0.988;aaaa;
aaaaa;0.418;aaaa;
aaaaa;0.0231;aaaaaaaaa;
aa;0.277;aaa;
aaaaa;0.172;aaaaaaa;
a;0.309;aaaaaaaaa;
aaa;0.986;aaaaaaa;
aa;0.714;aaaa;
aa;0.966;aaaaaaaaa;
aaaaa;0.566;aaaa;
aaaaa;0.492;aaaaaa;
aaa;0.826;aaaaaa;
aaaaa;0.28;aaaaaaaaaa;
aaaaa;0.993;a;
aa;0.625;aaaaaaa;
aaa;0.719;aaaa;
aaaaa;0.85;a;
aaaa;0.217;a;
aaaa;0.959;aaaaaa;
aaaa;0.297;aaaaaa;
aaa;0.362;aaaaaaa;
aaa;0.711;aaa;
aaaaa;0.778;aaaaaaaaa;
aaaa;0.563;aaa;
aa;0.999;aaaaaaaaaa;
aaaa;0.788;a;
aa;0.94;aaaaaa;
aa;0.215;a;
aaa;0.279;aa;
aa;0.906;aaa;
aa;0.75;aaaaaa;
aaaa;0.106;aaaaa;
aaaa;0.917;aaaaaaaaaa;
a;0.137;aaaaa;
a;0.433;a;
aaaa;0.745;aaaaaaa;
aa;0.0585;aaaaa;
aaa;0.0478;aaaaaaaa;
aaaa;0.957;a;
aaaaa;0.518;aaaaaa;
aaaaa;0.594;aaaa;
aaaaa;0.809;aaaaa;
aaaa;0.808;aaaa;
aaaaa;0.0356;aaaaaaaaa;
aaaaa;0.642;aaaaa;
aaaa;0.00973;aaaaaa;
a;0.737;aaaaaaa;
aaaaa;0.871;aaaaa;
aaa;0.542;aaaa;
aaa;0.505;aaaaa;
aaaaa;0.31;aaaaaa;
a;0.354;aaaaaaaa;
a;0.175;aaaa;
aa;0.553;aaaaaaaa;
aaa;0.569;aaaaaaaaaa;
aaa;0.185;aaa;
aa;0.932;a;
aa;0.229;aaaaaaaa;
aaa;0.908;aa;
aaaa;0.392;aaaaaa;
aaaaa;0.428;aaaaaaaaaa;
a;0.66;a;
aaaaa;0.858;aaaaaaa;
aaa;0.685;aa;
aa;0.93;aaaaaa;
aaaaa;0.467;aaaaaa;
aaa;0.614;aaaaaaaa;
aaaa;0.457;aaaaaaaaaa;
aaa;0.174;aaaa;
aaaa;0.951;aaaaa;
aa;0.688;aaaaaaa;
a;0.608;aaaaaaaa;
aa;0.713;aaaaaa;
aaaaa;0.382;aaaaa;
a;0.247;aaaaaa;
aaaaa;0.945;aaaa;
aa;0.806;aaaa;
aaaaa;0.789;aaaa;
aa;0.0879;a;
aaaa;0.963;aaaaaaaa;
a;0.654;aaaaaa;
a;0.969;aaaa;
aa;0.284;aaaaaaa;
aaaaa;0.238;aaaa;
aaaa;0.425;aaaaaaaa;
a;0.658;aaaaaaaaaa;
aaa;0.383;aaa;
aaaaa;0.291;aaaaa;
a;0.742;aaa;
aaaa;0.561;aa;
aaaa;0.386;aaaaaaaa;
aaa;0.913;aaaaaaaaa;
aaaa;0.707;aaaaaa;
aaaa;0.993;a;
aaaaa;0.702;aaaaaaaaa;
aa;0.208;aa;
aa;0.847;aaaa;
aaaaa;0.241;aaaaaaaaa;
aaa;0.261;aaaaaaaa;
aaa;0.573;a;
aaaa;0.0995;aa;
aa;0.488;aaa;
aaa;0.285;aaaa;
aaa;0.0762;a;
aaaa;0.173;aaaa;
aaaaa;0.0535;aaaa;
aaaa;0.459;aa;
aaaa;0.901;aaaaaaaaa;
a;0.942;aaa;
aaaa;0.573;a;
aaaa;0.476;a;
a;0.777;aaaaa;
aaaa;0.592;aaaaaaaaa;
aaaa;0.207;aaa;
aaa;0.57;aaaaaa;
aaa;0.437;aaaaa;
aa;0.28;aaaaaaa;
aaaa;0.412;aaa;
aaaa;0.546;a;
aaaa;0.871;aaaaaaaa;
a;0.344;aaaaaaaaa;
aa;0.9;aaaaaaa;
aa;0.534;aaaaaaaaa;
aaa;0.325;aaaaaaaa;
aaaa;0.898;aaaaa;
aa;0.907;aaaaaaa;
aaaaa;0.185;aaaaaaa;
aaaaa;0.822;aaaaaaaaaa;
aaaa;0.25;aaaaaaaa;
aaaa;0.278;aaaaaaaaaa;
a;0.774;aa;
aa;0.301;aaaaa;
