ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.34;a;aaaaaaaa;
0.225;aaaaaa;aaaa;
0.223;a;aaa;
0.705;aaaaaaa;aaaaaaaa;
0.498;aa;aaaaa;
0.172;aaaaaaa;aa;
0.284;aa;aaa;
0.288;aaaa;aaaaa;
0.506;aaaaaa;aaa;
0.893;aa;aaaaaaaa;
0.927;aaaa;aaaaaaaaa;
0.608;aaaa;a;
0.321;aaaa;aaaaaaa;
0.825;aaaa;aa;
0.824;aaa;aaaaa;
0.37;aa;aaaa;
0.568;a;aaaaaaaa;
0.567;aaaaaaa;aaaaaaaaa;
0.228;aaaaa;aaaa;
0.0985;aaaaa;aa;
0.287;aaa;aaaa;
0.0506;aaaa;aaaaaaaaaa;
0.71;aaaaa;a;
0.0838;aaaaa;aaa;
0.718;aa;aaaaa;
0.124;aaaa;aaaaaaaaa;
0.712;aa;aaaaaaaaa;
0.99;a;aaaa;
0.617;a;aaaaaaaa;
0.829;aaaaa;aaaaaa;
0.0357;aaaaaa;aaaaa;
0.317;a;aaaaaaa;
0.107;aaaaaa;aaaaaaaaa;
0.432;aaaaaaa;aaaa;
0.156;aaaaaaa;aaaaaaaa;
0.587;aaaa;aaa;
0.397;aaa;aaa;
0.0182;aaaa;aaaaaa;
0.673;aaaaa;aaaaaaaaaa;
0.16;aaaaaa;aaa;
0.55;aaaaa;a;
0.841;aaaaa;aaaaaaaaaa;
0.228;aa;aaaaaaaaa;
0.963;aaaaaa;aaaaaaaa;
0.482;a;aaaaaa;
0.653;aaa;aaaaaaaaaa;
0.657;aaaa;aaaaaaaaa;
0.821;aaaaa;aaa;
0.805;aaa;aaaa;
0.25;aaa;aaaaaaa;
0.999;aaa;aaaa;
0.43;aaaaaaa;aaa;
0.0184;aaaaaa;aaa;
0.0119;aaaaaaa;aaaaaaaaa;
0.77;aaaaa;aaaaaaaaa;
0.0116;a;aaa;
0.752;aaaaaa;aaaaaaaaa;
0.586;aaaaaa;aaaaaa;
0.881;aa;aaaaaaaaaa;
0.38;aaaaaa;aaaaaaa;
0.516;aaaaaa;aaaaaaaa;
0.255;a;aaaaa;
0.531;aaaaaaa;a;
0.671;aaaa;aaaaaa;
0.083;aaaa;aaaaa;
0.604;aa;aa;
0.47;aa;aaaa;
0.714;aaaaa;a;
0.529;aaaa;aaaaaaaa;
0.163;a;aaaaaaaaa;
0.246;a;aaaaa;
0.199;aaa;aaaaaaa;
0.499;aaaaa;aaaaaa;
0.458;a;aaaaaaaaa;
0.997;aaaaaaa;aaaa;
0.22;aaaa;aaaaaaa;
0.946;aaaa;aaaa;
0.109;aaaaa;aaaaaa;
0.694;aaaaaaa;aaaaaaa;
0.938;a;aaaaaaaaa;
0.592;aaaaaaa;aaaaaaa;
0.931;aaa;aaaaaaaaa;
0.927;aaa;aaa;
0.258;aa;aaaaaaaa;
0.599;aa;aa;
0.0575;aaaaa;a;
0.011;a;aaaaaaaa;
0.669;aaaaa;aaaaa;
0.757;aaa;aaa;
0.506;aaaa;aaaaaa;
0.704;aaaaaa;aaaaaaa;
0.175;aaaa;a;
0.838;aaaaa;aaaa;
0.0649;aa;aaaa;
0.238;aaaaa;aaaaaa;
0.267;aaa;aaaaa;
0.588;a;aaaa;
0.967;aa;a;
0.075;a;aaaaaaaaaa;
0.936;aaaaaaa;aa;
0.0686;aa;aaaaaaa;
0.78;aa;aaa;
0.603;aaa;aaa;
0.418;aaaaaaa;aa;
0.747;aaaaaaa;aaaaaaaaa;
0.702;aa;aa;
0.647;a;aaa;
0.517;aaaaaaa;aa;
0.44;aaaaaa;aaaaaaaaaa;
0.427;aaaaaaa;aaaaaaaaaa;
0.477;aaaaaa;aaaa;
0.816;aaaa;aaaa;
0.138;aaa;aaaaaaa;
0.531;aaaaa;aaaaa;
0.543;a;aa;
0.0149;a;a;
0.19;aaaaa;aaaaaaaa;
0.491;aa;a;
0.21;aaa;aaaaaaaaaa;
0.401;aaaa;aaaaaaaa;
0.0833;aaaaaa;aaaaaaaaaa;
0.266;aaaa;aaaaaa;
0.434;a;aaaaa;
0.609;a;aaaaaaa;
0.208;aaaaa;aaaaaaa;
0.282;aa;aaaaaaaaaa;
0.66;aaaa;aaaa;
0.433;aa;aaaaa;
0.244;aaa;aaaaa;
0.952;aaaaa;aaaaaa;
0.423;aaa;aaaaaaa;
0.788;aa;aaaaaaaaaa;
0.58;a;aaaaaa;
0.825;aa;aaaa;
0.49;aaaaaaa;aaaaaaaa;
0.381;aaaaaaa;aa;
0.594;aaaaaa;aaa;
0.0262;aaa;aaaaaaaaaa;
0.888;aaaaaaa;aaaa;
0.263;aa;aaaaa;
0.938;aa;aaaaaaaaa;
0.763;aa;aaaaaa;
0.489;aaaaa;aaa;
0.452;aaaaaa;aaa;
0.62;aaaaa;aaaa;
0.39;aaaa;aaaaaaa;
0.236;aaa;a;
0.418;aaaaa;aaaaa;
0.255;aa;aaaaaaaa;
0.508;a;aa;
0.221;aaa;aaaa;
0.909;aaaaa;aaaaaaaaa;
0.438;aaaaaa;a;
0.13;aaaa;aaaaaaaaaa;
0.897;aaaa;aaaaaaaa;
0.00498;aaaaa;a;
0.0109;aa;aa;
0.476;aa;aaaaaaaaaa;
0.369;a;aaaa;
0.834;aaaaaa;aaaaaaaaa;
0.0716;aaaaaa;a;
0.591;aaaa;aaa;
0.593;aa;aaaaaaaa;
0.527;aaa;aaaaaa;
0.766;aaa;aaaaaaaaa;
0.124;aaaaaa;a;
0.264;aaaa;aaaaaaaa;
0.198;aaaa;aaaaaa;
0.66;aaaaa;aaaaaa;
0.205;aaaa;aaaaaaaa;
0.0766;aa;aa;
0.363;aa;aaaaaaa;
0.777;aaaaaaa;aaaaaaaa;
0.146;aaaaa;aaaaaaaa;
0.368;aaaaaa;aaaaaaa;
0.3;a;aaa;
0.351;aaaaa;aaaaaaa;
0.473;aaaaa;aaaaaaa;
0.68;aaaaaaa;aaa;
0.163;aaaaaa;aaaaaaaaa;
0.376;aaaaa;aaaaaaaaa;
0.62;aaaaaaa;aaaa;
0.587;aaaaaa;aaaa;
0.798;aaaaaaa;aaaaaaaaa;
0.33;aaaaaaa;aa;
0.1;aaaaaaa;aaaaaaaaa;
0.508;aaaa;aaaaaaaaaa;
0.32;aa;aaaaaaa;
0.0342;aaaaa;aaaa;
0.758;aaaaa;aaaaaaaa;
0.346;aaaaaaa;aaaaaaaa;
0.786;aaaaaaa;aaaaaaa;
0.432;aa;aaaaaaa;
0.119;aaa;aaaaaaaaaa;
0.878;aaa;aaaaaaa;
0.435;aaaa;aaaaaa;
0.389;a;aaaaaa;
0.369;aaaaa;aaaaaaaaa;
0.805;aaa;aaaaaa;
0.443;aa;aaa;
0.476;aaaaa;aaaaaaaaa;
0.435;aaaaaa;aaaaaa;
0.576;aa;aaaa;
0.345;aaaa;aaa;
0.454;aa;aa;
0.514;aaaa;aaaaa;
0.761;aa;aaaa;
0.194;aaaaaaa;aaa;
0.619;aaa;aaaaaa;
0.405;a;aa;
0.5;aaaaa;aaaaaaaaa;
0.773;aaaaaa;aaaaa;
0.812;aaaa;a;
0.682;aaaaaaa;aaaaaa;
0.326;aaaa;aaaaaaaaaa;
0.817;aaaaaa;aa;
0.0408;aaaaaa;aaaaaaaa;
0.902;aaaaaaa;aa;
0.00259;aaaa;aaaaaaaa;
