ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aa;aaaa;a;
aaaa;a;aaa;
aaaa;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aa;aa;a;
a;aa;aa;
aa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aaaa;
aa;a;aa;
aaa;aaaaa;aa;
aaaa;aaa;aaa;
aa;aaa;a;
aaa;a;aaaaa;
a;aaaa;a;
aaa;a;aaaaaaaaa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaa;
a;aaa;aa;
aaa;a;aaaa;
aaaa;aa;aaaaaaa;
aa;aa;aa;
a;aaa;aaaaa;
a;aaaaa;a;
a;aa;aaaaaa;
aa;aaa;aa;
aa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;aa;
aaa;aaa;aaa;
a;aaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;a;
a;a;a;
aaaa;aaaa;a;
a;aa;aaaaaa;
a;a;aa;
aaa;aaaa;aaaaaaaaa;
aa;a;a;
aaa;aaaa;a;
aa;aaaaa;aaaaaaa;
a;aaa;a;
aaaa;a;a;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaa;aa;aaaaaaaaa;
