ATT0(float,1);ATT1(string,8);
0.688;aaaaaaa;
0.171;aaaaa;
0.196;aaaaa;
0.567;a;
0.741;a;
0.669;aaaaaaaa;
0.0628;aaa;
0.403;aa;
0.663;aaaa;
0.514;a;
0.0409;a;
0.343;aaaa;
0.985;aaaaaaaa;
0.88;aaaaa;
0.47;aaaaaaa;
0.0935;aaaaaaaa;
0.954;aaa;
0.308;aaaaaaa;
0.979;aa;
0.091;aaaaaaaa;
0.355;aaa;
0.909;aaaaaaaa;
0.0395;aaa;
0.0739;aa;
0.843;aaaaaaa;
0.197;aaaa;
0.631;aaaaa;
0.683;a;
0.369;a;
0.599;aaaaaa;
0.522;aaaa;
0.895;aaaaaa;
0.566;a;
0.46;aaaaaaaa;
0.272;aaaaaa;
0.936;aaaaaa;
0.994;aaaaaaaa;
0.744;aaaaa;
0.239;aaaaa;
0.932;aa;
0.84;aaaaa;
0.994;aa;
0.0326;aaaaa;
0.895;aaa;
0.0662;aaaaaaa;
0.0102;aaaaaa;
0.307;a;
0.465;aaaaa;
0.534;aaaaaa;
