ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.743;aaaaaaaa;aaaa;
0.906;a;a;
0.4;aaaaaaa;aaaa;
0.753;aaaaaa;aaaaa;
0.747;aaaaaa;aaaaa;
0.729;a;aaaaaa;
0.633;aaaa;aaaa;
0.0861;aaaaa;aaaaaaaaa;
0.356;aaaaaaa;aa;
0.761;aaaaaaaa;aaaaaaa;
0.355;aaaa;aaaa;
0.327;aaaaaaaa;aaaaaaa;
0.769;aaaaaaa;aaaaaa;
0.81;aaaaaa;a;
0.251;aaa;aaaaaaa;
0.788;aaaaaaa;aaaaaa;
0.834;aaaaaa;aa;
0.864;aaaaaa;aaa;
0.317;aa;aaaaaaaa;
0.772;a;aaaaaaaaa;
0.143;aaa;aaaaaa;
0.546;aa;aa;
0.0028;a;aaaaaaaa;
0.459;aaa;aa;
0.546;a;aaaaaaaaaa;
0.792;aaaaaaaa;aaa;
0.0188;aa;aaaaaaaa;
0.23;aa;aaaaaaaa;
0.126;aaaaa;aa;
0.953;aaaaaa;aaaa;
0.182;aaaaaaaa;aaaaaaaaaa;
0.971;aaaaaaa;aaaaaa;
0.0432;aaaaaa;aa;
0.727;a;aa;
0.789;aaaaa;aa;
0.55;aa;aaaaaaaaa;
0.491;aaaa;aaaaaaaa;
0.721;aaaa;aa;
0.0256;aaaa;aaaa;
0.49;a;aaaa;
0.832;aaaa;aaaaaa;
0.14;aaaaa;aaaaaa;
0.503;a;aaaaaaaaa;
0.167;aa;aaaaaaa;
0.795;aaaaaa;aaaaaaa;
0.324;aaaaaa;aaaaa;
0.156;aaaa;aaaaaaa;
0.0449;aaa;aaaaaaa;
0.565;aaaa;aaa;
0.209;aaaa;aaaaa;
0.528;aaaaaaaa;aaaaaa;
0.797;aaaa;a;
0.752;aaa;a;
0.791;aaaaa;aaaa;
0.462;a;aaaaaaa;
0.357;a;aaaaaaa;
0.584;a;aaa;
0.806;aaaaaaa;a;
0.522;a;a;
0.0452;aaaaa;aaaaaaaaa;
0.0506;aaaaaa;aaaaaa;
0.215;aaa;aaaaa;
