ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aa;a;
a;a;aaaaa;
aa;aaaaaaa;aaa;
a;aaaaaaaa;aa;
a;aaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaa;aaa;
a;aaa;aa;
aaaa;aaaaaaaa;a;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaa;aa;
a;aaaa;aa;
a;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;a;
a;aa;aaa;
aaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaaaa;
aa;aaaaaaaa;aaaa;
aaaaa;a;aaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
aaa;aa;aaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaa;
aaa;aaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;a;
aa;aaaaa;a;
aaa;aaa;a;
aaaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaa;aaa;aaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaa;
aa;a;aaaaa;
aaaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaa;aaaaaaaa;
aaa;aaaaaaaa;a;
aa;aaaa;aa;
aa;aa;aaaa;
aaaa;aaaaaaa;aaaaa;
aaa;a;a;
aaa;aa;a;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;a;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaa;
a;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;a;
aa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aa;aaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;aaa;
aaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aa;
aaaaa;a;aa;
aaa;aaaaaa;aaaa;
a;aa;a;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaa;
aaa;aa;aaa;
aaaaa;aaaa;a;
aaaaa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aa;a;aaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aa;aaaaa;aa;
aaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aa;
a;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaa;aaaa;
a;aaaaaaa;aa;
aaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;a;aaaaa;
a;aaa;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaa;aaaaa;aaa;
aaa;aa;aa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaa;a;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;a;
aaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;a;
aa;aaa;aa;
aa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaa;
aaaaa;aa;aaaaa;
aa;aaaaaaaa;aaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaaa;a;
aa;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
a;aa;aa;
aaaaa;aa;aa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaa;aaaa;
a;aaa;a;
a;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaa;a;
aaa;aaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaa;
aa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
a;aa;aa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaaa;a;
aaa;aaa;aaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aa;
a;aaaa;aa;
aa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaa;aaa;aa;
a;aaaaaaaa;aaaaa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaaa;a;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;a;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;a;a;
aaaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aa;aa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;a;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaaaaa;aaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aa;aa;a;
a;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaa;a;aaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaa;
aaa;aaaaaaa;aaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaa;aaaaa;aaaaaa;
a;a;a;
aa;aaa;aaa;
a;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
a;a;aaa;
aaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
aaaaa;a;a;
a;aaaaa;aaa;
aa;aaaaaaaa;aa;
aaa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaa;
a;aaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaaaa;aaaa;
