ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.362;aaaaaaaa;
aaa;0.168;aaa;
aaaaa;0.579;a;
aaaa;0.898;aaa;
aaaaaaa;0.105;aa;
a;0.951;aaaaaaaa;
aaaaaaa;0.803;aa;
aaaaaaaa;0.32;aaaa;
aaaaaaa;0.649;aa;
aa;0.937;aaaaaaaa;
aaaa;0.425;aaaaaaaaaa;
aaaa;0.302;a;
a;0.595;aaaaaaaaa;
aaaaa;0.379;aaaaaaaaaa;
aaaaaaaa;0.429;aaa;
aaaaaaaa;0.0944;a;
aaa;0.542;aaaaaa;
aaa;0.506;aaaaaa;
aaaaaa;0.511;aaaaaa;
aaaaaaaa;0.894;aaa;
aaaaaaa;0.131;aaaa;
a;0.592;aaaa;
aaaaaa;0.919;aaaa;
a;0.896;aaa;
aaaaaaaa;0.283;aaaaaa;
aaaaaa;0.347;a;
aaa;0.321;aaaa;
aaaa;0.444;aaaaaaaaa;
aaaaa;0.747;aaaaaaaa;
aaaaaa;0.417;aaaaaaaaaa;
aaaaaa;0.119;aaaaaaa;
aa;0.641;aaaaaa;
aaa;0.505;aaaaaa;
aaaaaaaa;0.359;aa;
aaaaaaaa;0.492;aaaaaaaaa;
a;0.556;aaaaaa;
aaaaaa;0.6;aaaaaaa;
aaaaa;0.157;aa;
aaa;0.733;aaaaaaa;
aa;0.429;aaaaaa;
aaaaaa;0.643;aaaaaaa;
aaaaaa;0.261;aaaaaaaaaa;
aa;0.748;aaaaaaaaaa;
aa;0.588;aaaaaaaa;
aaaaa;0.85;aaaaaaaa;
aaaaaa;0.288;a;
aaaaaa;0.266;aaaaaaaa;
aaaaa;0.927;a;
aaaaaaaa;0.19;aaaa;
aaaaaa;0.0189;a;
aaaaaa;0.809;aaaa;
aaaaaaaa;0.702;aaaaaa;
aa;0.431;aaaaaaa;
aaaaaaaa;0.103;aaaaaaaaaa;
a;0.601;aaaa;
aaaaaaa;0.859;aaa;
aaaaaaaa;0.845;aaa;
aa;0.966;aaa;
a;0.0997;aa;
aaaa;0.828;aaaaaa;
aaaa;0.14;aaa;
a;0.756;a;
aaaa;0.324;aaaa;
a;0.0693;aaaaaaaaaa;
aaaaaaa;0.0499;aaaaaaaaa;
aaaaaaa;0.72;aaaaaaaaaa;
aaaaaa;0.893;aa;
aaaaaa;0.829;aaaaaa;
aaa;0.659;aaaaaaa;
aa;0.388;aaaaaa;
aaaaaaa;0.0391;aaaaaaaaa;
aaaaaa;0.673;aaaaa;
aaaaaaaa;0.047;aaaaaaaa;
aaaa;0.562;aa;
aaaa;0.191;a;
aaaaaa;0.104;aaaaa;
aaaaa;0.454;aaa;
aaaaa;0.333;aaaaaaa;
a;0.209;aaaaaa;
aaaaaaa;0.394;aaaaaaaaa;
aaaaaaaa;0.739;aaaa;
aaaa;0.593;aaaaaaa;
aaaaaaaa;0.131;aaaaaaaa;
aaaa;0.571;aa;
aaaaaaa;0.372;aaaaaaaaaa;
aaaaaaa;0.109;aaaaaaa;
aa;0.58;aaaaaaaaaa;
a;0.107;aaaaaaa;
aaaaaa;0.137;aa;
aaaaaaaa;0.595;aaaaa;
aaaa;0.821;aaa;
a;0.61;aaaaaaaaa;
aaaaaaaa;0.225;aaaaaa;
aaaaaa;0.892;aaaaaa;
aaaaa;0.306;aaa;
aaaaaa;0.157;aaaaaa;
aaaaaaa;0.696;aaaaa;
aaaaa;0.467;aa;
aa;0.54;aaaaa;
aaaaaa;0.539;aaaaaaaa;
aaaaaaa;0.106;aa;
aaaaa;0.312;aaaaaaaaa;
aa;0.48;a;
aaaaaaa;0.0211;aaaaaaaaa;
aa;0.654;aa;
a;0.468;aaaa;
aaaaaaa;0.308;aa;
aaaaaaaa;0.352;aaaaaaaaaa;
aaaaaaa;0.456;aa;
aaaaaaa;0.577;aaaaaaa;
aaaa;0.887;aaaaa;
aaaaa;0.153;aa;
aa;0.104;aa;
aaaaaaaa;0.721;aaaaaaaaaa;
aaaa;0.343;aaa;
aaa;0.842;aaaaa;
aaaa;0.89;aaaaa;
a;0.267;aaaaaaaaa;
aaaa;0.503;aaaaa;
aaaaaa;0.484;aaaaaaaaaa;
aaaa;0.191;aaaaa;
aaaaa;0.858;aaaaaaaa;
aaaaa;0.00268;aaaaaaaaaa;
aaaaaaaa;0.0646;aaaaaaaaaa;
a;0.678;a;
aaaaaaa;0.256;aaaaaaaaaa;
aaaaaaaa;0.637;aaaaaa;
aaaaaa;0.894;aaa;
aa;0.0981;aa;
aa;0.48;aaaaaaaaaa;
