ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.234;aaaaaa;aaaaa;
0.32;aaaa;a;
0.75;a;aaaa;
0.976;aaa;aaa;
0.305;aa;aa;
0.683;aaaaaaa;aaaaaaaaa;
0.839;aaaaaa;aaaaaaa;
0.627;aa;aaaaaaa;
0.0151;aa;a;
0.578;aaa;aaa;
0.25;aaaaaa;aaaaaa;
0.737;aaaaa;aaaaa;
0.0996;a;aaaaaaa;
0.377;aaaaaaa;aaaaaaaaa;
0.715;aaaaaaaa;aaaaaa;
0.302;aaaaaaa;aaaaaa;
0.452;aaaaaa;aaaaaaaaa;
0.31;aa;aaa;
0.463;aa;aaaaaaa;
0.748;aaaaaaaa;aaaaaa;
0.0623;aaa;aaaaaaaaaa;
0.968;aaa;aa;
0.807;aaa;aa;
0.839;aaaa;aaaaaaaa;
0.949;aaa;aaaaa;
0.0789;aaaaa;aa;
0.704;aaaaa;aaaaaaaaa;
0.955;aaaaaaa;aaaaaaaa;
0.777;aaaaa;aaaaaaaaaa;
0.26;aaaaaaaa;aaaaaaaa;
0.635;aaaaaa;aaaaaa;
0.882;aaaaaa;aaaaaaa;
0.839;aa;aaaaaaaaa;
0.151;aaaa;aaaaa;
0.0688;aaaaa;a;
0.434;aaa;aaaa;
0.855;aa;aaaaaaaaa;
0.763;aaaaa;aaaaa;
0.297;aaaaa;aaaaaaaaaa;
0.123;aaaaa;aaaaaaaaaa;
0.297;aaaaaaaa;aaaaaaa;
0.392;aaaaa;aaaaaaaaaa;
0.821;aaaaaa;aaaaaaaaaa;
0.288;aaaaa;aaa;
0.618;aaaaaaa;aaaaa;
0.696;a;aaaaaaaaaa;
0.932;aaaaa;aa;
0.767;aa;aaaaaa;
0.128;aaaa;aa;
0.531;aaaaaa;aaaaaaaaa;
0.145;aaaaaaaa;a;
0.788;aaaa;aaaa;
0.0802;aaaaaaaa;aaaaaaaa;
0.971;aaaaaaaa;aaaaaa;
0.551;aaaaaa;aaaaaaaaa;
0.962;a;aa;
0.124;aaaa;aaaaaaaaa;
0.0819;a;aaaaaaaa;
0.901;aaaaaaa;aa;
0.467;aaa;aaaa;
0.654;aaaaaaa;aaaaaaaaa;
0.27;aa;aa;
0.954;aaa;a;
0.523;aaaaaaaa;aaaa;
0.934;aaaa;aaaaaaaaaa;
0.588;aaaaaa;a;
0.538;aa;aaaaaaaaaa;
0.42;a;aaaaaa;
0.56;aaaa;aaaaaaaaaa;
0.82;aa;aaaaaaaaaa;
0.704;aaaaaaaa;aa;
0.361;aaaaa;aa;
0.615;aa;aaaa;
0.709;a;a;
0.0336;aaaaaaaa;aaaaaaa;
0.094;aaaa;a;
0.998;aaaaaaa;aaaaaaa;
0.42;aaaaaaaa;aaa;
0.433;aaaaa;aaaa;
0.95;a;aa;
0.992;aaaaaaa;aaa;
0.595;aa;a;
0.321;aaaa;aaa;
0.948;a;aaa;
0.265;aaaaaaa;aaaaaaaaaa;
0.831;a;aaaaaaa;
0.665;aaaa;aa;
0.242;a;aaaaaaaaaa;
0.122;aaaaaaa;aa;
0.218;aaaaa;aaa;
0.148;aaaaaaaa;aaaaa;
0.939;aa;aaaaaaa;
0.872;a;a;
0.723;aa;aaaaaa;
0.402;aa;aaaaaaaaaa;
0.168;aaaaaaa;aaaaa;
0.216;aa;a;
0.631;aaaaa;aaaa;
0.694;aaaaaaa;aaaaaaa;
0.0247;aaaaaa;aaaaaaaaa;
0.589;aa;aaaaaaa;
0.103;aaa;aaaaaaaaaa;
0.947;a;aaaa;
0.692;aaaaaa;aa;
0.925;aaaaaa;aaaaaaaaaa;
0.153;aa;aaaaaa;
0.687;aaaaa;aa;
0.672;aaaa;aaaaaaaaa;
0.393;aa;aaaa;
0.956;aaaaa;aaaaaa;
0.128;aaaaaaaa;aaaaa;
0.474;aaaaaaaa;a;
0.529;a;aaaaaaa;
0.134;aa;aaaaa;
0.0597;aaaaaa;aaaaaaaaa;
0.422;aaaaaaa;aaaaaaaaa;
0.744;a;aa;
0.0677;aaaa;aaa;
0.243;a;aaaaaaaa;
0.562;aaaaaaa;aaaaaaaaaa;
0.449;aaaa;a;
0.507;aaaaaaa;aaaaaaaaaa;
0.918;a;aaaaaaaaaa;
0.811;aa;aaaaaaaa;
0.996;a;aaaaaaaaaa;
0.0403;aaa;aaa;
0.749;a;aaaaaaaaaa;
0.152;aaaaaaa;aaaaaaaaa;
0.12;a;aaaaaaaa;
0.516;aaa;aaaa;
0.392;aaaaaaaa;aaaaaaa;
0.369;aa;aaaa;
0.862;aaaaa;aaaaaaaaaa;
0.683;aaa;a;
0.84;aaaaa;a;
0.815;a;aaaaaaa;
0.878;aaaaa;aaaaaa;
0.772;aaaaaaaa;aaa;
0.491;aaa;aaa;
0.00914;aaaaa;aaaaaaa;
0.284;a;aaaaaaaa;
0.244;aaaaaaa;aaaa;
0.935;aaaaa;aa;
0.574;aaaaaaaa;aaaaaaaaa;
0.469;aa;aaa;
0.55;aaaaaa;aaaa;
0.987;aa;aaaaaaaa;
0.32;aaaaaaa;aaaaa;
0.138;aaaaaaaa;aaaa;
0.701;aaaaaaaa;aaaaaaaa;
0.707;aaaaaaa;aaaaaaa;
0.718;aa;aaaaaaaa;
0.176;aaa;aaaaa;
0.168;aaa;aaaaa;
0.0276;aaa;aaaaaaaa;
0.405;aaa;aaaaa;
0.787;aaaaaa;aaaaaaaaaa;
0.407;aaaaaa;a;
0.22;aaaa;aaaa;
0.161;aaaaaaa;aaaaaaaa;
0.0268;a;a;
0.747;aaaaaaaa;aaaaa;
0.246;aaaaa;aaaaaaaaaa;
0.986;aaa;aaaaa;
0.658;aaaaaaaa;aaaa;
0.0538;aaaaaaaa;aaa;
0.442;aaa;aaaaaaaa;
0.527;aaaaa;aaaaaaaaaa;
0.294;a;aaaaaaaa;
0.585;aaaaa;aaaaaa;
0.00238;a;aaaaa;
0.992;a;aaaaaaaaaa;
0.609;a;aaaaaaa;
0.307;aaaaaaa;aaaaaaaaaa;
0.526;a;aaaaa;
0.22;aaa;aaaaaaaaaa;
0.00851;aaaaaaaa;aaaaaaaa;
0.302;aaaaaa;a;
0.895;aaaaaaa;aaaaa;
0.29;aaaaaaa;aaaaaaaaa;
0.72;aaaaaa;aaaaaaaa;
0.0252;aaa;aaaaa;
0.841;aa;aaaaaa;
0.79;aaaa;aaaa;
0.333;aaaaaaa;aaa;
0.34;aaaaaa;aaaaaaa;
0.98;aaaa;aaaaaaa;
0.939;aa;aaaaaa;
0.163;a;aaaaaaa;
0.3;a;aaaa;
0.913;aaa;aaa;
0.511;a;aaaaaaa;
0.671;aa;aaaaaaaaaa;
0.874;aaaaaaa;aaaaaa;
0.207;aaaaaaa;aa;
0.678;aaaaaaa;aaaaa;
0.137;aaaaaaaa;aaaaa;
0.21;aa;aaaa;
0.284;aaaaaa;aaaaaaaaa;
0.839;aaa;aaaaaaa;
0.766;aaaaaaaa;aaaa;
0.46;aaa;aaa;
0.0176;aaaa;a;
0.486;aa;aaaaaa;
0.072;aaaaaaa;aaaaaaaaaa;
0.664;aaaa;aa;
0.685;aaaaaa;aaaaaaaaaa;
0.917;aaaa;aaaaaaa;
0.8;aaaa;aa;
0.406;aaaaaaaa;aaaaaaaaa;
0.279;aaaa;aaaa;
0.758;aaaaaaaa;aaaaaa;
0.84;aaaaaaaa;aaaaaaaa;
0.558;aaaaaaaa;aaaaaaaaa;
0.432;aaaa;aaaaaaaaa;
0.545;aaaa;aa;
0.894;a;aaa;
0.894;aaaaaa;a;
0.163;aaaa;aaaaa;
0.809;a;aaaaaa;
0.675;a;aa;
0.0981;aaaaaaaa;aaaaa;
0.305;aaaa;a;
0.759;aaaa;aa;
0.32;aaaaa;aaaaaa;
0.776;aaaaaaa;aa;
0.0428;aaaaaaaa;aaaa;
0.36;aaaa;aaaaaaaa;
0.528;aaa;aaaa;
0.402;aaa;aaaaaaaaa;
0.945;a;aaaaaaaa;
0.419;aaaa;aaa;
0.815;aaaaaaa;aaaaaaa;
0.53;aaaaa;aaaaaaaaaa;
0.447;aaa;aaaaaaa;
0.182;aaaaaaa;aaaa;
0.318;aaaaaaa;aa;
0.228;aaaaaaa;aaaaaaaaaa;
0.867;a;aaaaaaa;
0.234;aaaa;aa;
0.923;aaa;aaaa;
0.221;aaaaaa;aaaaaa;
0.952;a;a;
0.406;aaa;aaaaaaaa;
0.417;aaaa;a;
0.949;aaaaa;a;
0.501;aaaaa;aaaa;
0.955;aaaaaaaa;aa;
0.899;aaaaa;aaaaaa;
0.116;aaaaaaaa;aaaaa;
0.984;a;a;
0.205;aaaaaa;aaaaaaaaa;
0.776;aaaaaa;a;
0.769;aaaa;a;
0.147;aaaa;aaaaa;
0.801;a;aaaaaaaa;
0.388;aaaaa;aaa;
0.507;aaaaaaaa;aaa;
0.659;aaaaaa;aa;
0.708;a;aaaaa;
0.988;aaaaaa;aaaaaaaaaa;
0.117;aa;aaaaaaaa;
0.149;aaaaaaa;aa;
0.203;aaa;aaaaaaa;
0.426;aaa;aaaaaaaaaa;
0.0665;aaa;aaaaa;
0.159;aaaa;aaaa;
0.524;aaaaaa;aaaaaaa;
0.276;aaaaa;aaaaaaaa;
0.34;aaaa;aaaaaaaa;
0.573;a;aaaaaaaaa;
0.705;a;aaaaaaaa;
0.798;aaa;aaaaaaaa;
0.438;aaaaa;aaaaaa;
0.187;aaaaa;aaaaaaaaaa;
0.822;aaaaaaa;aaaaaaaaa;
0.111;aaaa;aaaaaa;
0.367;aaaaaaaa;aa;
0.355;aaaaaaaa;aaaaa;
0.741;aaaaaaa;aaaaaaaa;
0.742;aaaaa;aaaa;
0.693;aaaa;aaaaa;
0.868;aaaaaaaa;aaaaaaaaa;
