ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.927;0.493;aaaaaaa;
0.0225;0.0992;aaaaaaa;
0.362;0.17;aaaaaaaaaa;
0.237;0.443;aaaaaaaaa;
0.187;0.675;aaaa;
0.108;0.654;a;
0.629;0.139;aaaaaaaaaa;
0.581;0.965;a;
0.193;0.553;aaaaaaaaa;
0.949;0.493;aaaaa;
0.952;0.137;aaaa;
0.932;0.381;aaaaaaaa;
0.78;0.084;aaaaaaaaa;
0.692;0.364;aaaaaa;
0.706;0.14;aaaaaaaa;
0.994;0.372;aaaaaa;
0.168;0.0392;aaaaa;
0.467;0.751;aaaaa;
0.158;0.724;aaaaa;
0.768;0.422;aaaaaaaa;
0.154;0.41;aaaaa;
0.352;0.646;aaa;
0.0129;0.00238;aaaaaaaaaa;
0.0137;0.255;a;
0.0229;0.853;aaaaa;
0.728;0.12;aaaaaaaaaa;
0.433;0.525;aaaa;
0.132;0.784;aaaaaa;
0.612;0.637;aaaaaa;
0.995;0.614;aaaaaaaa;
0.392;0.631;aaaaaaa;
0.345;0.848;aaaa;
0.183;0.979;aaaaa;
0.00766;0.733;aaaaaaa;
0.503;0.688;aaaaaaaaaa;
0.0429;0.498;aaa;
0.975;0.98;aaaaaaaa;
0.812;0.0708;aa;
0.531;0.367;aaaaaaaa;
0.455;0.124;aaaaaaaaa;
0.557;0.817;aaaaaa;
0.101;0.331;aaaaa;
0.53;0.329;aaaaaaaa;
0.922;0.405;aaaaaa;
0.674;0.227;aa;
0.446;0.442;aaaa;
0.459;0.947;a;
0.481;0.372;aaaaaa;
0.292;0.668;aaaaaa;
0.637;0.614;aaaaaa;
0.902;0.00944;aaaaaaa;
0.128;0.172;aaaaaaaaa;
0.205;0.274;aaaaaa;
0.943;0.996;aaaaaaaaa;
0.64;0.107;aaaa;
0.346;0.937;aaaaaaaaaa;
0.572;0.702;aaa;
0.993;0.194;aaaaaaaaa;
0.748;0.776;aaaa;
0.865;0.347;aaaaa;
0.0953;0.0454;aaaaaaa;
0.0633;0.586;aaaaaa;
0.172;0.326;aaaaaaaaa;
0.911;0.376;a;
0.568;0.438;aa;
0.903;0.471;aaaaa;
0.508;0.612;a;
0.839;0.999;aaaaaaa;
0.799;0.466;a;
0.282;0.467;aaaaaa;
0.595;0.232;aaaaaaaaa;
0.553;0.677;aaaa;
0.509;0.482;aaaaaaaaa;
0.0335;0.47;a;
0.263;0.899;aaaaaa;
0.944;0.96;a;
0.0739;0.679;aaaaaa;
0.371;0.614;aaaaa;
0.208;0.47;aaaaaaaaa;
0.686;0.175;aaaaa;
0.794;0.221;aaaa;
0.119;0.0696;aaaaaa;
0.969;0.523;aaaaaaa;
0.813;0.73;aa;
0.451;0.0672;a;
0.31;0.756;aa;
0.0328;0.708;aa;
0.444;0.556;aaa;
0.264;0.83;aa;
0.427;0.578;aaaaaaa;
0.859;0.768;aaaaaaaaaa;
0.562;0.797;aaaaaaaaa;
0.628;0.172;aaa;
0.491;0.992;aaaaaaa;
0.215;0.926;aa;
0.509;0.134;aaaaaaaa;
0.098;0.845;aaaaaaaa;
0.362;0.849;aa;
