ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.928;aaa;aa;
0.867;a;aaaaaaaaa;
0.759;aaaaa;aaaaa;
0.206;aaaa;aaa;
0.99;aa;aaaaaaaaaa;
0.266;aa;aaaaaa;
0.308;aa;aaaaaaaa;
0.0406;aaa;aaaaaa;
0.0775;aaaa;aa;
0.779;aaaaa;aaa;
0.991;aa;aaaaaa;
0.65;aaa;aaaaaaa;
0.0767;aaaa;aaaaaaaaaa;
0.0789;a;aaa;
0.439;aaaa;aaaaaaaa;
0.257;a;aaaaaaaaaa;
0.768;aaaaa;aaaaaaaaa;
0.609;a;a;
0.3;aaaa;a;
0.572;aaaaa;a;
0.771;aa;aaaaaaa;
0.934;aaaa;aaaaaaaa;
0.432;a;aaa;
0.361;a;aaaaaaaaa;
0.908;aaaaa;aaaaaaaa;
0.632;aaaaa;aaaa;
0.364;a;aaaaaaa;
0.39;a;aaa;
0.514;aaaa;aaaaaaaaaa;
0.13;aaaaa;a;
0.522;aaa;a;
0.343;aaaa;aaaaaa;
0.0668;aaa;aaaaaaaaa;
0.199;a;aaaa;
0.945;aaaaa;aaaaaaaaaa;
0.406;a;aaaaaaa;
0.0465;aaa;aaa;
0.566;aaaa;aaaaa;
0.359;aa;aaaaaaaaa;
0.49;aaa;aaaaaaaaa;
0.259;aaaa;aaaaa;
0.981;aaaaa;aaaaaaaa;
0.778;aa;aaaaaaaa;
0.0747;aa;aa;
0.0948;aaaa;aaaaaaaaa;
0.617;a;aaaaaaa;
0.265;aaaa;aaaaaaa;
0.011;aaa;aa;
0.236;a;aaaaaaa;
0.775;aaaaa;aaaa;
0.734;a;aaaaaaa;
0.195;a;aa;
0.406;aaa;aaa;
0.132;aa;aaaaa;
0.45;aaaaa;aaaaa;
0.532;aaaaa;aaaaaaaaaa;
0.455;aaa;a;
0.249;aa;aaaaaa;
0.209;aaa;aaaaaaaaa;
0.517;a;aaaa;
0.662;a;a;
0.316;aaa;aaa;
0.00615;aa;aaaaaa;
0.307;aaaaa;aaaaaaa;
0.424;aaaa;aaaaaaaaa;
0.265;aaaaa;aaaaaa;
0.762;aaaa;aaaa;
0.633;a;a;
0.505;aaaa;aa;
0.35;aaaaa;aaaaa;
0.652;a;aaaaaaaaaa;
0.847;aa;aaaaaaaa;
0.671;a;aaaaa;
0.858;aaa;aaa;
0.493;a;aaaaaaa;
0.804;a;aaaaaaaa;
0.497;a;aaaaaaa;
0.672;aa;a;
0.422;aaaaa;aaaaaa;
0.169;a;aaa;
0.974;aa;aaaa;
0.921;aaaa;aaaaaaaaa;
0.51;aaaaa;a;
0.983;aaaaa;aaaa;
0.109;aaa;aaa;
0.279;aaaa;aaaaaaaa;
0.573;aaaaa;a;
0.189;aa;aaa;
0.000799;aaa;aaaaaaaaa;
0.993;aaa;aaaaaaa;
0.405;aa;aaaaa;
0.999;aaaa;aaaaaaaaaa;
0.272;aa;aaaaaaaa;
0.265;aa;aaaaa;
0.638;aaaa;aaaaaaa;
0.625;a;aaaaa;
0.233;aa;aaa;
0.597;aaaaa;aaaaa;
0.772;aa;aaa;
0.639;aaaa;a;
