ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.12;0.877;aaaaaaaa;
0.776;0.525;aaa;
0.886;0.56;a;
0.47;0.649;aaaaa;
0.894;0.919;aaaaaaaaaa;
0.767;0.607;aaaaaaaaa;
0.526;0.0901;aaaaa;
0.18;0.997;aaaaaaaaa;
0.479;0.258;aaa;
0.493;0.244;aaaaaaaa;
0.427;0.0898;a;
0.339;0.286;aaaaaaaaa;
0.871;0.722;aaaaaaa;
0.874;0.167;aaaaaaaa;
0.294;0.916;aaaaaaaaa;
0.845;0.741;aaaaaaaaaa;
0.437;0.206;aaa;
0.124;0.272;aaaa;
0.493;0.368;aaaaa;
0.93;0.67;aaaaaaaaa;
0.944;0.551;aaa;
0.345;0.707;aaaaaaaaaa;
0.337;0.424;aaaaaaaaa;
0.133;0.28;aaa;
0.412;0.597;aaaa;
0.268;0.383;aaaaaa;
0.831;0.684;aaaaaaa;
0.939;0.286;aaaaaaaa;
0.716;0.486;aa;
0.868;0.12;aaaaaaaaaa;
0.375;0.462;a;
0.18;0.172;a;
0.11;0.431;aaaaaaa;
0.6;0.307;aaaaaaaaaa;
0.598;0.352;aaaa;
0.212;0.654;aaaa;
0.41;0.767;aaaaaa;
0.423;0.496;aa;
0.754;0.969;aaaaa;
0.129;0.0592;aaaaaaa;
0.147;0.25;aaaaaa;
0.325;0.83;aaa;
0.791;0.133;aaaaaaaaaa;
0.74;0.274;aaa;
0.974;0.763;aaaaaa;
0.563;0.99;aaaa;
0.243;0.939;aaaaa;
0.901;0.288;aaaaaaa;
0.539;0.108;aaaaaaaa;
0.851;0.539;aaaaaaaa;
0.121;0.398;aaaaaaaaaa;
0.522;0.615;aaaa;
0.225;0.992;aaaaaaa;
0.314;0.397;aaa;
0.545;0.469;a;
0.423;0.24;aaaaa;
0.274;0.394;aaaa;
0.392;0.205;aa;
0.032;0.0252;aaaaa;
0.906;0.711;aaaaaaaa;
0.553;0.798;aaaaaaaaa;
0.41;0.115;aaaaaaaaa;
0.0704;0.616;a;
0.938;0.256;aaaaaaaaa;
0.228;0.46;aaaaaaaaaa;
0.132;0.477;aaaaaaa;
0.0304;0.583;aaaaaaaa;
0.337;0.384;aaaa;
0.434;0.991;aaaaa;
0.341;0.728;aaaaaa;
0.27;0.755;a;
0.419;0.141;aaaaaaa;
0.215;0.221;aaaaa;
0.301;0.398;aaaaaaaaaa;
