ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.857;0.707;a;
0.483;0.915;aaaaaa;
0.155;0.72;aaaaaaaa;
0.256;0.65;aaaa;
0.495;0.203;aa;
0.557;0.487;aaaaaa;
0.545;0.978;a;
0.981;0.821;aaaaaaa;
0.0921;0.386;aaaaaaaaaa;
0.672;0.741;aa;
0.221;0.232;aaaaa;
0.55;0.101;aaaaaaaa;
0.247;0.0518;aaaaaaa;
0.555;0.271;aaaaaaa;
0.622;0.977;aaaaaaaaaa;
0.153;0.352;aaaaaaa;
0.0933;0.98;aaaa;
0.428;0.36;aaaa;
0.921;0.683;aa;
0.243;0.0324;a;
0.178;0.968;aa;
0.646;0.885;aaaaa;
0.506;0.785;aaaaaa;
0.0661;0.0792;aaaa;
0.799;0.997;aaa;
0.37;0.255;aaaaa;
0.632;0.351;aaaaaaaaa;
0.852;0.394;aa;
0.468;0.973;aaaaaaa;
0.566;0.218;aaaaaa;
0.608;0.802;a;
0.619;0.549;aaaaaaaaa;
0.981;0.641;aaa;
0.464;0.977;aaa;
0.0933;0.469;aaa;
0.909;0.784;aaaaaaaa;
0.471;0.646;aa;
0.978;0.394;aaaaaaaaa;
0.954;0.2;aa;
0.303;0.685;aaaaa;
0.483;0.257;aaaaaaaaa;
0.28;0.29;aaaaaaaaa;
0.287;0.914;aa;
0.108;0.228;aaaaaaaa;
0.735;0.257;aaaaaa;
0.386;0.921;aaaa;
0.659;0.471;aaaaa;
0.21;0.893;aaaa;
0.825;0.00295;aaaaaa;
0.441;0.035;aaaaaaaaaa;
0.563;0.953;aaaaaaaaa;
0.396;0.551;aaaa;
0.856;0.0175;aa;
0.404;0.23;aaaa;
0.0161;0.899;a;
0.913;0.825;aaaaaaa;
0.035;0.519;aaaa;
0.543;0.699;aaaaaaaa;
0.483;0.901;aaaa;
0.996;0.00633;aaaaa;
0.649;0.288;aaaaaaaa;
0.042;0.478;aaaaaaaaaa;
0.000439;0.384;aaaa;
0.267;0.324;aaaaaaaa;
0.685;0.819;aaaaaa;
0.821;0.0493;aa;
0.852;0.409;aaaaaaa;
0.443;0.905;aaaaaaaaa;
0.439;0.635;aaaa;
0.872;0.91;aaaaaaaa;
0.0241;0.462;a;
0.266;0.543;aaa;
0.557;0.372;aaaaaaa;
0.223;0.00276;aaaa;
0.526;0.937;aaaaaaaaaa;
0.54;0.535;aaaaaaa;
0.741;0.877;aaaaaaaaa;
0.715;0.0204;aaaaaaaa;
0.178;0.944;aaaaaa;
0.752;0.341;aaaa;
0.751;0.849;aaaaaaaaa;
0.8;0.0454;aaaaa;
0.0177;0.714;aaaaa;
0.891;0.875;aaaaa;
0.846;0.262;aaaaaaaaa;
0.212;0.17;aa;
0.104;0.883;aaaaaa;
0.439;0.711;a;
0.541;0.506;a;
0.146;0.491;aaaaaa;
0.477;0.743;aaaaaa;
0.971;0.0812;aaaaa;
0.986;0.431;aaaaaaa;
0.0129;0.0832;a;
0.597;0.921;aa;
0.849;0.62;aaa;
0.203;0.34;aaaaaaaaa;
0.795;0.177;aaaaaaa;
0.0767;0.321;aaaaaaaaaa;
0.716;0.572;aaa;
0.973;0.552;aaa;
0.811;0.586;aaaaa;
0.513;0.748;a;
0.201;0.466;aaaaa;
0.241;0.487;a;
0.993;0.809;aaaaaaaa;
0.324;0.0374;aaaaaaaaa;
0.204;0.936;aaaaaaa;
0.224;0.846;aaaaaaa;
0.816;0.0684;aaaa;
0.851;0.925;a;
0.642;0.593;aaaaaaaaa;
0.179;0.869;aaa;
0.342;0.111;aaaa;
0.81;0.216;aaaaaaaaa;
0.866;0.252;aa;
0.793;0.0413;aaaaaaaaaa;
0.721;0.39;aaaa;
0.536;0.412;a;
0.79;0.265;aaa;
0.551;0.321;aaaaaaaaa;
0.202;0.202;aaaa;
0.261;0.118;aaaaaaaaaa;
0.25;0.0202;aaaaaaaaaa;
0.447;0.0682;aaaaa;
0.00129;0.638;aaa;
0.523;0.102;aaaaaa;
0.0245;0.156;aaaaaaaaaa;
0.415;0.58;aaaaa;
0.405;0.23;aaaaa;
0.275;0.0651;aaaa;
0.16;0.483;aaaaaaa;
0.639;0.144;aaaaaa;
0.916;0.91;aaaaaaaaaa;
0.15;0.447;aaaaaa;
0.234;0.179;aaaa;
0.267;0.0461;aa;
0.509;0.583;aaaaaa;
0.0777;0.0923;aaaaaaaaaa;
0.811;0.765;aaaa;
0.101;0.515;aaa;
0.029;0.7;aaaaaaaa;
0.579;0.0552;aaaaaa;
0.392;0.17;aa;
0.636;0.54;aaaaaaaaa;
0.0752;0.595;aaaaa;
0.359;0.734;aaaaa;
0.353;0.187;a;
0.926;0.921;aaaaaaaaaa;
0.0284;0.499;aaa;
0.56;0.443;aaaa;
0.0896;0.958;aaaaaaaaaa;
0.834;0.403;aaaaa;
0.994;0.109;aaaaa;
0.442;0.101;aa;
0.822;0.414;aaaa;
0.154;0.778;aaaaaa;
0.527;0.882;aaaaaaaa;
0.924;0.663;aaa;
0.213;0.469;aaa;
0.313;0.912;aaaaaa;
0.649;0.407;aaaaaaaaaa;
0.982;0.195;aaaaaaaaa;
0.133;0.586;aaa;
0.95;0.688;aaa;
0.99;0.802;aaaa;
0.991;0.756;aaaaaaaaa;
0.809;0.788;aaaaaaaaaa;
0.557;0.922;aaaa;
0.345;0.0385;aaaaaa;
0.14;0.464;a;
0.199;0.683;aaaa;
0.0939;0.872;aa;
0.328;0.635;aaaaa;
0.838;0.253;aaaa;
0.197;0.275;aaaaaaaaa;
0.117;0.33;aaaaaaaaaa;
0.178;0.852;aaaaaaaaaa;
0.348;0.306;aaaaaaa;
0.0531;0.106;aaaaaaaa;
0.807;0.919;aaaaaa;
0.263;0.806;aaaaaaa;
0.671;0.28;aaa;
0.0123;0.296;a;
0.187;0.6;aaaaaaaaaa;
0.138;0.704;aaaa;
0.482;0.351;aaaaaa;
0.777;0.659;aaaaaa;
0.73;0.467;a;
0.196;0.368;aaaaaa;
0.102;0.77;aaaaaaa;
0.418;0.659;aaa;
0.153;0.317;aa;
0.973;0.55;aaaaaaaaaa;
0.872;0.493;aaaaaa;
0.719;0.341;aaaaa;
0.00143;0.952;aaaaaaaa;
0.932;0.887;aaa;
0.459;0.731;aaaaa;
0.63;0.437;aaaa;
0.263;0.175;aaaaaaaaaa;
0.837;0.61;aaaaaaaaa;
0.0834;0.863;aaaaaaaa;
0.135;0.657;aaaaaa;
0.84;0.0757;aaaaaaaa;
0.973;0.674;aaaa;
0.181;0.413;aaaaaaaa;
0.0384;0.815;aaaaaaaaaa;
0.659;0.623;aa;
0.169;0.772;aaaaaa;
0.64;0.922;aaaaa;
0.356;0.11;aaaa;
0.395;0.217;aaaaaaaaa;
0.806;0.69;aaaaaaaaaa;
0.687;0.41;aaaaaaa;
0.828;0.931;aaaaaaaaaa;
0.429;0.459;aa;
0.0986;0.384;aaaaaa;
0.813;0.812;aaaaa;
0.95;0.98;a;
0.288;0.0915;aaaaaaa;
0.0655;0.443;aaaaaaaaa;
0.63;0.077;aaaaa;
0.669;0.222;aaaaaaa;
0.173;0.0358;a;
0.512;0.11;aaaaaaaaa;
0.38;0.396;aaaa;
0.338;0.794;aaaaaa;
0.877;0.66;aaaaaaaa;
0.971;0.59;aaaaaaaa;
0.00461;0.421;aaaaaaaaaa;
0.686;0.542;aaa;
0.0898;0.774;aaaaa;
0.856;0.706;aaaa;
0.121;0.76;aaaaaaa;
0.0293;0.0541;aaaaaaaaa;
0.983;0.378;aaaa;
0.195;0.932;aa;
0.989;0.424;aaaa;
0.864;0.86;a;
0.351;0.24;a;
0.0979;0.538;aaaaa;
0.626;0.219;aaaaaaa;
0.878;0.962;aaaaaaa;
0.708;0.717;a;
0.44;0.595;aaaaaaaaa;
0.0998;0.44;aaaaaaaa;
0.753;0.315;aaaaaaa;
0.634;0.0142;aaaaaaaaa;
0.53;0.418;aaaaaaaa;
0.193;0.116;aaaaaaaaaa;
0.448;0.497;aaaa;
0.392;0.761;aaaaaa;
0.827;0.0417;aaaaaaaaa;
0.127;0.0513;aaaaaaaaa;
0.976;0.439;aaaa;
0.194;0.858;a;
0.258;0.415;aaaaaa;
0.653;0.412;aaaaaaaaaa;
0.377;0.424;aa;
0.789;0.225;a;
0.967;0.816;aaaaa;
0.0746;0.145;aaa;
0.793;0.787;aa;
0.0861;0.984;aa;
0.433;0.892;aaaaaaa;
0.58;0.128;aaaaaaaaa;
0.996;0.343;aaaa;
0.328;0.141;a;
0.737;0.767;aaaaa;
0.255;0.255;a;
0.0365;0.849;a;
0.233;0.716;aaaa;
0.664;0.248;aaaaaa;
0.397;0.719;aaa;
0.596;0.209;aaa;
0.86;0.674;aaaaaaaa;
0.926;0.485;a;
0.847;0.544;aaa;
0.696;0.0362;aa;
0.155;0.191;aaaa;
0.0715;0.736;aaaaa;
0.896;0.237;aaaaaaa;
0.68;0.483;aaaaaaaaaa;
0.666;0.462;aaaaaaaaaa;
0.601;0.000851;aaaa;
0.633;0.00435;aa;
0.983;0.18;aaaaaaaa;
0.278;0.095;aaaaaa;
0.443;0.187;a;
0.995;0.483;aaaaaaa;
0.189;0.757;aaaaaa;
0.617;0.606;aaaaa;
0.418;0.859;aaaaaa;
0.471;0.79;aaaa;
0.137;0.952;aaaaaaaaa;
0.758;0.631;a;
0.178;0.493;a;
0.266;0.776;aaaaaaaa;
0.709;0.452;aaaa;
0.557;0.164;aaaaaaa;
0.751;0.411;a;
0.706;0.111;aaaaaaa;
0.943;0.321;aaaaa;
0.61;0.457;aa;
0.598;0.106;aaaa;
0.604;0.0119;aa;
0.372;0.705;a;
0.586;0.554;aaaa;
0.0616;0.0325;aaaaaa;
0.163;0.877;aaaaa;
0.732;0.562;aaaa;
0.905;0.652;aaaaaaaaa;
0.765;0.98;aaaa;
0.356;0.803;aaa;
0.392;0.0117;aaaaaaaaa;
0.368;0.844;aaaaaaaa;
0.209;0.877;aaaaaaaa;
0.244;0.604;aa;
0.883;0.985;aaaaaaaaaa;
0.0035;0.747;aaaaaa;
0.542;0.53;aaaaaa;
0.749;0.52;aaaaaaa;
0.0834;0.566;aaaaaaaaa;
0.827;0.318;a;
0.659;0.388;a;
0.98;0.117;aaaaaaa;
0.562;0.565;aaaaaaaaa;
0.695;0.838;aaa;
0.0711;0.0998;aaaaaa;
0.672;0.263;aaaaaa;
0.793;0.401;aaaaaa;
0.182;0.841;aaaa;
0.828;0.683;aaaaaaaa;
0.0215;0.716;aa;
0.0444;0.843;aaaaaaa;
0.851;0.823;aaaaaaaa;
0.183;0.203;aaaaaaaaa;
0.239;0.666;aaaaaaaaa;
0.784;0.258;aaaaaaaa;
0.678;0.458;aaaaaaaa;
0.0459;0.476;aaaaaa;
0.624;0.442;aaaa;
0.215;0.495;aa;
0.431;0.165;aaaaaaaaaa;
0.689;0.805;aa;
0.958;0.883;aaaaaaaaa;
