ATT0(float,1);ATT1(string,4);ATT2(string,6);ATT3(float,1);ATT4(string,10);
0.895;aaaa;aa;0.801;aaaaa;
0.938;aa;aaaa;0.716;aaa;
0.647;aaa;aaaaa;0.0295;aaa;
0.948;aaa;a;0.0616;a;
0.993;aa;aa;0.259;aaaaaaaaaa;
0.615;aaa;aaa;0.784;aaaaaaaaaa;
0.917;a;aaa;0.967;aaaaaaa;
0.251;aaa;aaaaaa;0.112;aaaaaaaa;
0.991;a;a;0.992;aaaaaaa;
0.207;aaa;aa;0.726;aaaaaaa;
0.273;a;a;0.295;aaaaaaaa;
0.121;a;aaaaa;0.0796;aa;
0.619;aaa;aaaa;0.019;aaaaaa;
0.701;a;a;0.106;aaaaaaa;
0.717;aa;aaaa;0.56;aaaa;
0.703;aaaa;aaaaa;0.223;aaaa;
0.629;aaaa;aaaaaa;0.898;aaaa;
0.0913;aaaa;a;0.123;aaaa;
0.768;a;aaa;0.0509;aaaaaaaaa;
0.505;aaaa;a;0.064;aaaaaaaaa;
0.38;aaa;aa;0.173;aaaaa;
0.401;aaa;aa;0.535;aaaaaaa;
0.657;aaaa;aaaaaa;0.255;aaaaaaa;
0.213;a;aaa;0.763;aaa;
0.432;a;aaaaaa;0.989;aaaa;
0.474;aa;aaa;0.783;aaaaaaaaa;
0.945;aaa;a;0.562;a;
0.648;aa;aaaa;0.366;aaa;
0.78;a;aaa;0.657;aaaaa;
0.436;a;aaaaaa;0.745;aaaaaaaa;
0.957;aaaa;aa;0.0664;aaaaaaa;
0.457;aaa;aaaaaa;0.34;aaaa;
0.764;a;aaa;0.0751;aaaaaaaaaa;
0.697;aaaa;aaa;0.496;a;
0.78;a;aaa;0.304;aaaaaaaa;
0.531;a;aaa;0.302;aaaaaaaaa;
0.791;aa;aaaa;0.348;aaaa;
0.00969;aaaa;a;0.235;a;
0.704;aa;aaaaa;0.299;aaaaa;
0.543;aaa;aaaaa;0.0591;a;
0.271;aaa;aaaaaa;0.588;aaaaaaaaaa;
0.044;aaaa;aaa;0.478;a;
0.551;a;aaaaa;0.184;a;
0.578;aaaa;aa;0.248;aaaaaa;
0.221;a;a;0.982;aaaaaaa;
0.0104;aaaa;aaaa;0.642;aaaaaaaaa;
0.273;aaa;aaa;0.646;aaa;
0.483;aa;aaa;0.879;aaaaaaaa;
0.762;aaa;a;0.369;aa;
0.68;a;aaaaa;0.863;aaaaaa;
0.952;a;aaaa;0.897;aaaa;
0.401;aaaa;aaa;0.149;aaaaaaaaaa;
0.918;aaa;aa;0.936;aaaaaaaa;
0.486;a;aa;0.284;aaaaaaaa;
0.744;a;aaaa;0.798;aaaaaa;
0.259;aaaa;a;0.638;a;
0.616;aaa;aaaaaa;0.507;aaaaaaaaa;
0.412;aa;a;0.565;aa;
0.982;aa;aaaa;0.581;aaaa;
0.842;aaaa;aaaaa;0.325;aaaaaaaaaa;
0.761;aa;a;0.852;aaaa;
0.264;aaa;aa;0.501;aaaaaa;
0.668;aaaa;aa;0.185;aaaaaaa;
0.454;aaa;aaaaaa;0.426;aaa;
0.0595;aa;aaa;0.147;aaaa;
0.0857;aaa;aa;0.0905;aaaa;
0.325;aaa;aaaa;0.513;aaaaa;
0.372;aaa;aaaa;0.975;aaaa;
0.152;a;a;0.67;aaaaaaaaaa;
0.567;a;a;0.553;a;
0.982;aaaa;aaa;0.196;aaaaaaaa;
0.591;aaa;aaa;0.901;aaaaaaaa;
0.634;aa;a;0.4;a;
0.985;aa;a;0.786;aaaaaaaaa;
0.344;aaa;aaaaaa;0.525;aaaa;
0.283;a;aa;0.527;aa;
0.766;aaa;aaaaa;0.994;aaaaaaaa;
0.786;aaa;aa;0.258;a;
0.533;aaa;aaaa;0.527;aaaaaaaa;
0.0084;a;aaaaaa;0.443;aaa;
0.946;aa;aaaaa;0.0892;a;
0.51;aaaa;aaaaaa;0.342;aaaaaaaaaa;
0.395;aa;aaaaaa;0.824;aaaaaaaaaa;
0.814;aa;aaaa;0.673;aaaaaaaaaa;
0.607;aaa;aaaaa;0.039;aaaa;
0.797;aaaa;aaa;0.357;a;
0.217;aa;a;0.294;aaaaaaaaaa;
0.502;aaaa;aaa;0.365;aaaa;
0.932;aaa;aa;0.143;aaaaaa;
0.644;aaa;a;0.0645;aaaaaa;
0.936;aa;aaa;0.00155;a;
0.476;a;aaaaa;0.664;a;
0.314;a;aa;0.618;aaaaaa;
0.991;aaaa;aaaaa;0.359;a;
0.851;a;aaaaaa;0.0303;aa;
0.832;aaa;aaaa;0.657;aaaaaaaa;
0.433;aaa;a;0.735;a;
0.0245;aa;aa;0.132;aa;
0.607;aaa;aaa;0.372;aaaaaaaaa;
0.756;aa;aa;0.472;aaa;
0.668;aaaa;a;0.248;aaaa;
0.807;aa;aaaaa;0.306;aaaaaaaaaa;
0.21;a;aaaa;0.0958;aaaaa;
0.773;aa;aaaaaa;0.948;aa;
0.8;aaaa;aaaaa;0.743;aaaaaa;
0.46;aa;aaaa;0.233;aaa;
0.00683;aaa;aaaa;0.671;aaaaaaa;
0.755;aaa;aaa;0.496;aaaaa;
0.964;aaaa;aa;0.194;aaaaa;
0.0533;aaaa;aa;0.823;aaaaaaa;
0.571;aa;aa;0.769;a;
0.474;aa;aaaaaa;0.711;aa;
0.361;a;aa;0.629;aaaaa;
0.275;aaaa;aaaa;0.147;aaaaa;
0.734;aaaa;aaa;0.397;a;
0.718;a;aa;0.478;aaaaaaaa;
0.471;aaa;aaaaa;0.175;a;
0.569;aaaa;aaa;0.604;aaaa;
0.365;aaa;aaa;0.376;aa;
0.499;aaaa;aaaaa;0.615;aaaaaaa;
0.463;a;aaaaa;0.022;aaaaaaaa;
0.938;a;aa;0.432;aaaaa;
0.362;aaaa;a;0.781;aaaaaaa;
0.0735;aaaa;aaa;0.469;aaaaaaaaaa;
0.347;aa;a;0.564;aaaaaaaa;
0.362;aa;aaaaaa;0.349;aaaaaa;
0.0894;aaa;aa;0.952;aaaaaaaaa;
0.896;a;aaaaa;0.87;aaaa;
0.582;aaaa;aaaaaa;0.28;aaa;
0.341;aaa;aaaaa;0.0873;aaaa;
0.261;aaaa;aaaaa;0.0386;aaa;
0.305;aaaa;aaaa;0.432;aaa;
0.396;aa;aa;0.746;aaaaaaa;
0.096;aaaa;aaaaa;0.903;aaaa;
0.457;aa;aaa;0.961;aaaaaa;
0.646;aa;aaa;0.656;aaaaaaaaaa;
0.733;aa;aa;0.984;aaaaaaaaaa;
0.657;aaaa;aa;0.0083;aaaaa;
0.479;aaaa;a;0.638;aaaaaaa;
0.484;aaaa;aaaaa;0.0971;aaaaaaa;
0.233;a;a;0.178;aaaaaaaaaa;
0.299;aaaa;aaaa;0.45;aaaaaaa;
0.246;aaa;a;0.66;aaaaaaaaaa;
0.703;aaa;aaaa;0.13;a;
0.203;aaa;aaa;0.384;aaaaaaa;
0.0588;aaa;aaaaaa;0.669;aaaaaa;
0.875;aaa;aaaaa;0.648;aaaaaa;
0.111;a;aaaaaa;0.606;aaaaaaaaaa;
0.273;aa;aaaa;0.503;aaaaaaaa;
0.498;aaaa;a;0.446;aaaa;
0.0261;aa;aaaaaa;0.463;aaaaaaaaaa;
0.246;aaa;a;0.908;aaaaaaaa;
0.627;aaaa;aaaaaa;0.00219;aaaaaaaa;
0.101;a;aaa;0.956;aaa;
0.266;aa;aa;0.148;aaaaaa;
0.811;aaa;aa;0.592;aa;
0.905;aaaa;aaaaaa;0.294;aaaa;
0.81;aaaa;aaaaa;0.0638;aaaaaaaaa;
0.911;aaaa;aaaa;0.507;a;
0.888;aa;aaaaaa;0.728;aaaa;
0.105;aaa;a;0.995;aaaa;
0.795;a;a;0.732;aaaaaaaa;
0.997;aaaa;aaaaa;0.183;aaaaaaa;
0.282;aaaa;aaaaa;0.918;aaaaaaaaaa;
0.539;aaaa;aaaaaa;0.812;aa;
0.126;aaaa;aaa;0.897;aaaa;
0.818;a;aaaa;0.36;aaaaa;
0.466;aaaa;aaaaa;0.709;aaaaaaaaa;
0.563;a;aaaaaa;0.746;aaaaaaaa;
0.722;aaaa;aa;0.519;aaaaa;
0.0946;aaa;aaaaa;0.942;aaaaaaaaa;
0.606;aaa;a;0.687;aaaa;
0.539;a;aaaaa;0.547;a;
0.927;a;a;0.00124;aaaaaaaaa;
0.173;aaa;aaa;0.138;aaa;
0.342;a;aaaa;0.718;aaaaaa;
0.374;aa;aaa;0.357;aaa;
0.161;a;aaaaaa;0.508;aaaaaaaa;
0.542;a;aaaaa;0.747;aaaaaaa;
0.496;aa;a;0.837;aaaaaa;
0.655;aa;aa;0.393;aaaa;
0.839;a;aa;0.153;aaaaa;
0.86;a;aa;0.321;aaaaaaaaa;
0.939;aaa;aaaa;0.49;aaaa;
0.23;aaaa;aaa;0.693;aaa;
0.509;aaaa;aaaaaa;0.861;aaaaaaaa;
0.419;aa;aaa;0.488;a;
0.232;aaa;aa;0.154;aaaaaaa;
0.329;aaa;a;0.297;aaaaaaaa;
0.786;aa;aa;0.00252;aaa;
0.165;aaaa;aaa;0.644;aaaaaaaaaa;
0.16;aaaa;aaaaa;0.93;aa;
0.499;a;aaaaa;0.824;aaaaaaaaaa;
0.891;aa;aa;0.604;aaaaaa;
0.501;aa;aaaa;0.233;aaa;
0.982;a;a;0.492;aa;
0.523;a;aaa;0.415;aaaaa;
0.893;a;aaa;0.488;aaaaaaaaa;
0.56;aaaa;aaa;0.537;a;
0.264;a;aaaaa;0.533;aaaaaaaa;
0.213;aaaa;aaaaaa;0.421;a;
0.655;aa;aa;0.383;aaaaaaaaaa;
0.422;aaaa;aaaaa;0.92;aaaaaa;
0.182;aaaa;aa;0.188;aa;
0.732;aaa;aa;0.953;aaaaaaaa;
0.567;aa;aaaaaa;0.337;aaaaaaaaa;
0.823;aaa;aaaa;0.00847;aaaaa;
0.877;aa;aaaa;0.707;aaaaaaaa;
0.376;aaaa;aaaaa;0.857;aa;
0.505;aaaa;aaaaaa;0.342;aaaa;
0.482;aa;aaa;0.645;aaaaaaaaa;
0.736;aaaa;aaaaa;0.357;aaa;
0.935;aa;a;0.522;aaaa;
0.476;a;aaaaaa;0.287;aaaaaaa;
0.318;aa;a;0.235;aaaaaaaaaa;
0.582;a;aaa;0.547;aaaaa;
0.128;aaaa;aaa;0.598;aaaaaa;
0.601;aaa;a;0.501;aa;
0.927;aaa;aaaaaa;0.922;aaaaa;
0.721;aa;aaaaa;0.0135;aaaaa;
0.448;aa;a;0.424;aaaaaaaaa;
0.921;aaaa;aa;0.211;aaaaaaaa;
0.0361;a;aaa;0.991;aaaaaaa;
0.8;aaaa;aaa;0.496;aaaaaa;
0.598;aaa;aaa;0.511;aaaaa;
0.617;a;aaaa;0.912;a;
0.98;aaa;aaaa;0.165;aaaaaaaaa;
0.478;a;aaaaa;0.0701;aaaa;
0.143;aaa;aaaa;0.535;aa;
0.0886;aaaa;a;0.559;aaaaaaaaa;
0.048;a;aaaaaa;0.586;aaaaaaaaa;
0.105;a;aaaaa;0.723;aaaaaaaaaa;
0.627;aa;a;0.545;aaaa;
0.486;aaa;aaa;0.977;aa;
0.291;a;aaa;0.235;aaa;
0.808;aa;aaa;0.226;aaaaaa;
0.274;aaaa;a;0.643;aaaaaaaaaa;
0.774;a;aaaaa;0.442;a;
0.0554;aaa;a;0.86;a;
0.313;aaa;aaa;0.745;aaaa;
0.211;aa;a;0.0284;aaaaaaaa;
0.866;a;aaa;0.509;aaaaaaaa;
0.962;aaaa;aaaaaa;0.629;aaaaaaaaaa;
0.749;a;aaaaaa;0.198;aaaaaa;
0.184;aaaa;a;0.234;aaaaaaaaa;
0.432;aaaa;aaa;0.973;aaaaaaaaa;
0.367;aa;aaaa;0.284;aaaaa;
0.787;aaa;aa;0.212;aaaaaaaaa;
0.492;aaa;a;0.83;aa;
0.665;aaa;aa;0.802;aaaa;
0.37;aaa;aaaa;0.0339;aaaa;
0.802;aaaa;aaaaa;0.712;aaaaaaa;
0.0781;aaa;aaaaaa;0.776;aaaaa;
0.607;a;aaaa;0.55;aaaaaa;
0.906;aa;aaaaaa;0.0284;aaaaa;
0.46;aa;a;0.822;aaaa;
0.514;aa;aa;0.926;aaaaa;
0.405;aaaa;aaaa;0.759;aaaaaaaa;
0.917;aa;aaaaa;0.396;aaaaaaaaaa;
0.0845;a;aaaaaa;0.51;aaaaaaa;
0.947;a;aaaa;0.684;aaaaaaa;
0.653;a;aaaaaa;0.959;a;
0.476;a;aaaa;0.712;a;
0.636;a;aa;0.998;aaaaaaaaaa;
0.0199;aaaa;aaa;0.773;aaaaaa;
0.47;aaaa;aaaa;0.387;aaaaaaaaa;
0.602;aaaa;aaaa;0.986;aaaaaaaaaa;
0.413;aaa;aaaa;0.142;a;
0.0573;aaa;aaaaa;0.798;aaaaaaaaa;
0.274;aaaa;aaaaaa;0.426;a;
0.437;a;aaa;0.328;aaaaaaaaaa;
0.299;a;aaa;0.807;aaaaaaaa;
0.597;aa;aaaaaa;0.314;aaaaaaaa;
0.776;aaaa;aaaaa;0.835;aaaaaaaa;
0.129;a;aaaaaa;0.128;aaaaaaaaa;
0.017;aaa;a;0.442;aaaaaaa;
0.803;aaaa;a;0.212;a;
0.546;aa;aa;0.728;aa;
0.64;a;aaaa;0.823;aaaaaaaa;
0.628;aa;aa;0.499;aaaaaaa;
0.0488;aaaa;aaaa;0.124;a;
0.42;aa;a;0.532;aaaaaa;
0.758;aaaa;aaaa;0.34;aaaaaaaaa;
0.554;aaa;aa;0.58;aaaaaaaaaa;
0.723;aaa;aaaa;0.895;aaaaa;
0.549;aa;aa;0.185;aaaaa;
0.64;aaaa;aaaaaa;0.933;aaa;
0.631;a;aaaa;0.694;aaa;
0.102;aa;aaaaa;0.116;aaaaaaaaa;
0.816;aaaa;aa;0.624;aaaaaa;
0.928;aaa;aaa;0.599;aaaaaaaaa;
0.774;aa;aaaaa;0.395;aaaaaa;
0.402;a;aaaaa;0.334;aaa;
0.522;a;a;0.134;aaaaaa;
0.915;aa;aaaa;0.45;aaa;
0.72;a;aaaaa;0.772;aaaaa;
0.559;aaa;aaaaa;0.322;aaaaaaaa;
0.0502;aa;a;0.508;aaaaaaaaaa;
0.93;a;a;0.561;aaaaaaa;
0.272;aaaa;a;0.00368;aaaaaaaa;
0.671;aa;aaaaaa;0.848;aaa;
0.157;a;a;0.3;aa;
0.467;aaa;a;0.781;aaaaaaaaa;
0.807;aaaa;aaaaaa;0.924;aaaaaa;
0.312;a;aaaaa;0.287;aaaaaaaa;
0.544;aaaa;aa;0.335;aaa;
0.0648;aa;a;0.172;a;
0.357;aaaa;aaaaaa;0.806;aaaaaa;
0.961;aa;aaaa;0.949;a;
0.391;a;aaaaa;0.7;aaaaaaaaaa;
0.293;aaa;a;0.605;aaa;
0.996;a;aaaaa;0.505;aaaaaaaaa;
0.823;aaa;aaaaaa;0.178;aaaaaaaaaa;
0.241;aa;a;0.458;aaaaaaaa;
0.23;aa;aaaa;0.471;aaaaa;
0.937;aaa;aaaaaa;0.0193;aa;
0.109;aaa;aaaa;0.364;aaaaa;
0.173;aaaa;aa;0.206;aaaaaaaaaa;
0.0571;aa;aaaaa;0.329;aa;
0.725;a;aaaaaa;0.116;aaaaa;
0.824;a;a;0.581;aaaaaaa;
0.587;aa;aa;0.689;aaa;
0.958;aaa;a;0.345;aa;
0.37;aa;a;0.54;aaaaaaaaa;
0.178;aaa;aaa;0.84;aaaaaa;
0.697;aa;aaaaaa;0.0516;aaaaaa;
0.897;a;aaa;0.343;aaaaaaaaaa;
0.0621;a;aaaa;0.771;aaaaa;
0.725;aa;aa;0.87;aaaaaa;
0.539;aaaa;aa;0.771;aaaaaaaaa;
0.749;aa;aaaaa;0.856;aaa;
0.388;a;aa;0.39;aaaaaaaaa;
0.649;a;aaaa;0.941;aaa;
0.962;aa;aaaa;0.212;aaaaa;
0.718;aa;aa;0.503;aaaaaaa;
0.83;aaaa;aaaaaa;0.592;aaaaaaaaa;
0.704;a;aaaa;0.352;a;
0.556;a;aaaaa;0.817;aaaaaaaaa;
0.591;a;aaaaa;0.941;aaaaaaaa;
0.787;aaaa;aa;0.723;aa;
0.65;a;a;0.54;aaaaaaaaa;
0.747;a;aaaaa;0.0845;aaaaaaa;
0.0577;aa;aaa;0.0348;aaaaaaa;
0.0739;aaaa;aa;0.376;aaaa;
0.396;a;aaaaa;0.59;aaaaa;
0.121;aaa;aaaa;0.203;aaaaaaaaaa;
0.438;aaa;a;0.712;aaaaa;
0.967;aaa;aaaa;0.658;aaaaaaa;
0.554;aaaa;aaaa;0.963;aaaaaaaaa;
0.361;aaaa;aaaaa;0.955;aaaaaaa;
0.329;aaaa;aa;0.769;aaaa;
0.539;aa;aaaaaa;0.8;aaaaaa;
0.423;aa;aaaa;0.0879;aaaaaaaaa;
0.626;aaaa;aaa;0.436;a;
0.661;aaa;aaa;0.535;aaaa;
0.941;a;aaaaaa;0.235;aaaa;
0.779;aa;aaaaa;0.0674;aaaaa;
0.47;aa;aa;0.982;aaaaaaaa;
0.312;aaaa;aaaaa;0.882;aaaaaaa;
0.357;a;aaa;0.305;aaaaaaaa;
0.0548;aaa;aaaa;0.931;aaaaaaaaaa;
0.0302;a;a;0.458;aaa;
0.615;aaa;aaa;0.369;aaa;
0.249;aa;a;0.55;aaaaaa;
0.734;aaa;aaaaaa;0.0556;aaaaaaaaa;
0.661;aa;aaaaa;0.347;a;
0.361;a;aaaaa;0.478;aaaaaaaaa;
0.358;aaa;aa;0.987;a;
0.741;a;aaaaaa;0.172;aa;
0.767;aa;aaaa;0.19;aaaaa;
0.248;a;aaaaaa;0.352;aaaaaa;
0.74;aaaa;aaa;0.658;aaaaaa;
0.357;aaaa;aaaaa;0.262;aaaaaaaaa;
0.326;a;aaaaa;0.159;aaaaa;
0.257;a;aaa;0.0139;aaaaaaaaaa;
0.403;a;a;0.204;aaaaaaaaaa;
0.852;aaaa;aaa;0.548;aaaaaaaaaa;
0.386;aaa;aa;0.135;aaaaaa;
0.0345;aa;aaaaaa;0.244;aaaaaaaa;
0.36;a;a;0.261;aaaaaaaaaa;
0.85;aaa;aa;0.87;aaaa;
0.0455;a;aaa;0.326;aaaaaaa;
0.239;aa;aaaaaa;0.00919;aaaaa;
0.144;a;aaaa;0.73;aaaaaaaaa;
0.0631;aaaa;a;0.555;aaaa;
0.0404;aa;aa;0.778;aaaaaa;
0.861;aaa;aaaaa;0.311;aaaaaa;
0.136;aaaa;aa;0.114;aaaaaa;
0.618;aaa;a;0.711;aaaaaaa;
0.171;a;aaa;0.747;a;
0.82;aaa;aaaa;0.293;aaaaaa;
0.188;aa;aaaaaa;0.54;aaaaaaaaa;
0.494;aaaa;aaaaa;0.732;aaaaaa;
0.29;aaa;aaaa;0.922;aaaaaaaaa;
0.777;a;aaaa;0.819;aaaaa;
0.901;aaaa;aaaaa;0.723;aaa;
0.655;aaaa;aa;0.284;aaaaaa;
0.751;a;aaaaaa;0.068;aaaaaaaaa;
0.575;a;aa;0.408;aaaaaaaaa;
0.576;aaaa;aaaaaa;0.389;a;
0.453;aa;aaaa;0.73;a;
0.146;aaaa;aaa;0.101;aaaaaaaa;
0.391;a;a;0.978;aaaa;
0.525;aa;aaaaaa;0.291;aaaaaaaaa;
0.866;aa;aaaaa;0.633;aaaaa;
0.32;aa;aaaaaa;0.487;aaaaaaaaaa;
0.688;aa;aaaaa;0.627;aaaaa;
0.438;a;aaaa;0.21;aaaaa;
0.384;aaa;aaaaa;0.306;aaaaaaaaa;
0.286;a;aaaaa;0.556;aaaaaaa;
0.944;aa;a;0.552;aaaaaaa;
0.0405;a;aa;0.893;aaa;
0.432;aaaa;aaaa;0.562;aaa;
0.774;aa;a;0.76;aaaaaaa;
0.472;a;aa;0.985;aaaaaaaa;
0.382;aa;aaaaaa;0.846;aa;
0.503;a;aaaa;0.284;aaaaaaaa;
0.59;aaaa;aaa;0.48;aaaa;
0.342;aaaa;a;0.668;aaaaaaaaa;
0.202;a;aaa;0.283;aaaaaa;
0.678;aa;aaaaa;0.886;aa;
0.843;aaaa;aaaaaa;0.0764;aaaaaa;
0.0987;aaaa;aaaa;0.35;aaaaaa;
0.885;aaaa;aaaa;0.134;a;
0.291;aa;aaaa;0.239;aaaaaaaa;
0.326;a;aa;0.453;aaaaa;
0.587;aa;aaa;0.237;aaaaaaaaa;
0.779;aa;aaaaaa;0.914;aaaaaaaaaa;
0.364;a;aaaaa;0.867;aaa;
0.8;aaaa;aa;0.281;aaaaaaaaa;
0.218;aaa;aaaaaa;0.411;aaaaa;
0.477;a;aa;0.0622;aaaaaaaa;
0.739;a;a;0.687;aaaaaaaa;
0.495;aaa;aaa;0.194;aaa;
0.1;aa;aaa;0.165;aaaaaa;
0.258;aa;aaaaaa;0.472;aaaaaaaaa;
0.36;aaaa;aaa;0.0317;a;
0.733;aa;aaaaa;0.973;aaaaaaa;
0.359;aaa;aa;0.845;aaaaaa;
0.414;aa;aa;0.658;a;
0.916;a;aaaa;0.632;aaaa;
0.779;aaa;a;0.936;aaaaaaaaa;
0.129;a;aaaaaa;0.0385;aaaaa;
0.897;aaa;aaa;0.96;aaa;
0.513;a;aaaaaa;0.935;aaaaaaaaa;
0.464;a;aaaaa;0.88;aaa;
0.659;aa;aaa;0.536;aaaaaaa;
0.895;aaaa;aaa;0.716;a;
0.47;aa;aaa;0.42;aaaa;
0.0168;a;aa;0.0693;aa;
0.606;aaaa;aa;0.936;aaaaaa;
0.117;aaaa;aaaa;0.593;aaaaaaaa;
0.898;aaaa;aa;0.503;aaa;
0.83;aa;aaaaa;0.948;aa;
0.381;a;aaaaa;0.967;aaaa;
0.802;aaa;aa;0.464;aaaaaaaaa;
0.392;aaaa;aaaaaa;0.851;a;
0.908;a;aaaa;0.757;aaaaaaaaa;
0.0837;aa;aaaaaa;0.329;aaaaaaaaa;
0.965;aa;aaaa;0.404;aaaaa;
0.676;a;a;0.422;aaaaaaa;
0.867;aa;a;0.0441;aaa;
0.887;aa;aa;0.342;aa;
0.567;a;aa;0.0301;aaaaaa;
0.383;a;aaaaaa;0.32;aaa;
0.252;aaaa;aa;0.608;aa;
0.475;a;aaaaaa;0.167;aaaaa;
0.0637;a;aaa;0.913;aaaaaaaaa;
0.984;aaa;a;0.46;a;
0.474;aa;aa;0.87;a;
0.389;aa;aaaaaa;0.555;aaaaaaa;
0.38;aa;aaaaa;0.273;aaa;
0.835;a;a;0.794;aa;
0.673;aaa;a;0.506;aaaaaaa;
0.513;aaa;aaa;0.944;aaaaa;
0.523;aaaa;aa;0.877;aaaaaaa;
0.0265;a;a;0.521;aaaaaaaa;
0.508;aa;a;0.18;aaaaaa;
0.181;a;aa;0.417;aaaaaa;
0.563;aa;a;0.927;aaaaaaaaa;
0.0617;aa;aaaa;0.297;aaaaaaaaaa;
0.868;aa;a;0.816;aaaaa;
0.966;a;aaa;0.346;aaaaaaaaa;
0.169;a;aaaa;0.388;aaaaaa;
0.501;aaaa;aaaaaa;0.636;a;
0.204;a;aaaaaa;0.73;aaaaa;
0.534;aaa;aaaa;0.0697;aaaaaaaa;
0.0407;aa;aaaa;0.799;aa;
0.133;aa;aaa;0.58;aaaaaaaaa;
0.337;aaa;aaaaa;0.158;aaaaaaaaa;
0.832;aa;aaaaa;0.632;aaaaaaaaaa;
0.728;aaa;aaa;0.284;aa;
0.394;aa;a;0.617;aaaaaaaaaa;
0.644;aaaa;aaaaaa;0.53;a;
0.701;a;aa;0.235;aaaaaaaa;
0.907;aaa;aaaaa;0.122;aaaaaaa;
0.138;a;aaaaaa;0.954;aaaaaaaa;
0.982;aa;aaaaa;0.513;aaaaaaaa;
0.209;a;aaaaaa;0.9;aaaaa;
0.0361;aa;aaa;0.163;aaaaaaaa;
0.493;aaa;aaaaa;0.519;aaa;
0.245;aaa;aaa;0.344;aaaaaaa;
0.866;aaa;aaaaa;0.455;aaaaaaaa;
0.561;aaa;aaaaa;0.844;aaaaaaaaaa;
0.94;aa;aaaaaa;0.631;aaaaaaaaaa;
0.161;a;aaaaa;0.664;a;
0.973;aaa;a;0.0121;aaaaaaaaa;
0.06;aaaa;aaa;0.414;a;
0.0896;aa;a;0.774;a;
0.256;aaa;aaaa;0.95;aaaaa;
0.769;aaaa;aaaaa;0.707;aaaaaaaa;
0.521;aaaa;a;0.705;aaaaaaaaaa;
0.879;a;a;0.555;a;
0.362;aaaa;aaaaa;0.243;aaaa;
0.903;aaaa;aaaaaa;0.782;a;
0.173;aaa;aaaaa;0.306;aaa;
0.412;aaaa;aaaaa;0.377;aaaaaaaa;
0.816;aaa;aaa;0.986;aaaaaaa;
0.448;aa;aaa;0.383;aaaaaaa;
0.817;a;aaa;0.915;aaaaaaaaaa;
0.281;aaa;a;0.472;a;
0.726;a;aaaa;0.888;aaaaaaaaa;
0.384;a;aa;0.547;aaaaaaaa;
0.756;a;aaaaaa;0.488;aaaaaaaa;
0.492;aaaa;aaaaa;0.51;aaaa;
0.69;a;aaaaa;0.323;aa;
0.86;aaa;a;0.595;aaaa;
0.345;aa;aaaa;0.398;aa;
0.685;a;aa;0.32;aaaaaaa;
0.861;a;aaaaaa;0.184;aaaaa;
0.138;aa;a;0.837;aaaaa;
0.0113;a;aaa;0.294;aaaaaa;
0.751;aa;aaaaa;0.849;aaaaaaaaaa;
0.236;aa;aaaaaa;0.809;aaaa;
0.86;aaaa;a;0.194;aaaaaa;
0.703;aaaa;a;0.646;a;
0.331;a;aaaaaa;0.0574;aa;
0.0177;a;aaaaa;0.867;aaaaaaaa;
0.0499;aaaa;aa;0.845;aaaaa;
0.133;aaa;aaaa;0.712;aaaaaa;
0.606;aaaa;aaaa;0.526;aaaaaa;
