ATT0(string,10);ATT1(string,7);ATT2(string,10);
a;aaaaa;aaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaa;
aa;aaa;aaaaa;
aaaaaaaaaa;aa;a;
aaaaaaa;aaaaa;aaaa;
aaaaa;aaa;aa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aa;aaaa;aa;
aaa;aaaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;a;aaaa;
aa;aaaaaaa;a;
aa;aaaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aaaaa;
aaa;a;aa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;a;aa;
aaaaa;aa;aaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaa;
a;aaaaaa;aa;
aa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aa;
a;aa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaaaa;
a;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaa;a;
a;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aa;aa;
aaaaaaaa;aaa;aaa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaa;a;
aaaaaaaaaa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaaa;
a;a;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaaaaaaa;aa;aaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaa;aaaa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaaaaa;aa;
aaaaaaaaa;a;a;
aaaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaaa;aa;
a;aaa;aa;
aaaaaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aa;
aa;aaaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;a;
a;aa;aaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaa;
a;aaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aa;aaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
