ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.461;a;
aaa;0.183;aaaaa;
a;0.00789;aaaaaaa;
aaa;0.949;aaa;
aaa;0.421;aaaaaaa;
aa;0.685;aaaaaaaaa;
aaa;0.8;aaaaaaaa;
aaa;0.707;aaaaaaa;
aa;0.425;aaaaaa;
aa;0.607;aaaaaaaa;
a;0.913;aaaaaa;
aa;0.654;aaaaaa;
a;0.614;aaa;
aaa;0.265;a;
aa;0.802;aaaaa;
a;0.865;aa;
aaa;0.572;a;
aaa;0.865;aaaaaaaa;
aaa;0.108;aaa;
aaa;0.32;aaaaaaaaaa;
aa;0.733;aa;
aa;0.168;aaaaaaaaa;
aaa;0.446;aaaaa;
aaa;0.708;aaaaaaaa;
a;0.0824;a;
aa;0.949;aaaaaaaaa;
a;0.918;aaaaaaaaaa;
aaa;0.401;aaaaaaaaaa;
aaa;0.819;aaaaa;
aa;0.162;aaaa;
aaa;0.485;aaaaaaaaa;
a;0.227;aaaaa;
aa;0.779;aaaaa;
aa;0.7;aa;
a;0.428;a;
aaa;0.463;aaaaaaaaa;
aa;0.738;aaa;
a;0.599;aaaaa;
aaa;0.883;aaaaaaaaa;
aa;0.634;aaaaa;
a;0.77;aaaaaaa;
aa;0.562;aaaa;
aaa;0.878;aaaa;
aaa;0.43;aaa;
aa;0.16;aaa;
a;0.199;aaaaa;
aaa;0.184;aaaaaa;
aa;0.693;aaaa;
aaa;0.246;a;
a;0.453;a;
aaa;0.734;aaaaaaa;
aa;0.69;aaaaaaa;
aaa;0.95;aaaaa;
aa;0.981;aaaaaa;
aaa;0.137;aaaaa;
aaa;0.0892;aaaaaa;
a;0.183;aaaaaa;
a;0.963;a;
aaa;0.729;aaaaaaa;
aa;0.37;aaaaaaaaaa;
aa;0.459;aa;
a;0.375;aaaaaaa;
a;0.0718;aaaa;
a;0.289;aaa;
aaa;0.826;aaa;
aa;0.24;aaaaaaaaaa;
aaa;0.257;aaaaa;
aaa;0.0352;aa;
aa;0.991;a;
a;0.136;a;
a;0.599;aaaaaaaaaa;
a;0.694;aaaaaaaa;
a;0.96;aaaaaaaaaa;
aaa;0.701;aaaaaaa;
aa;0.188;aaaa;
a;0.916;aa;
aaa;0.0299;a;
aaa;0.607;a;
aa;0.00853;aaaa;
aaa;0.817;aaaaaaaaa;
a;0.128;aaaaa;
aa;0.939;aaaaaaaaaa;
aa;0.51;aaa;
aaa;0.582;aaaaaaaa;
aaa;0.668;aa;
aaa;0.0589;aaaaaaaaaa;
a;0.245;aaa;
aa;0.589;aaaaaaaa;
aaa;0.875;aaaaaa;
a;0.353;aaaaaaaaa;
aaa;0.77;aaaaaa;
aa;0.342;aaa;
a;0.483;aaa;
a;0.0743;aaa;
aaa;0.393;a;
a;0.408;aa;
aaa;0.323;aaaaa;
aa;0.993;aaaaaaa;
a;0.615;aaaaaaaaa;
a;0.83;aaaaaaaaaa;
aaa;0.632;aaaaaaaaa;
aa;0.671;aaaaaa;
