ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.229;a;aa;
0.399;a;aaaaaaa;
0.286;aa;a;
0.706;aa;aa;
0.187;aa;aa;
0.168;a;aa;
0.552;aa;aaaaaaaaa;
0.308;a;aaaa;
0.714;a;aaaaaa;
0.17;aa;aaaa;
0.0543;a;aaaaaaaa;
0.483;aa;aaaaaaaa;
0.559;aa;aaaaa;
0.612;aa;aaaaaaa;
0.168;aa;a;
0.573;aa;aaaaaaaaaa;
0.302;aa;aaaaaaaa;
0.569;a;aa;
0.542;aa;aa;
0.487;a;aaa;
0.957;aa;aa;
0.153;aa;aaa;
0.522;aa;aaaaaaaa;
0.935;aa;aaaaaaa;
0.995;aa;a;
0.418;aa;aaaaaaaaa;
0.0436;a;aaaaaaaa;
0.182;a;aaa;
0.105;aa;aaaaaaa;
0.296;aa;aaaaaaaaa;
0.114;a;aa;
0.0886;a;aaaaaaaaa;
0.542;aa;aaaaaaaaa;
0.828;a;aa;
0.958;aa;aaaaaa;
0.32;a;aa;
0.645;aa;aaaa;
0.82;aa;aa;
0.517;a;aaaa;
0.492;a;aaaa;
0.109;aa;aaaa;
0.719;a;aaa;
0.124;a;aaaa;
0.529;a;a;
0.293;a;aaaaa;
0.437;a;aaaa;
0.453;aa;aaaaaaaaaa;
0.552;a;aaaaaaaaaa;
0.376;a;aaaaa;
0.318;a;aaaaaaaaaa;
0.781;aa;aaaaaaa;
0.865;aa;aaaaaaaaa;
0.867;a;a;
0.272;aa;a;
0.517;a;aaaaaaa;
0.0611;a;aaaaaa;
0.952;aa;aaaaaaa;
0.43;a;a;
0.632;aa;aaaaaaaaa;
0.637;aa;aaaaaa;
0.536;a;aa;
0.711;aa;aa;
0.398;a;aaaaaaaaa;
0.289;aa;aaaaa;
0.515;aa;aaaaaaa;
0.636;a;aaaaaaaaa;
0.665;a;aaaaaaa;
0.158;aa;aaaa;
0.499;aa;aaaaaaaa;
0.0583;aa;aaaa;
0.914;aa;aa;
0.293;aa;aaaaaa;
0.769;a;aaaaaaa;
0.771;aa;aaaaaaaaa;
0.586;a;aaaaaaaa;
0.844;aa;aaaaa;
0.0161;aa;aaaa;
0.41;a;aaaaaaaaaa;
0.0439;a;aaaa;
0.273;aa;aaaaaaaaa;
0.562;aa;aaaa;
0.672;aa;aaaaaaaaaa;
0.0403;a;a;
0.985;aa;a;
0.567;aa;aaaaaaaaaa;
0.35;a;aaaaaaaaa;
0.412;aa;aaaa;
0.18;a;aaaaaa;
0.807;aa;aaaaaaaaa;
0.341;aa;aaaa;
0.161;a;aaaa;
0.623;aa;aaaaaaaaaa;
0.314;a;aaaaaaaa;
0.483;a;a;
0.625;aa;aaaaaaaa;
0.0192;a;aaa;
0.558;a;aaaaa;
0.154;a;aaaaaa;
0.833;a;a;
0.216;aa;aaaaa;
0.52;aa;aaaaa;
0.873;a;aaaaaaaaaa;
0.179;a;aaaa;
0.221;a;aaaaaaa;
0.934;a;aaaaaaa;
0.993;a;aaaaaaaa;
0.712;aa;aaaaaaa;
0.466;aa;aaaaaaa;
0.842;a;aaaaa;
0.113;aa;aaaaaaaaaa;
0.77;aa;aaaa;
0.306;a;aaaa;
0.962;aa;aaaa;
0.905;aa;aaaaaaa;
0.512;aa;aaaaaaaa;
0.431;a;aaaaaaaa;
0.278;a;aaaaaaaa;
0.635;a;aaa;
0.795;a;aaaaaaaaaa;
0.144;a;aaaaaa;
0.351;a;aaaaaaaa;
0.77;a;aaaa;
0.477;a;aaa;
0.0752;a;aaaa;
0.766;a;aaaaaa;
0.767;aa;aaaa;
0.926;aa;aaaaa;
0.602;a;a;
0.298;aa;aaaaa;
0.204;a;aaaaaa;
0.845;a;a;
0.0498;aa;aa;
0.0864;aa;aaaa;
0.856;aa;aaaaa;
0.513;aa;aa;
0.672;a;aaaaaaaa;
0.955;a;aaaa;
0.648;a;aaaaaaaaa;
0.371;aa;aa;
0.243;aa;a;
0.513;a;aaa;
0.304;a;aaaaa;
0.582;a;aaaa;
0.936;a;aaaaaa;
0.952;aa;aaaaaaaa;
0.429;a;aaaaaaaaaa;
0.751;a;aaa;
0.388;aa;aaa;
0.934;aa;aaaaaaaaa;
0.973;aa;aaaaaaaaaa;
0.708;a;aaaaaaaaaa;
0.718;a;aaaaaaaaa;
0.755;aa;aaaaaa;
0.487;a;aaaaaaaaaa;
0.502;aa;aaaaa;
0.848;a;aaaaaa;
0.763;a;aa;
0.114;a;a;
0.223;a;aaaaaaa;
0.864;a;aaaaaa;
0.458;aa;aaaaaa;
0.607;aa;aa;
0.676;aa;aaaaa;
0.891;aa;aaaaaaaa;
0.821;a;a;
0.76;aa;aaaaaaaa;
0.526;aa;aaaaaa;
0.145;a;aa;
0.00403;aa;aaaaaaa;
0.275;aa;aaaaaaaa;
0.839;aa;aaa;
0.492;a;aaaaaaaaa;
0.637;aa;aaaaa;
0.716;aa;aaa;
0.697;a;a;
0.0997;aa;aaaaaa;
0.115;aa;aaa;
0.814;aa;aaaa;
0.011;a;aaaa;
0.756;aa;aaaaa;
0.809;aa;aa;
0.606;aa;aaaaaaaaaa;
0.566;a;aaaaaa;
0.642;a;aa;
0.921;aa;aaaaaaaaaa;
0.442;aa;aaaaaa;
0.39;a;aaaaaaaaaa;
0.183;a;aaaaaaaaaa;
0.208;aa;aaaaa;
0.536;aa;aa;
0.458;a;aaaaaaa;
0.569;a;aaaaaa;
0.664;a;aa;
0.177;a;aaaa;
0.985;a;a;
0.271;a;aaaaaa;
0.776;aa;aaaaaaaa;
0.278;aa;aaaaa;
0.105;aa;aaaaaaaa;
0.71;aa;aaaaaaaa;
0.749;a;aaaaaaaaa;
0.893;a;aaaaaaaaaa;
0.292;a;aaaaaaaaaa;
0.455;a;aaa;
0.222;aa;aaaaaa;
0.735;a;aaa;
0.342;a;aaaaaaa;
0.598;aa;aaaaaaaa;
0.248;aa;aaaaaaa;
0.478;a;aaa;
0.522;a;aaaaaaaaa;
0.689;a;aa;
0.772;aa;aaaaaaaaaa;
0.79;a;aaaaaaaaa;
0.214;a;aaaaaa;
0.41;aa;aaaaaa;
0.94;aa;aaaaaaa;
0.987;aa;aaaaaa;
0.291;aa;aaaaaaaaaa;
0.542;aa;aaaaaaa;
0.277;a;aaaaaaaa;
0.0304;a;a;
0.79;a;aaaaa;
0.115;a;aaaaaaaaa;
0.954;a;aaaaaaaaaa;
0.466;aa;aaaaa;
0.756;aa;aaaaaaaaa;
0.643;aa;aaaaaaa;
0.153;a;aaaaaaa;
0.451;a;aaaa;
0.25;aa;a;
0.928;a;aaa;
0.166;aa;aaa;
0.865;a;aaaa;
0.904;a;a;
0.482;a;aaaaaa;
0.777;aa;aaaaaaaaa;
0.265;a;aaaaaa;
0.728;aa;aaa;
0.815;aa;aaaaaaaaa;
0.0448;a;aaaaaaaaa;
0.447;a;aaaaaaaaa;
0.803;a;aaa;
0.235;aa;aaaaaaaaa;
0.321;a;aaaa;
0.511;a;aaaaa;
0.891;aa;aaaa;
0.46;aa;aaa;
0.853;aa;aaaaa;
0.844;aa;aaaaa;
0.552;aa;aaaa;
0.985;aa;aaaa;
0.622;aa;aa;
0.0824;aa;aaaaaaa;
0.134;aa;aaa;
0.05;aa;aaaaa;
0.662;aa;aaaaaa;
0.629;a;a;
0.543;a;aaaaaa;
0.371;aa;aaa;
0.12;a;a;
0.386;aa;aaaaaaaa;
0.87;aa;aaaaa;
0.892;aa;aaaaaa;
0.349;aa;a;
0.0933;aa;aaaa;
0.596;a;aaaaaaaaa;
0.1;aa;aaaaaaaaaa;
0.259;a;aaaaaaaaaa;
0.105;a;aaa;
0.352;a;aaaaa;
0.857;aa;aa;
0.442;aa;aaaa;
0.456;a;aaaaaaaaa;
0.806;a;aaaaaaaaaa;
0.528;a;aaaaaaaa;
0.437;aa;aaaa;
0.519;aa;aaaaaaa;
0.965;a;a;
0.108;aa;aaaaaaaaa;
0.27;a;a;
0.986;a;aa;
0.00273;aa;aaa;
0.0821;aa;aaaaaaaa;
0.44;a;aaaa;
0.314;a;aa;
0.187;aa;aaaaaaaa;
0.895;a;aaaaaaaaa;
0.791;aa;a;
0.194;aa;aaaaaaaaa;
0.302;aa;aaaaa;
0.195;aa;aaaaaaaaa;
0.602;aa;aaaaaaaaa;
0.914;a;aaaaaaaaaa;
0.946;a;aaaa;
0.107;a;aaa;
0.454;aa;aaaaaaaa;
0.473;aa;aaaaaaa;
0.261;aa;a;
0.392;aa;aaaaaa;
0.0844;a;aa;
0.523;aa;aa;
0.182;aa;aaaaaa;
0.137;a;aa;
0.0806;aa;aaaaa;
0.96;aa;a;
0.367;aa;aaaaaaa;
0.529;a;aaaaaaa;
0.328;a;aaaaa;
0.122;aa;aaa;
0.361;a;aaaaaaaaaa;
0.155;a;aaaaaaaa;
0.0284;aa;aaaaaaaa;
0.882;a;aaaaaa;
0.00119;a;a;
0.728;a;aa;
0.795;aa;aaaaaaa;
0.0439;a;a;
0.125;aa;aaaaaaaaaa;
0.92;a;aaaaaaaa;
0.992;aa;a;
0.694;aa;aaaa;
0.506;aa;aaaa;
0.439;a;aaaaaaaaa;
