ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.325;aaa;
aa;0.593;aaaaaa;
aa;0.227;aaa;
aa;0.367;a;
aa;0.203;aaaaaaaaa;
a;0.543;aaaaaaaa;
a;0.677;aaaaaaaaa;
a;0.52;aa;
aa;0.658;aaaaaaaa;
a;0.589;a;
aa;0.687;aaaaaa;
a;0.462;aa;
aa;0.127;aaaaa;
aa;0.491;aa;
a;0.212;aa;
a;0.566;aaaaaaa;
aa;0.584;aaaaaaa;
a;0.96;aa;
aa;0.528;aaaa;
a;0.822;aaa;
a;0.392;aa;
aa;0.101;a;
aa;0.832;aaa;
a;0.448;aaa;
aa;0.163;aaaaaaaa;
a;0.507;aaaaa;
a;0.0254;aaaaaaa;
a;0.438;aaaa;
aa;0.0533;aa;
a;0.795;aaaaaaaa;
a;0.696;aaaaaa;
aa;0.968;aaaaaaa;
a;0.461;aaaaaaaaa;
a;0.775;a;
aa;0.654;aaaaaaaaaa;
aa;0.119;aaaaaaa;
aa;0.993;aaa;
a;0.704;aaaaaaaaa;
aa;0.862;aaaaaaaaa;
aa;0.38;aaaa;
aa;0.285;a;
a;0.473;aaaaaaaaaa;
aa;0.0782;a;
aa;0.0104;a;
a;0.156;aa;
aa;0.193;aa;
aa;0.572;aaaaaaa;
aa;0.347;aaaaaaaa;
aa;0.474;aaaa;
aa;0.101;aaa;
a;0.0696;aaaaaaa;
a;0.626;aa;
a;0.713;aaaaaa;
aa;0.686;aaaaa;
a;0.179;aaaa;
a;0.935;aaaaaa;
aa;0.571;aaaa;
a;0.57;aaaa;
aa;0.101;aaaaaa;
aa;0.766;aaaaaa;
aa;0.697;aaaaaa;
aa;0.942;aa;
a;0.149;aaaaaaaaa;
aa;0.936;aaaa;
a;0.751;aaaaaaaaa;
aa;0.831;aaa;
aa;0.548;aaaaaaaa;
a;0.78;a;
a;0.364;aaaaaaaaa;
a;0.219;aaaaa;
a;0.291;aaaaaa;
aa;0.28;aaaaaaaa;
aa;0.466;aaa;
a;0.0956;aa;
a;0.662;aaaaaaaaaa;
aa;0.851;aaaaaa;
aa;0.744;aaa;
a;0.701;aaaaaa;
a;0.812;aaaaaaaaaa;
aa;0.674;aaaaaa;
aa;0.906;aaaaaaaaaa;
a;0.387;aaaaaa;
aa;0.0755;aaaaaa;
aa;0.265;aaaaaa;
a;0.35;aaaa;
aa;0.315;aaaaaaaaaa;
aa;0.334;aaaaaaaa;
aa;0.699;aaaaaaaaaa;
aa;0.909;aaaaa;
a;0.199;aaa;
aa;0.21;aaa;
a;0.861;aaaaaa;
aa;0.342;aaaaaaaaaa;
a;0.605;aaaaaaa;
aa;0.882;aa;
