ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
a;aa;a;
aaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaa;
aaa;a;a;
a;aa;aaaaa;
aa;a;aaaa;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaaaaaaa;a;aaaaa;
a;a;aaaaa;
aaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aa;a;a;
a;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaaaaa;aa;aa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaa;a;aaaa;
aa;a;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaa;
aaaaaa;a;aa;
aaaaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaaa;a;aaaaaaa;
a;aa;aa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaa;
aaa;aa;a;
aaaaaaaaaa;aa;aa;
aaa;a;aa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;a;
aaaaaa;a;aaaaa;
aaaaaaaa;a;a;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaa;
a;a;aaaaa;
a;a;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaaaa;a;aa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;a;aa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;a;aaaaaa;
aaa;aa;aa;
aaaaaaaaaa;a;a;
aa;aa;a;
aaaa;aa;aa;
aaaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;aa;a;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaa;aa;a;
aaaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
