ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.905;aaaaaaa;
aaa;0.113;aaaa;
aaa;0.741;aaaa;
aaa;0.383;aa;
aa;0.81;aaa;
aa;0.418;aaaaaaaa;
aa;0.21;a;
a;0.0507;aaaa;
aa;0.8;aaaaaaaa;
aa;0.44;aaa;
aa;0.874;aaaaaaaa;
aaa;0.821;aaaaaaaaaa;
aa;0.913;aaaaaa;
a;0.0669;aaaaaaaaa;
aa;0.144;aaaaaaa;
aaa;0.019;aaaaaaa;
aa;0.991;aaaaaaaaa;
aaa;0.217;aaaa;
aaa;0.192;a;
aaa;0.72;aaaaa;
aaa;0.468;aaaaa;
aaa;0.0911;aaaaaaaaaa;
a;0.52;aaaaa;
a;0.874;aa;
aaa;0.725;aaaaaaaaa;
aa;0.175;aaaaaaaaa;
aaa;0.716;aaaaaa;
aa;0.897;aaaaaa;
aa;0.476;aaa;
aa;0.64;aaaa;
aaa;0.605;aaaa;
aa;0.18;aaa;
aaa;0.216;aa;
aa;0.411;aaaaaaaaa;
aaa;0.228;aaaaaa;
aaa;0.922;aaaaaaaaa;
a;0.846;aaaaaaaaa;
a;0.103;aaaa;
aaa;0.669;aaaa;
aaa;0.391;aaaa;
a;0.197;aaaaaaa;
aaa;0.763;aaaaaa;
a;0.182;aaaaaaaa;
aa;0.329;aaaa;
aaa;0.774;aa;
aa;0.842;a;
aa;0.464;aaaaaaaa;
a;0.418;aaaaaaa;
a;0.102;aaaaa;
aaa;0.159;aaaaa;
aaa;0.613;aaaaaa;
a;0.791;aaa;
a;0.994;aaa;
a;0.122;aaaaaaaa;
a;0.557;aaaaaaaa;
aaa;0.357;aaaaaa;
aaa;0.314;aaaaaaa;
a;0.46;aaaaaaaaaa;
a;0.755;aaaaaaa;
aaa;0.334;a;
aa;0.809;aaaaaaa;
aa;0.818;aa;
a;0.408;a;
a;0.557;aaaaaaaaaa;
aa;0.515;aaaaa;
aaa;0.228;aaaaaaaa;
aa;0.836;aaaaaaaa;
a;0.377;aaa;
aaa;0.609;aaa;
aa;0.955;aaa;
aa;0.816;aa;
aaa;0.881;aaaaa;
aaa;0.591;a;
aa;0.376;aaaa;
aaa;0.879;aa;
aaa;0.215;aaaaaaaaaa;
aaa;0.134;aaaaa;
aaa;0.212;aaaa;
aa;0.337;aaa;
aaa;0.0707;aaaa;
aa;0.755;aaaaaaaa;
aa;0.491;aa;
a;0.717;a;
aa;0.239;aaaaaaaa;
a;0.557;aaaaaaa;
aaa;0.116;aaaaaaaaa;
a;0.303;aaa;
aa;0.485;aaaaaaaaa;
aaa;0.475;aaaaaaaa;
aa;0.384;aaaaaaaa;
aaa;0.195;aa;
aaa;0.452;aaaaaaaaa;
aa;0.79;aaaaaaaaaa;
a;0.412;a;
a;0.956;aaa;
a;0.0581;a;
aa;0.908;aaa;
aaa;0.904;aaaaa;
a;0.806;aaaa;
a;0.647;aaaaaaaaaa;
a;0.187;aaa;
a;0.436;aaaaaaaaa;
aaa;0.242;aaa;
a;0.0605;aaaaa;
a;0.396;aaaaaaaaa;
aa;0.842;aaaaaaaaaa;
aa;0.644;aaaaaa;
aa;0.643;aaa;
a;0.477;aaaaaaa;
aaa;0.29;aaaaa;
aa;0.297;aa;
a;0.821;aaaaaaaaaa;
a;0.211;aaaaa;
aaa;0.914;aaaaaaaaa;
aaa;0.458;aaa;
aa;0.548;aaa;
aaa;0.139;a;
a;0.217;aaaaaaaaa;
a;0.103;aaaaaaaa;
aa;0.596;a;
aa;0.65;aaaa;
aa;0.308;aaa;
a;0.579;a;
a;0.866;aaaaa;
aa;0.0331;a;
a;0.426;aaa;
a;0.23;aaaaa;
aaa;0.595;aaaaaaa;
a;0.983;aa;
aa;0.707;aaaaaa;
aaa;0.58;aaaaaaaaa;
a;0.247;aa;
aa;0.319;aaaaaaaa;
aaa;0.797;aaaaaaaa;
a;0.686;aa;
aaa;0.815;a;
a;0.547;aaaaaa;
aaa;0.517;aaa;
aa;0.156;aaaaaaaaaa;
aa;0.523;aaaaaa;
aaa;0.978;aaaaa;
a;0.124;aaaaaaa;
a;0.84;aaaaaaaa;
aaa;0.692;a;
a;0.86;aaaaaaaaaa;
aaa;0.606;a;
a;0.0224;aa;
a;0.934;aaaaaaaa;
aa;0.282;aaaaaa;
aa;0.921;aaaaaa;
a;0.123;aaaaaaaaaa;
aaa;0.434;aaaa;
a;0.0942;aaaaaaaaa;
aa;0.674;a;
a;0.974;aaaaaaa;
aa;0.751;a;
a;0.0908;aaaaa;
aa;0.192;aaaaaaaa;
a;0.811;aaaaaaaa;
aa;0.238;aaaaa;
aa;0.494;a;
aa;0.853;aaaa;
aa;0.859;aaaaaaaa;
aa;0.784;aaaaaaaaaa;
a;0.983;aaa;
aa;0.381;aaaaaa;
a;0.516;aaaaaaa;
a;0.971;a;
a;0.179;aaaaa;
aaa;0.0814;aaaaaaaa;
aa;0.0792;aaaa;
aaa;0.626;aaaaaaaaaa;
aa;0.135;aaaaaaaa;
aaa;0.834;aaaa;
aa;0.197;aaaaa;
aa;0.421;aaaaaaaaa;
aaa;0.457;aaaaaaaa;
aa;0.775;aaaa;
aaa;0.72;aaaaaaa;
aaa;0.639;aaaaaa;
aaa;0.279;aaaaa;
aa;0.276;aaaaaa;
aa;0.888;aaaa;
aaa;0.0528;aaaa;
aaa;0.785;aaaaaa;
aa;0.607;aaaaaa;
aaa;0.102;aaa;
a;0.483;aaaaa;
aa;0.0402;aa;
a;0.685;aaaaa;
aa;0.339;aaaaaaaaa;
aaa;0.783;aaaaaaaaaa;
a;0.792;aaaaaaaa;
aaa;0.519;a;
aa;0.166;aaaaaaaaaa;
aa;0.885;aa;
aa;0.983;aaaaa;
aaa;0.165;aaaaaaaaaa;
a;0.448;aa;
a;0.6;aaaaaaaaaa;
aaa;0.133;aaaaaa;
aaa;0.538;aa;
aaa;0.342;aaaaaa;
aaa;0.789;aaa;
aa;0.284;aaa;
aaa;0.191;aaaaaaaa;
aa;0.396;a;
aaa;0.136;aaaaaaa;
a;0.585;aaaaa;
a;0.0715;aa;
aa;0.327;aaaaaaaa;
aaa;0.741;aaaa;
a;0.441;aaa;
a;0.0555;aaa;
a;0.273;aaaaaaa;
aa;0.828;aaaaaaaa;
aaa;0.401;aaaaaa;
aaa;0.545;aaaaa;
a;0.532;aaaaaaaaaa;
aa;0.876;aa;
aa;0.398;aaaa;
aa;0.327;aaaaaaaaaa;
aaa;0.502;aa;
aa;0.196;aaaa;
a;0.976;aaa;
a;0.348;a;
aaa;0.00211;aaaaa;
aa;0.316;aaaaaaaa;
aaa;0.489;aaa;
a;0.682;aaaaaaaaaa;
a;0.355;a;
aa;0.66;aaaaaaaaaa;
aa;0.986;aa;
aaa;0.881;aaaaaaa;
aaa;0.835;aaaa;
aa;0.363;aa;
aa;0.702;a;
aaa;0.536;aaaa;
aa;0.0848;aaaaaaaa;
aaa;0.198;aaaaaaaaa;
a;0.206;aaa;
aaa;0.885;aaaaaaa;
a;0.392;aaaaaa;
aa;0.499;aaaa;
aa;0.932;a;
aaa;0.192;aa;
aaa;0.906;aaa;
a;0.72;aaa;
aa;0.174;aaaaa;
a;0.739;aaaaaaaa;
aaa;0.731;aa;
aaa;0.501;aaaaaa;
a;0.0448;aaaaaa;
a;0.403;aaaaaaaaaa;
aaa;0.698;aaa;
aa;0.897;aaaaaaaaa;
aaa;0.753;aa;
aaa;0.221;aaaaa;
a;0.675;aa;
aaa;0.907;a;
aaa;0.0343;aa;
a;0.715;aaaaaaaa;
aa;0.51;aa;
a;0.618;aaaaaaaaa;
aaa;0.0654;aaaaaa;
aa;0.188;aaaaa;
aaa;0.054;aaa;
aaa;0.854;aa;
a;0.818;aaaaaaa;
a;0.785;aaa;
aaa;0.00691;aaa;
aa;0.414;aaaaa;
a;0.297;aaaaaaa;
aaa;0.284;aa;
aa;0.412;aaaaaaaaa;
a;0.666;aaaaaaaaa;
aa;0.809;aaa;
aaa;0.124;aaa;
a;0.372;aaaa;
aa;0.727;aaaaaaaaaa;
aa;0.724;aaa;
aa;0.938;aaaaaaaaaa;
aa;0.415;aa;
aaa;0.966;aaaaaaaa;
aaa;0.132;aaa;
aa;0.243;aaaaaaa;
aa;0.628;aaaaaaa;
aaa;0.224;aaaaaaa;
aaa;0.293;aaaaaaaaaa;
aa;0.341;aa;
aaa;0.645;aaaaaaaa;
aa;0.269;aaa;
a;0.82;aaaa;
a;0.208;aaaaaa;
aa;0.406;aaaaaa;
aa;0.713;a;
a;0.973;aaaaaaa;
aaa;0.742;aaaaaaaa;
aa;0.00611;aaaaaaa;
aa;0.615;aaaa;
aaa;0.507;aaaa;
aa;0.954;aaaa;
aa;0.317;aa;
a;0.572;aaaa;
aaa;0.993;aaa;
aaa;0.636;aa;
aa;0.271;a;
