0	0,1,4
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	1,9
10	11
11	1
12	12
13	1
14	1
15	8
16	3
17	13
18	8
19	1,4,5
20	14
21	7
22	15
23	7
24	6
25	5
26	16
27	6
28	1
29	2
30	6
31	17
32	18
33	2
34	19
35	2,3
36	20
37	6
38	4
39	2
40	2
41	2
42	1
43	2
44	1,3,9
45	1
46	7
47	21
48	22
49	3
50	23
51	3
52	1
53	4
54	24
55	25
56	1
57	1
58	1
59	7
60	0,7
61	26
62	1
63	27
64	8
65	28
66	29
67	1
68	30
69	1,5
70	4
71	1
72	5
73	31
74	32
75	33
76	0,2,3,6
77	1,5
78	1
79	4
80	3
81	34
82	4
83	35
84	2
85	2
86	2
87	36
88	37
89	2
90	5
91	38
92	1
93	1
94	39
95	40
96	1
97	3
98	1
99	1,4,6
100	2
101	4
102	6
103	4
104	41
105	2
106	42
107	3
108	1
109	1
110	3
111	1
112	43
113	4
114	5
115	44
116	1
117	45
118	46
119	3
120	2
121	5
122	47
123	48
124	7
125	1
126	49
127	50
128	1
129	3,7
130	51
131	2
132	2
133	2
134	2
135	52
136	1
137	53
138	1
139	3
140	1
141	3
142	1
143	54
144	4
145	55
146	2
147	7
148	3
149	4
150	56
151	57
152	4
153	3,9
154	4
155	1
156	5
157	1
158	3,4,6,8
159	58
160	59
161	60
162	61
163	2
164	2
165	62
166	1
167	2
168	1
169	63
170	1
171	3
172	1
173	2
174	1
175	7
176	7
177	4
178	4
179	4
180	7
181	3
182	4
183	4
184	4
185	3
186	1
187	7,8
188	6
189	64
190	8
191	2
192	2
193	65
194	6
195	2
196	5
197	6
198	4
199	1
200	3
201	66
202	67
203	1
204	68
205	4
206	69
207	3,4,8
208	70
209	71
210	5
211	2
212	2
213	72
214	1
215	1
216	1
217	73
218	74
219	75
220	0,4
221	4
222	76
223	1
224	77
225	1
226	3
227	5
228	1,3
229	4,9
230	2
231	78
232	3
233	2
234	79
235	2
236	3
237	80
238	1
239	81
240	82
241	1
242	7
243	83
244	2
245	7
246	1
247	1
248	2
249	3
250	84
251	7
252	2
253	2
254	4
255	2
256	85
257	4
258	4,5
259	3
260	1
261	2
262	2
263	86
264	2
265	4,6
266	6
267	1
268	87
269	2
270	88
271	5
272	1
273	7
274	89
275	1
276	2
277	90
278	6
279	7
280	5
281	2,7
282	3
283	2
284	3
285	1
286	91
287	92
288	93
289	3
290	2
291	9
292	94
293	9
294	2
295	4,8
296	1
297	2
298	2
299	2,3,9
300	95
301	2
302	2
303	2
304	6
305	96
306	2
307	1
308	6
309	1
310	97
311	98
312	99
313	2
314	1
315	1
316	2
317	2
318	100
319	101
320	1
321	102
322	103
323	104
324	4
325	105
326	5
327	2
328	5
329	1
330	3
331	3
332	106
333	6
334	7
335	8
336	107
337	108
338	109
339	110
340	5,6
341	111
342	1
343	1
344	2
345	2
346	2
347	5
348	112
349	1
350	3
351	1
352	2
353	1
354	1
355	1
356	2
357	1
358	4,5,9
359	113
360	3
361	1
362	6,8
363	1
364	3
365	4
366	114
367	115
368	116
369	1
370	2
371	5
372	3
373	117
374	1
375	5
376	118
377	3
378	2
379	119
380	3
381	120
382	121
383	122
384	123
385	124
386	4
387	2
388	3
389	1
390	125
391	6
392	4,7
393	1
394	1
395	2
396	2
397	2
398	126
399	1
400	1
401	1
402	127
403	1
404	128
405	129
406	130
407	2
408	131
409	132
410	9
411	6
412	133
413	134
414	3
415	1
416	2
417	135
418	2
419	0,7
420	1
421	136
422	5
423	137
424	138
425	139
426	4
427	140
428	141
429	5
430	142
431	1
432	3
433	4
434	0,3
435	3
436	143
437	3,5,6
438	1
439	144
440	1,5
441	3
442	9
443	1
444	2
445	1,6,8
446	4
447	1,8
448	1
449	8
450	3,4,6
451	7
452	145
453	146
454	1
455	147
456	1
457	5
458	1
459	148
460	1
461	1
462	1
463	3
464	1
465	4
466	2
467	149
468	7
469	150
470	151
471	152
472	4
473	4
474	153
475	6
476	2
477	9
478	4
479	1
480	1
481	154
482	1
483	155
484	3
485	8
486	156
487	3
488	157
489	1
490	5
491	1
492	1
493	158
494	4
495	1
496	3
497	159
498	2
499	1
500	1
501	2
502	1
503	2
504	1
505	4
506	3
507	3
508	5
509	3
510	160
511	6
512	1
513	161
514	2
515	1
516	162
517	2
518	8
519	163
520	164
521	2
522	165
523	2
524	166
525	1
526	1
527	167
528	2
529	2
530	2
531	1
532	4
533	7,8
534	2
535	3
536	1,4
537	3
538	7
539	4
540	4
541	4
542	168
543	169
544	1,4
545	170
546	3
547	4
548	171
549	172
550	2
551	5
552	2
553	1
554	173
555	2,5,6
556	174
557	1
558	1
559	2
560	8,9
561	175
562	176
563	177
564	2
565	1
566	2
567	7
568	5
569	3
570	2
571	1
572	178
573	1
574	179
575	180
576	181
577	4
578	182
579	3
580	183
581	3
582	2
583	3
584	3
585	184
586	4
587	185
588	4
589	5
590	5
591	1
592	7
593	4
594	3
595	3
596	4
597	186
598	2
599	187
600	4
601	5
602	2,4,8
603	1
604	1
605	2
606	1
607	188
608	1
609	6,7
610	1
611	189
612	3
613	0,3
614	4,5
615	1
616	190
617	3
618	191
619	192
620	3
621	193
622	3
623	194
624	3
625	6
626	5,8
627	1
628	3
629	5
630	195
631	6
632	4,5
633	3
634	196
635	2
636	2
637	2
638	1
639	197
640	198
641	3
642	7
643	7
644	2,8
645	1
646	1
647	3
648	2
649	199
650	3
651	200
652	1,7
653	1
654	4
655	201
656	202
657	9
658	2
659	2
660	2
661	1
662	203
663	2
664	5
665	2
666	2
667	0,7,8,9
668	5,8
669	204
670	1
671	2
672	1
673	205
674	4
675	2
676	3
677	206
678	207
679	5
680	5
681	5
682	1
683	6
684	3
685	2,4,5
686	208
687	2
688	1
689	1
690	3
691	2
692	1
693	2
694	1
695	3
696	209
697	2
698	3
699	210
700	2
701	211
702	212
703	2
704	2
705	1
706	213
707	1
708	214
709	3
710	2
711	0,3,6,9
712	1
713	2
714	1
715	215
716	1
717	1
718	216
719	1
720	1
721	2
722	217
723	2
724	2
725	2
726	3
727	218
728	6
729	1,2
730	219
731	1
732	6
733	4,8
734	3
735	220
736	2
737	221
738	4
739	3
740	2
741	222
742	223
743	2
744	2,8
745	3
746	6
747	224
748	1
749	225
750	226
751	2
752	1
753	1
754	1
755	227
756	2
757	228
758	229
759	230
760	1
761	2
762	1
763	3
764	231
765	4
766	232
767	4
768	8,9
769	1,7
770	3
771	1
772	8
773	2
774	4
775	3
776	233
777	5
778	4
779	1
780	234
781	1
782	4
783	5
784	1,2,3,4
785	3
786	3
787	4
788	4
789	3
790	4,8
791	1
792	235
793	8
794	1
795	1
796	3
797	2
798	1
799	5
800	1
801	1
802	236
803	237
804	2
805	5
806	238
807	0,5,7,9
808	1
809	2
810	4
811	1
812	239
813	8
814	7
815	2
816	1
817	3
818	5
819	240
820	241
821	7
822	242
823	243
824	1
825	244
826	245
827	246
828	5
829	1,5
830	2
831	247
832	3
833	3
834	5
835	2
836	2
837	3
838	7
839	1
840	248
841	2,5
842	1
843	2
844	7
845	249
846	1
847	1,3
848	250
849	5
850	5,8
851	3
852	251
853	3
854	1
855	4
856	5
857	2
858	252
859	6
860	253
861	254
862	8
863	4
864	255
865	1
866	1
867	256
868	7
869	6
870	1
871	6
872	1
873	4
874	2
875	2
876	1
877	1
878	257
879	2
880	3
881	2
882	258
883	1
884	5
885	1,7
886	1,5,9
887	259
888	5
889	4
890	260
891	261
892	2
