ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.812;aaaaaaaa;
a;0.568;aaaaaaaaa;
aaa;0.844;aa;
a;0.917;aaa;
aa;0.337;aaaaaaaaaa;
aaa;0.737;aaaaaa;
aaa;0.732;aaaaa;
aaa;0.416;aaaaaa;
a;0.155;aaa;
a;0.431;aaaaaaaaa;
a;0.0217;aaa;
aa;0.362;aaaaaaa;
aaa;0.939;aa;
aa;0.313;aaaaaaaaaa;
aaa;0.036;aaaaaaaaa;
aa;0.449;aaaaaaa;
aa;0.639;aaaaaa;
aaa;0.984;aaaaaaaaa;
a;0.871;aaaaa;
a;0.782;aaaaa;
a;0.374;aaaaaa;
aaa;0.814;aaaaaaaaa;
aa;0.325;aaaa;
aaa;0.195;aaaaa;
aaa;0.538;aaaaa;
aaa;0.186;aaaaa;
a;0.546;aaaaa;
aa;0.159;aaaa;
aaa;0.682;aaaaaaa;
a;0.558;aaaa;
aa;0.0821;aaaaaaaa;
aa;0.983;aaaaaaaaa;
aa;0.547;aa;
a;0.0766;aaaaaaaaa;
aa;0.951;aaa;
aa;0.233;aaaaa;
aa;0.691;aaaaaaaaaa;
aa;0.775;aaaaaaaaa;
a;0.662;aaaaaaaa;
aaa;0.446;a;
aa;0.639;aaaaaa;
aa;0.898;aaaa;
aa;0.879;aaaaa;
a;0.744;aaaaaaa;
aaa;0.748;aaaa;
aaa;0.207;aaaaa;
a;0.677;aaa;
aa;0.946;aaaaaaaaaa;
aa;0.92;aaaaaaaaaa;
aaa;0.886;aaaaaaaaaa;
aa;0.215;aaaaaaaa;
aaa;0.851;aaaaaa;
a;0.823;aaaaaaaaaa;
aa;0.405;aaaa;
aaa;0.741;aaaa;
aa;0.584;aaa;
aa;0.0381;a;
a;0.0305;aaaaaaaaaa;
aa;0.39;aa;
aa;0.268;aaa;
aa;0.305;aaaaa;
aa;0.445;aaaaaaaa;
aaa;0.156;aa;
aa;0.0401;aaaaaaa;
aa;0.0182;aaaaaaaaa;
aa;0.771;aaaaaa;
a;0.196;aaaaaaaaa;
a;0.234;a;
aaa;0.0688;aa;
a;0.122;a;
a;0.969;aaaaaaaaa;
aa;0.346;aaaa;
a;0.533;aaaaaa;
a;0.66;aaaaaaaaaa;
aaa;0.338;aaaaaa;
a;0.547;aaaaaaaaaa;
a;0.109;aa;
aa;0.6;a;
aa;0.0522;a;
aaa;0.0956;aaa;
a;0.455;aa;
aaa;0.0975;aaaaaaaaa;
a;0.932;aaa;
aaa;0.548;aaaa;
a;0.0423;aaaaaaaaa;
a;0.883;aaaaaaa;
aa;0.0568;aaa;
aaa;0.899;aaaaaaa;
aaa;0.971;aaa;
aaa;0.772;aaa;
a;0.287;aaaaaa;
a;0.137;aaaaa;
a;0.00186;aaa;
aa;0.68;aaaaa;
aaa;0.964;aaaaaa;
aa;0.866;aaaa;
aa;0.13;aaaaa;
aa;0.389;aaaaa;
a;0.686;aaaaaaa;
aaa;0.863;aaa;
aaa;0.31;aaaaa;
aa;0.994;aa;
a;0.46;a;
aa;0.82;aaaaaaaaaa;
aa;0.28;aaaaaa;
a;0.258;aaaaaaa;
aaa;0.816;aaaaaaaa;
a;0.598;aaaaaaaaaa;
a;0.596;a;
a;0.499;aaaaaaaaaa;
aa;0.544;aaaaaaa;
a;0.493;aaaaaaa;
a;0.0613;aaaaaaaa;
a;0.772;aaa;
a;0.0333;aaaaaaaaaa;
aa;0.88;a;
a;0.329;aaaaaaa;
aa;0.803;aa;
aa;0.594;aaa;
aa;0.75;aaaaaa;
aaa;0.767;aaaa;
aaa;0.45;aaaaaaa;
aaa;0.247;aaa;
a;0.33;aaaaaaaaaa;
a;0.965;aa;
a;0.223;aaaa;
aa;0.621;aaaaa;
aaa;0.171;aaaaaaaaaa;
aaa;0.149;aaaaaa;
aaa;0.879;aa;
a;0.643;aaaaa;
aa;0.817;aaaaa;
aa;0.471;aaaaaa;
aaa;0.378;aaaaaaaaaa;
a;0.0773;aaaaaaaaa;
aaa;0.867;aaaaaa;
aaa;0.636;aaaa;
aa;0.81;aaa;
aaa;0.208;aaaaaaaa;
aa;0.453;aaaaaaa;
aa;0.251;aaaaaa;
a;0.47;a;
aaa;0.167;aa;
a;0.656;aaa;
a;0.641;aaa;
aaa;0.547;aaa;
a;0.13;aaaaaaa;
aaa;0.69;aaa;
aa;0.498;aaaaaaaa;
aaa;0.929;aa;
aaa;0.601;aaaaaaaaaa;
a;0.35;a;
a;0.511;aaaaaaaaa;
a;0.813;aaaaaa;
a;0.9;aaaaaaaa;
a;0.619;aa;
aaa;0.882;a;
a;0.135;aaaaaaaaa;
aa;0.0855;aaaaaa;
a;0.954;aaaaaa;
aaa;0.918;aaaaa;
aaa;0.334;aa;
aa;0.508;aaaaaaa;
aa;0.85;aaaaaaaaaa;
aa;0.759;a;
aa;0.0146;aaaaaa;
a;0.498;a;
aaa;0.925;aaaa;
aaa;0.167;aaaaa;
a;0.191;aaaaaaa;
a;0.654;aaaaaaaa;
aa;0.453;a;
a;0.0893;aaaaaaa;
aa;0.132;aa;
a;0.525;aaaaa;
aa;0.892;aaaaaaaa;
a;0.201;aaaaaaaaa;
aa;0.385;aaaaa;
a;0.51;aaaaaaaaa;
aaa;0.148;aaaaa;
aaa;0.245;aaaaaaaa;
a;0.0496;aaaaaa;
aaa;0.831;aaaaaa;
a;0.908;aa;
a;0.957;aaaaaaaaa;
a;0.448;aa;
a;0.632;aa;
a;0.00422;aaaaaaaaaa;
aaa;0.345;aaaa;
aaa;0.0379;aaaaaaaaa;
aaa;0.365;aaaaa;
a;0.281;aaa;
a;0.605;aaaaaaaaa;
aaa;0.666;aaaaaaaaaa;
aaa;0.397;aaaaaa;
aa;0.418;aa;
aa;0.613;aaaaaaaa;
aaa;0.593;aaaaaaaa;
a;0.342;aaaaaa;
aaa;0.0616;aaa;
a;0.119;aa;
a;0.968;aaaaa;
a;0.382;a;
a;0.309;aaaaaaa;
a;0.684;aaaaa;
aa;0.913;aaaa;
a;0.554;aaaaaaaaaa;
a;0.395;aaaa;
aaa;0.448;aaaaaa;
aaa;0.646;aaaaaaaaa;
a;0.362;aaaaaaaa;
a;0.917;aaaaaaa;
a;0.548;aa;
aa;0.0917;aaaa;
aa;0.22;aaaaa;
a;0.783;aaa;
aa;0.317;aa;
aaa;0.548;aaa;
aaa;0.0472;aaaaa;
aaa;0.885;aaaaaaaaa;
a;0.82;aaa;
a;0.437;aaaaaa;
aaa;0.689;aaa;
a;0.0842;aaa;
a;0.722;aaaaaaaaa;
a;0.433;aa;
a;0.6;aa;
a;0.158;a;
a;0.93;aaaaaaa;
aaa;0.518;aa;
aa;0.753;aaaaaa;
aaa;0.428;aaaa;
a;0.249;aaaaaaaaa;
aa;0.394;aaaaaaaaa;
aaa;0.515;aaa;
aa;0.268;aaaaa;
aa;0.76;aaaaaaaa;
a;0.241;a;
aaa;0.0712;aaaa;
aa;0.353;aaaaaaaaaa;
aaa;0.0459;aaaaaa;
a;0.278;aaaaaa;
a;0.683;aaaaaaa;
aaa;0.42;aa;
a;0.16;a;
a;0.6;aaaaaaaaa;
aa;0.828;aaaaaa;
aa;0.167;aaaaaaaaa;
a;0.131;aaaa;
aa;0.784;aa;
aa;0.531;aaaaaaa;
aaa;0.269;aaaaaaaaaa;
aa;0.808;aaaaaaaaa;
aa;0.519;aaaaaaaaaa;
a;0.448;aaa;
a;0.137;aaaa;
aaa;0.454;aa;
aa;0.439;aaaaa;
aa;0.379;aaaaaa;
aaa;0.442;aaaaaaa;
aa;0.741;aaaaaaaa;
a;0.428;aaaaaaa;
aa;0.49;aaaaaaaaaa;
aa;0.207;aaaaaaaaa;
aa;0.455;aaa;
aa;0.219;a;
aaa;0.517;aaaaa;
aaa;0.0135;aaa;
aa;0.562;aaaaaaaa;
aa;0.769;aaaaaaaaa;
a;0.961;aaaaaaaaa;
aaa;0.778;aaaa;
aaa;0.216;aaaaaaa;
aa;0.998;aaa;
aaa;0.679;aaaaaa;
aaa;0.357;a;
aaa;0.501;aaaaa;
aa;0.125;a;
a;0.293;aaaaaaaa;
a;0.164;aaaaaa;
a;0.296;aaaaaaaaa;
aa;0.391;aaaaaaaa;
aa;0.948;aaaa;
a;0.444;aaaaaaaaaa;
a;0.853;aaaaaaaaaa;
aaa;0.996;aaaaaaaaa;
aaa;0.791;aaa;
aaa;0.921;aaaaaaaaa;
a;0.39;aaaaaaa;
a;0.818;aaa;
aa;0.233;aaaaa;
a;0.765;aaaaaa;
aa;0.144;a;
