ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.196;0.819;aa;
0.811;0.548;a;
0.249;0.646;aaaaa;
0.962;0.654;aaaa;
0.846;0.901;aaaaaaa;
0.22;0.661;aaaa;
0.595;0.637;aaaaa;
0.314;0.537;aaaaaaaa;
0.419;0.536;aaaaaaaa;
0.745;0.594;aaaaaaaaaa;
0.565;0.909;aaaaaaa;
0.626;0.0834;aaaaa;
0.0543;0.906;aaaa;
0.381;0.781;aaaaaaaaaa;
0.648;0.683;aaaa;
0.632;0.81;aaaaaaa;
0.244;0.644;aaa;
0.357;0.794;aaaaaaaaa;
0.346;0.443;aaaaaaaa;
0.762;0.839;aaaaaaaa;
0.214;0.635;aaa;
0.693;0.66;aaaa;
0.599;0.0881;aaaaa;
0.5;0.594;aaaaa;
0.361;0.671;aaaaaaa;
0.517;0.481;a;
0.462;0.526;aa;
0.637;0.292;aaaaaaa;
0.775;0.347;aaa;
0.112;0.421;aaaaaaaa;
0.494;0.207;aaaaaaaa;
0.166;0.323;aaaaaaaaaa;
0.384;0.202;aaaaaaaa;
0.861;0.175;aa;
0.878;0.818;aaaaaaa;
0.906;0.273;a;
0.661;0.536;a;
0.477;0.954;aa;
0.474;0.238;aaaaaaaaa;
0.0741;0.709;aaaaaaaaa;
0.285;0.697;aa;
0.519;0.427;aaaa;
0.33;0.872;aaaaaaaa;
0.93;0.989;aaaaaaaaaa;
0.784;0.163;aaaaaa;
0.753;0.364;aaaa;
0.887;0.245;aaaaa;
0.044;0.964;a;
0.667;0.102;aaaaaaa;
0.238;0.395;aaaaaaaaa;
0.818;0.1;aaaaaaa;
0.526;0.28;aaaaaaaaa;
0.049;0.904;aaaaaaa;
0.226;0.211;aaaaaaaaa;
0.464;0.207;aaaaaa;
0.536;0.107;aaaa;
0.868;0.598;aaaa;
0.793;0.482;aaaaaaaa;
0.959;0.0338;aaaaaa;
0.969;0.95;a;
0.708;0.318;aaaaaaaaaa;
0.462;0.677;aaaaaa;
0.479;0.749;aaaaaaa;
0.793;0.338;aaaaaaaaaa;
0.928;0.139;aa;
0.705;0.571;a;
0.46;0.738;aaaaaaaaa;
0.876;0.762;aaaa;
0.498;0.455;aaaaaaaaa;
0.283;0.942;a;
0.772;0.153;aaa;
0.94;0.998;aaaaaaaaa;
0.552;0.296;aaaaaaaaa;
0.876;0.617;aaaaaa;
0.41;0.0671;aaa;
0.913;0.136;aaaaa;
0.605;0.987;a;
0.364;0.482;aaaaaaaaaa;
0.569;0.851;a;
0.247;0.175;aaaaaaaa;
0.79;0.77;aaaaaa;
0.754;0.536;aaaaaaa;
0.953;0.623;aaaaaaa;
0.977;0.714;aaaaaaa;
0.749;0.685;aaaaaaa;
0.515;0.993;aaaa;
0.00506;0.119;aaaa;
0.372;0.662;aaaaaaaaa;
0.731;0.305;a;
0.124;0.242;aaaaaaaaaa;
0.0743;0.485;aaaaaa;
0.674;0.709;aaa;
0.319;0.949;aaaaaaaaa;
0.108;0.284;aa;
0.708;0.178;aaaaaaaaa;
0.313;0.556;aaaaaaa;
0.881;0.146;aaaaaaa;
0.51;0.102;aaaaaaaaa;
0.879;0.412;aaaa;
0.784;0.076;aaaaaaaaaa;
0.262;0.0656;aaaaaaaaaa;
0.989;0.209;aaaaaa;
0.0362;0.144;aaaaaaaa;
0.874;0.122;aaaaaaaaaa;
0.297;0.73;aaaaaaaaaa;
0.327;0.819;aa;
0.415;0.939;aaaaaaaaaa;
0.0707;0.887;aaaaaaaaa;
0.546;0.338;aa;
0.0273;0.467;aaaa;
0.319;0.118;aaa;
0.0589;0.503;aa;
0.405;0.885;aaa;
0.401;0.318;aaaaaaaaa;
0.0867;0.44;aaaaaaa;
0.0931;0.387;aaaaaaaaaa;
0.624;0.834;aa;
0.817;0.52;aaaaaa;
0.528;0.219;aaaaaaaaa;
0.267;0.531;aaa;
0.941;0.00812;aaaaaa;
0.396;0.29;aaaaaaa;
