ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.378;a;aaaaaaa;
0.788;a;aaaaaaaaa;
0.835;a;aaaaaaaa;
0.288;a;aaaaa;
0.224;a;aaaaaa;
0.504;a;aaa;
0.787;a;aaaaaa;
0.304;a;aaaaaaaaa;
0.304;a;aaaaaa;
0.559;a;aaaaaaaa;
0.746;a;aaa;
0.797;a;aaaaa;
0.406;a;a;
0.00379;a;aaaaaaaaa;
0.982;a;aaaaaaaaa;
0.0307;a;a;
0.153;a;a;
0.419;a;a;
0.095;a;aaaa;
0.181;a;aaaaa;
0.42;a;aaaa;
0.73;a;aa;
0.269;a;aaaaaa;
0.681;a;aaa;
0.514;a;aaaaa;
0.833;a;aaaaaaa;
0.639;a;aaaaaaaaa;
0.99;a;aaaaaa;
0.275;a;aaaaa;
0.106;a;aaaaaaa;
0.808;a;aaaaaaaa;
0.968;a;aaa;
0.639;a;a;
0.436;a;aaaaaa;
0.744;a;aaaaa;
0.297;a;aaaaaaaaaa;
0.504;a;aaaaaaaaa;
0.517;a;aaaaaaaaa;
0.917;a;aaaaaa;
0.0777;a;aaaaaaaaa;
0.793;a;a;
0.424;a;a;
0.908;a;aaaa;
0.804;a;aa;
0.492;a;aa;
0.232;a;aaaaaa;
0.159;a;a;
0.972;a;aaaaaaaaaa;
0.523;a;aaaaa;
0.925;a;aaaaa;
0.464;a;aaa;
0.0674;a;aa;
0.362;a;a;
0.813;a;aa;
0.261;a;a;
0.797;a;aaaaaaaaaa;
0.447;a;aaaaaa;
0.531;a;a;
0.156;a;a;
0.32;a;aaaaaaaaa;
0.873;a;aaaaaaaa;
0.813;a;aaaaaaaa;
0.402;a;a;
0.257;a;aaaaa;
0.969;a;aaaaaaaaaa;
0.657;a;aaaaaaa;
0.487;a;aaaaaaaaa;
0.0149;a;aaaa;
0.822;a;a;
0.826;a;aaaaaa;
0.377;a;aaaaaa;
0.819;a;aaaaa;
0.209;a;aaaaaaaa;
0.393;a;aaaaaaaaaa;
0.493;a;aaaaa;
0.553;a;aaaa;
0.813;a;a;
0.0235;a;aa;
0.0193;a;aaaaaa;
0.294;a;aaaaaaa;
0.716;a;aaaaaaaaa;
0.124;a;aa;
0.694;a;aaaaa;
0.838;a;aaaaaaaaaa;
0.366;a;aaa;
0.67;a;aaaaaaaa;
0.902;a;aaaaaaaaa;
0.432;a;aaaaaaa;
1;a;aaaa;
0.782;a;a;
0.391;a;aaa;
0.684;a;a;
0.859;a;aa;
0.943;a;a;
0.898;a;a;
0.548;a;aaaaaaaaa;
0.163;a;aa;
0.399;a;aa;
0.512;a;aa;
0.688;a;aaaaaaaaaa;
0.828;a;aaaaaa;
0.787;a;aaa;
0.244;a;aaaa;
0.0967;a;aaa;
0.837;a;aaa;
0.479;a;aaaaaaaa;
0.793;a;aaaaaa;
0.965;a;aaa;
0.327;a;aaaaaaaaaa;
0.772;a;aaaaaaa;
0.129;a;aaaaa;
0.00849;a;a;
0.0277;a;aaa;
0.854;a;aaaaaaaa;
0.142;a;aaaaaaaaaa;
0.446;a;aaaaaa;
0.233;a;aaaa;
0.695;a;aaaa;
0.671;a;aaaaaaaa;
0.684;a;aa;
0.464;a;aaa;
0.878;a;a;
0.452;a;a;
0.978;a;aaa;
0.769;a;aaaaaaa;
0.191;a;aaaaaaa;
0.336;a;aaaaaaa;
0.689;a;aa;
0.779;a;aaaaaaaaaa;
0.959;a;aaaaaaaaaa;
0.493;a;aaaaaaa;
0.306;a;a;
0.691;a;a;
0.816;a;aaaa;
0.416;a;aaaaaaaaa;
0.515;a;a;
0.407;a;aaaaaaaa;
0.255;a;aaaa;
0.778;a;aaaaaaaa;
0.817;a;a;
0.142;a;aaaaaaaa;
0.671;a;aaa;
0.302;a;aaaaaaaa;
0.288;a;a;
0.729;a;aaaaaaaa;
0.416;a;aaaaaa;
0.845;a;aaaaaaaaa;
0.305;a;aaaaaaaaaa;
0.909;a;aaa;
0.216;a;aaaaaaa;
0.904;a;aaaaaaa;
0.11;a;aa;
0.725;a;a;
0.175;a;aaaaaa;
0.212;a;aaaaaaaaaa;
0.985;a;aa;
0.799;a;aaaa;
0.124;a;aa;
0.709;a;aaaaaaaa;
0.37;a;aaaaaaaaaa;
0.72;a;aaaa;
0.485;a;aaaaaaaaaa;
0.873;a;aaaaaaa;
0.513;a;aaaaaaaa;
0.722;a;a;
0.489;a;aaaaaaaaaa;
0.285;a;aaa;
0.977;a;aaaaaa;
0.877;a;aa;
0.969;a;aaaaaa;
0.603;a;aaaaaaaa;
0.706;a;aaaaaaaaaa;
0.677;a;aa;
0.426;a;a;
0.876;a;aaa;
0.329;a;aaa;
0.104;a;aaaaaa;
0.267;a;aaaaaaaaaa;
0.0511;a;a;
0.94;a;aaaaaaaaaa;
0.319;a;aaaaaaa;
0.705;a;aaa;
0.965;a;aaaaaaaaa;
0.641;a;aaaaaaaaa;
0.843;a;aaaa;
0.671;a;aaa;
0.722;a;aaaaa;
0.551;a;aaaaaaaaa;
0.558;a;a;
0.492;a;aaaaaaaaaa;
0.214;a;aaaaaaaa;
0.765;a;aaa;
0.721;a;aaaa;
0.354;a;aaaaaa;
0.671;a;aaaa;
0.737;a;aaaaaaaaa;
0.102;a;aaaaaaaa;
0.644;a;aaa;
0.0405;a;aaaaaa;
0.349;a;aaa;
0.735;a;aaaaaaaa;
0.434;a;aaa;
0.2;a;aaaaaaa;
0.801;a;aaaaaaa;
0.337;a;aaaaaaa;
0.492;a;aaaaa;
0.759;a;aaaaaaaaa;
0.324;a;aaaaa;
0.292;a;aa;
0.503;a;aa;
0.813;a;aaaaaaa;
0.758;a;aaaaaaaaa;
0.0472;a;aaaaaaaa;
0.385;a;aaaaaaaaa;
0.597;a;aaaa;
0.799;a;aaa;
0.367;a;aa;
0.065;a;aa;
0.17;a;aaaaaaaaaa;
0.365;a;aaaaaaaa;
0.745;a;aaaa;
0.241;a;a;
0.29;a;aaaaa;
0.64;a;a;
0.745;a;aa;
0.36;a;aaaaa;
0.704;a;aaaaaa;
0.673;a;aaaa;
0.741;a;a;
0.923;a;aa;
0.245;a;aaaaaa;
0.0789;a;aaaaaa;
0.273;a;aaaaa;
0.565;a;aaaaaa;
0.0491;a;aaaa;
0.355;a;aaaaaaaa;
0.834;a;aaaaaaaaa;
0.603;a;aaaa;
0.555;a;aaaaaa;
0.834;a;aaaaaaaaaa;
0.0255;a;aaaaaa;
