ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.168;aaaaaaa;
a;0.314;aaaa;
aaaaaa;0.782;aaaaaaaaaa;
a;0.0897;aaaaaaa;
aaa;0.344;aaaaaaaa;
aaa;0.318;aaaaaaaaa;
aaaa;0.91;aaaaa;
a;0.282;aaa;
aaaaa;0.0152;aaaaaaaaaa;
aaaa;0.803;aaaaaa;
aaaaaa;0.0718;aaaa;
aaa;0.887;aaaaaaaaa;
aaaaaaa;0.278;a;
a;0.666;aaaaaa;
aaaa;0.307;aaaaaaaa;
aaaaaa;0.913;aaaaaaaaa;
aaaaa;0.239;aaaaa;
a;0.656;aaaaaa;
aaaaa;0.641;aa;
aa;0.43;aaaaaaaaa;
aaaa;0.604;aaa;
aaaaaa;0.932;aaaaaa;
a;0.0218;aaaaaaaaa;
aaa;0.734;aaaa;
aaa;0.069;aa;
a;0.693;aaaaaaaa;
aa;0.894;aaaaaa;
a;0.46;aaaaaa;
aaaaaa;0.702;aaaaa;
aaaaa;0.588;aaa;
aaaaaa;0.488;aaaaaaa;
aaa;0.609;aa;
a;0.216;aaaaaaaa;
aaaaaa;0.057;aa;
aaaaaa;0.987;aaa;
aaaaa;0.399;aaaaaaaaaa;
aaa;0.496;aaaaaa;
aaaa;0.472;aaaaaaaa;
aa;0.136;aaaa;
aaaaaa;0.558;aaaaa;
a;0.592;aaaaaaaaa;
aaa;0.507;aa;
aaaaaa;0.245;aaa;
aaaa;0.452;aaa;
aaa;0.0553;aaaaaaaaa;
aaaaaa;0.973;a;
aaaa;0.325;aaaaaaaa;
aaaaaa;0.733;aaaaaaaaaa;
aaaaaaa;0.894;a;
aaaaaaa;0.283;aaaa;
aaaaaaa;0.691;aaa;
a;0.681;aaaaaaaaaa;
aaaaa;0.00709;a;
aa;0.087;aaaaaaaaaa;
a;0.513;aaaaaaa;
a;0.731;aaaaaaa;
aaaaa;0.0947;aaaaaaaa;
a;0.972;aaaaaaaaaa;
a;0.0109;aaaaaa;
aaa;0.26;aaaaaa;
aaaaaaa;0.93;aaa;
aa;0.563;aaaaaaa;
aaa;0.558;aaaaaaa;
aaaaaaa;0.899;aaaaaaaaa;
aaa;0.722;aaaaa;
aaaaa;0.053;aaaaaa;
a;0.693;aaaaaaaaa;
aa;0.559;aa;
aaaaa;0.582;aaa;
aaaa;0.453;a;
aa;0.528;aaaa;
aaaaa;0.78;a;
a;0.765;aaaaaaa;
aa;0.118;a;
aa;0.853;aa;
a;0.478;a;
aaaaaaa;0.161;aaaa;
aa;0.153;a;
aaaa;0.572;aaaa;
aaaa;0.147;aaaaaaaa;
aaaaaaa;0.349;aa;
aaaaa;0.648;a;
aaaaaaa;0.926;aaa;
aaaaaaa;0.882;aaaa;
aaa;0.211;aaaaaaaaaa;
aa;0.911;aaaaa;
aaaa;0.137;aaaa;
aa;0.286;aaaaaa;
aaaaa;0.272;a;
aaaa;0.351;aa;
aaa;0.317;aaaa;
aaa;0.63;aaaaaaa;
aaaaa;0.0404;aaaaa;
aa;0.867;aaaaaaaaaa;
a;0.0986;aaaaaaaaa;
aaaaaaa;0.769;aaaaaaaaaa;
aaaa;0.0601;aaaa;
aa;0.292;a;
aaaaaaa;0.356;aaaaa;
aaaaaaa;0.314;aaaaaaaa;
aaaaaa;0.541;aa;
aaaaaaa;0.0319;aa;
aaa;0.288;aaaaaaaa;
aaaa;0.192;a;
aaaaaaa;0.446;aaaaaaaaa;
aaaaaa;0.909;a;
aaaaaa;0.439;aaa;
aaaaa;0.641;aa;
a;0.477;aaaaa;
aaaaa;0.757;aaaaaaaaa;
aaaaaa;0.935;aaaaa;
a;0.0509;aaaaa;
aaaaaa;0.146;aaaaaaaa;
aaaaaaa;0.0361;aaa;
aaa;0.786;aa;
aaaaaaa;0.329;aaaaaaaa;
a;0.961;a;
aaa;0.764;aaa;
aaaaaaa;0.106;aaaaaaa;
aaaa;0.225;aa;
aaaaaaa;0.891;aaaaaaaa;
aaaaaaa;0.294;aaaaaaaaa;
a;0.991;aaaaaaaaaa;
aaa;0.973;aa;
a;0.762;aa;
aaaaaaa;0.256;aaaaaaaaaa;
aaaaaa;0.682;aaaaaaaa;
aaa;0.332;aa;
aaaaa;0.887;aaaaa;
aa;0.714;aaaaaaaaa;
aaaaa;0.672;aaaaaa;
aaaa;0.101;a;
aa;0.395;aaaaaa;
aaaaaa;0.923;aaaaaaa;
aaa;0.661;aaaaaaaa;
aaaaaa;0.856;a;
aaa;0.138;aaaa;
aaaaaaa;0.0836;aaaaaaaaa;
aaaaaaa;0.162;a;
aaaaa;0.908;aaaaaa;
aa;0.0518;aaaaaaaaaa;
a;0.668;aaaaaaaaaa;
aaaa;0.0898;aaaaaa;
aa;0.184;aaaaaaaa;
aaaaaa;0.025;aaaaaa;
aa;0.816;aaa;
aaaaaa;0.249;aaaaaa;
aaaaa;0.808;aaaaaaaaa;
a;0.0171;aaaaaaaaaa;
a;0.651;aaaaaaaaaa;
aaaaa;0.761;aaaaa;
aa;0.0561;aaa;
aaaaaaa;0.234;aaaaaa;
aaaaaaa;0.648;aaaaaaaa;
aaaaaa;0.581;aaaaaa;
a;0.891;aa;
aaaaaa;0.455;aaaaa;
aaa;0.951;aaaaaaaaaa;
aaaa;0.788;aaaaaaaa;
aaaa;0.639;aaaaaa;
aaaaa;0.568;aaaa;
aaaaaaa;0.845;aaaaaaa;
a;0.861;aaaaa;
aaaaaaa;0.873;a;
aaaaaaa;0.215;aaaaa;
aaaa;0.117;aaaaaaaaaa;
aaaaaaa;0.657;aaaaaaaa;
aaaaaaa;0.751;aaaaaaa;
aaaaaaa;0.307;aaaaaaaaaa;
aaaa;0.0214;aaa;
