ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.238;aa;aaaaaaaaaa;
0.259;aaaaaa;aaaaa;
0.151;aaaaaaaa;aaa;
0.331;aaaaa;aaaaaaaa;
0.0789;aaaaaa;aa;
0.166;aaaa;aaaaa;
0.624;aaaa;a;
0.632;a;a;
0.077;aaaaaaaaa;aaaaaa;
0.815;aaaa;aaaaa;
0.276;aaaaaaaa;aaaaaa;
0.363;aaaaaa;aaaaaaaaaa;
0.88;aaaaa;aaaaaaaaa;
0.207;aaaaa;a;
0.658;aaaaaaaaa;aaa;
0.551;aaa;aaaaaaa;
0.467;aaaaaa;aa;
0.152;aaaaaa;aaaaaaaaa;
0.363;aaaaaa;aaaaaaa;
0.597;aa;aaaaaaa;
0.301;aa;aaaaaaaa;
0.524;aaaaaaa;a;
0.68;aaaaaa;aaaaaaaa;
0.939;aaaaaaaaa;aa;
0.859;aaa;aaaaa;
0.835;aaaa;aaaa;
0.718;aa;aaaaaaaaa;
0.736;aaaaa;aaaaa;
0.999;aaaaaaaaa;aaaaaaaaaa;
0.754;a;aaaa;
0.305;a;aaaaa;
0.197;a;a;
0.777;a;aaaaaa;
0.161;aaaaaaaaa;aaaa;
0.0531;aaaaaaa;aaaaa;
0.321;aaaa;aaaaaaaaa;
0.252;aaaaaaaaa;aaaa;
0.815;aaaa;aaaa;
0.165;aaaaaa;aaa;
0.778;a;a;
0.613;a;aaaaaaa;
0.0575;a;aa;
0.474;aaaaaa;aaaaa;
0.0834;aa;aaaaaaaaa;
0.726;aaaaaaaa;aaaaaaaaa;
0.575;aaaaaaaaa;aaaa;
0.119;aaaa;aaaaaa;
0.835;aaaaaa;aaaaaa;
0.586;aaaaaa;aaaaaaaaa;
0.519;aaaaaaaa;aaaaa;
0.598;aaaaa;aaaaaaaa;
0.587;aaa;aaaaaaaaa;
0.335;aaaaaa;aa;
0.916;aaaaaaaa;aaaaaa;
0.442;a;aaaaa;
0.479;aaaaa;aaa;
0.702;aaaaaaa;aaaaaaaa;
0.259;a;aaaaa;
0.235;aaaa;aaaa;
0.958;a;aaaaaaaaa;
0.278;a;aaaaaaa;
0.707;aaaa;aa;
0.696;aaaaaaaa;aaaa;
0.244;aaa;aa;
0.987;aaaaaaa;aaaaaaaaa;
0.428;aaaaaaaaa;aaaa;
0.577;aaaaaaa;aaaaaaaaaa;
0.997;aaa;aaaaaa;
0.333;aaaa;aaaaaa;
0.375;aaa;aaaaa;
0.793;aa;aaaaaaaaa;
0.159;aaa;aaaaaaaa;
0.761;aa;aaaaaaa;
0.425;aaaaaaaa;aaaaaaaa;
0.108;a;aaaa;
0.458;aa;aaa;
0.577;aaaaa;aaa;
0.879;aaaaaaaaa;aaa;
0.337;aaaaaaaaa;aaaaa;
0.728;aa;aaaaaaaaaa;
0.238;aa;aaaa;
0.455;aaaaaaa;aaaaaaaaa;
0.168;aaaaaaa;aaaaaaa;
0.98;aaaaaaaaa;a;
0.669;aaa;a;
0.766;aaaaa;aaaaa;
0.691;aaa;aa;
0.47;aaa;aaaaaaaa;
0.0872;aaaaa;aaaaaaaaaa;
0.781;aa;aa;
0.0787;a;aaaaaaaa;
0.116;aaa;aaa;
0.377;aaa;aaaaa;
0.774;aaaaaaa;aaaaaaaa;
0.265;aa;aaaaaaa;
0.569;a;aaa;
0.441;aaaaaaaaa;aaaaaaaa;
0.852;aaa;a;
0.382;aaa;aaaaa;
0.323;aaaaaa;aaa;
0.141;a;aa;
0.503;aa;aaaaaaaaa;
0.729;aaaa;aaaa;
0.218;a;aaaa;
0.808;aaaa;aaaa;
0.262;aa;aaa;
0.113;aaaaa;aaaaaaaaaa;
0.683;a;aaaa;
0.706;a;aaaa;
0.682;aaaa;aaa;
0.622;aaaaaaa;aaaaa;
0.355;aaaa;aaaaaaaa;
0.468;aaaaaa;aaaaaaaaa;
0.83;aaaaa;aa;
0.137;aaa;aaaaaaaaa;
0.577;a;aaaa;
0.595;aaaaaaaaa;aaaaaaaaa;
0.185;aaaa;aaaaaa;
0.887;aaaaaaaa;aaaaaaaa;
0.166;aaaaaaa;aaaaaa;
0.362;a;aaaaa;
0.995;aa;aa;
0.202;aaa;aaa;
0.411;aaaaa;a;
0.0161;aaaa;aaaaaa;
0.068;aaaaaaaaa;aa;
0.486;aaaa;a;
0.366;a;aaaaaaa;
0.418;aaaaaa;aaaaaaaaaa;
0.887;aaaa;aaaa;
0.319;aaaaaaa;a;
0.541;a;aaaa;
0.352;aa;aaa;
0.285;aaaa;aaaaaaa;
0.944;aaaaaaa;aaaaaaaa;
0.599;aaaa;aa;
0.151;aaaaaaa;aaaaaa;
0.165;aaa;aaa;
0.822;aaaaaa;aaaaaaaaaa;
0.829;aa;aaaaaaaaa;
0.3;a;a;
0.0102;a;aaa;
0.417;aaaa;aaaaaaaa;
0.871;aaaaa;aaa;
0.596;aaaaaaaaa;aaa;
0.766;aaaaa;aaaaaaa;
0.0195;a;aaa;
0.00418;aa;aaaaaaaa;
0.384;aaaaaaa;aaaaaa;
0.118;aaaa;aaaaaa;
0.989;a;aa;
0.35;aaaaaaaaa;aaaaa;
0.475;aaaaaaa;aaaaaaaaa;
0.85;a;aaaa;
0.464;aaaaaaaaa;aaaaaa;
0.781;aaaa;a;
0.257;a;aa;
0.386;aaaaa;aa;
0.15;a;aaaa;
0.202;aaa;aaa;
0.508;aa;aaaa;
0.529;aaaaaaaa;aaaaaa;
0.928;aaa;aaaaaa;
0.816;aaaaaaa;aaaaa;
0.167;aaaaaa;aaaaaaaaaa;
0.7;a;aaaa;
0.735;aaaa;aaaa;
0.821;aa;aaaaaaaa;
0.0395;aaa;aaaaaaaaa;
0.224;aaaa;aaaaa;
0.503;aaa;aaaaaaaaa;
0.459;aa;aaaaaaaaa;
0.987;aaaaaa;aaaaaa;
0.0325;aaaaaaaaa;aa;
0.629;aaaa;aaaaaaa;
0.767;aaa;aaaa;
0.481;aaaaaaa;aa;
0.661;aaaaaa;aaaaaa;
0.894;aaaaaaa;a;
0.289;aaaaa;aa;
0.353;aaaaaaa;aaaaaaaaaa;
0.14;aa;aaaaaaaaaa;
0.0373;aaaaaaaaa;aaaaaaa;
0.581;aaaaa;aaaaaaaaaa;
0.501;aaaaaaaaa;aaa;
0.208;aaaaa;aa;
0.616;aaaaa;aaaaaaaa;
0.379;aaa;aaaaaaa;
0.0123;aaaaaa;aaaaaaaaa;
0.943;aaaaaaa;aaaa;
0.147;aa;aaaaaaaaaa;
0.751;aaaa;a;
0.268;aa;a;
0.0377;aaa;a;
0.266;aaaaaa;aa;
0.395;aaaaaaaa;aaa;
0.649;aaaaaa;aaa;
0.716;aa;aaaaaa;
0.0967;aaaaaaaaa;aaaaaaaaaa;
0.761;aaaaaa;aaaaaaaaa;
0.406;aaaaaaaa;aaaaaaaa;
0.267;aa;a;
0.217;aaaaaa;aaaaaaaaa;
0.594;a;aa;
0.594;a;aaa;
0.568;a;aaaa;
0.289;aaaa;aaaaaaaaa;
0.419;aaaa;a;
0.419;aaaaaa;aa;
0.913;aaa;aaaaaa;
0.603;aaaaaa;aaaaa;
0.962;aaa;aaaaa;
0.698;a;aaaaaaaa;
0.311;aaaaaaaa;aaaaaaa;
0.558;aaaaaa;aaaa;
0.867;a;aaaaaaaa;
0.921;aaaa;aaaaaaaaa;
0.000681;aaaa;a;
0.385;aaaaaaaaa;aaaaa;
0.44;aaaaaa;aaaa;
0.288;aaaa;aaaaaaa;
0.474;aaaaa;aaaaa;
0.916;aaaaaa;aaaa;
0.869;aaa;aaaa;
0.355;aaaaaaaa;aaaaaa;
0.172;aaaaa;aaaaaaaaa;
0.275;aaaaaaaaa;aaaaa;
0.404;aaaaaa;aaaaa;
0.119;aaaa;aaaaa;
0.679;aaaaaaaaa;aaa;
0.00967;aaaaa;aaaaa;
0.0446;aaa;aaaaa;
0.488;aaaaaa;aaaaaaaa;
