ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaa;0.649;aaa;
a;0.118;aa;
aaa;0.378;aaaaa;
aaaaa;0.902;aaaaa;
aaaaaa;0.4;aaaaaaa;
aaaaa;0.21;aaaaaa;
aaaaa;0.104;aaaa;
aaaaaa;0.781;aaa;
aa;0.116;aaaaa;
aa;0.662;aaaaaa;
aaaa;0.212;aa;
a;0.784;aaaa;
aaaaaa;0.936;aaaaaaaa;
aaaa;0.272;aaaaaaaaaa;
a;0.191;aaaaaaaa;
aa;0.225;aaa;
aa;0.385;aaaa;
aaaaa;0.437;aaaa;
aa;0.195;aaaaa;
aaaaaaa;0.93;aaaaaaaa;
aaa;0.173;aaaaaaaaa;
a;0.831;aaaaaaa;
aaaaaa;0.372;aaaaaa;
aaaaaa;0.979;aaaa;
aaaaaa;0.278;aaaaaaa;
aa;0.872;aaa;
aaaa;0.26;aaaa;
aaaa;0.473;aaaaa;
aaa;0.323;aaaa;
aa;0.311;aaa;
aaaaa;0.594;aaaaaaaaaa;
aaaa;0.381;aaa;
aaaa;0.166;aaa;
aa;0.0284;aaaaaaaaaa;
aaaa;0.681;aaa;
aaa;0.238;aaaa;
aa;0.304;aa;
a;0.481;aaaa;
aaaaa;0.441;aaaaaaaaaa;
aaaa;0.551;aaaaaaaa;
aaaa;0.257;aaa;
aaaaa;0.302;aaaaaaaaa;
a;0.889;aaaa;
aaaa;0.972;aaaaaaa;
a;0.605;aaaa;
aaaa;0.376;aaa;
aaaaa;0.299;aaaaaaa;
aaa;0.254;aaaaaaaa;
a;0.882;aaaaaa;
aa;0.909;aaaa;
a;0.41;aaaaaa;
aaaaaa;0.802;aaa;
a;0.75;aaaaaaaa;
a;0.00634;aaaaaaa;
aa;0.641;aaaaaa;
aa;0.166;aaaaaaa;
aaaa;0.796;aaaaaaaa;
aaaaa;0.423;aaaaaaaaaa;
aaaaa;0.53;aaaaaaaa;
aaa;0.552;aaaaa;
aaa;0.883;aaaaaaaaaa;
a;0.27;aa;
aaa;0.176;aaaa;
aaaaa;0.347;aaa;
aaaaaa;0.718;aaaaa;
aaaaaa;0.379;aaaaaaa;
aaa;0.757;aaaaaaaaa;
a;0.85;a;
aaaaaa;0.903;aaaaaaaaa;
aaaa;0.557;aaaa;
aaaaaa;0.779;aaa;
aa;0.555;aaaaaaa;
aaaaaa;0.54;aaaa;
a;0.433;aaaaaaaaaa;
aaaaa;0.6;a;
aaaa;0.0773;aaaaa;
aa;0.134;aaaaa;
aaaaaa;0.549;aaa;
aa;0.727;aaaaaaaaaa;
aaa;0.103;aaaaaa;
aa;0.131;aaa;
aaa;0.722;a;
aaa;0.664;aaaaaa;
aaa;0.671;aaaaaaaaa;
aaaaaa;0.126;aaaaaaa;
aaaaaaa;0.629;aaaaaaa;
aaaaaaa;0.0123;aaaaaaaaaa;
aaa;0.313;a;
aaa;0.794;aaaaaaaaaa;
aaaaaa;0.0532;aa;
aaaaa;0.682;aaaaa;
a;0.346;aaaa;
aaaa;0.777;aaaaaaaaaa;
aaaa;0.902;a;
aaa;0.73;aaaaaaa;
aaa;0.164;aaa;
aaa;0.781;aaa;
aa;0.148;aaaa;
aaaaa;0.638;aaaaaaaa;
aaa;0.557;aaaaaaaaaa;
aaaa;0.436;aaaaa;
a;0.394;aaaaaaa;
aa;0.501;aaaaaaaa;
aaaaaa;0.384;aaaaaaaaa;
aaaaaa;0.603;a;
aaa;0.512;aaaaaaaaa;
aaa;0.886;a;
aaaa;0.573;aaaa;
aaaa;0.832;aaaaaaaa;
aa;0.0176;aaaaaa;
a;0.705;aaaaaaaaaa;
aaaa;0.584;aa;
aaaaa;0.0565;aaa;
aaaaaa;0.249;aaaaaaaa;
aa;0.278;aaaaaaa;
aaa;0.65;aaaa;
aa;0.308;aaaa;
aaa;0.276;aaaaaa;
aa;0.471;aaaaaaa;
aaaaaaa;0.67;aaaaa;
aaaa;0.462;aaaaaaaa;
aaaaa;0.477;aaaaaaaa;
aaaaaaa;0.0441;a;
aa;0.898;aaaaaaaa;
aaaa;0.287;a;
aaaaaaa;0.936;aaaaaaa;
aaaaaa;0.761;aaaaa;
aaaa;0.49;aaaaa;
aaaaaa;0.52;aaaaaaaa;
aaaaa;0.499;aaa;
a;0.00238;a;
aaaaa;0.58;aaaaaa;
aaaaaaa;0.742;aa;
aa;0.0563;a;
aaa;0.952;aaaaaaaaaa;
aaaaa;0.435;aaaa;
aaaa;0.935;aaaa;
aaaa;0.493;aa;
a;0.374;aaaa;
aaaaa;0.147;aaa;
a;0.482;aaaa;
aaaa;0.995;aaaaaaaa;
aaaa;0.911;aa;
aaaaa;0.054;aaaa;
aaa;0.165;aaaa;
aaa;0.311;aaa;
aaaaaaa;0.193;a;
aaaaaaa;0.496;aaaaaaaaaa;
aaaaa;0.103;aaaaaaaaaa;
aa;0.671;aaaaaaa;
aa;0.674;aaa;
aa;0.937;aaa;
a;0.816;aaaaaa;
a;0.443;a;
aaaaaaa;0.0584;a;
a;0.717;a;
aaaaa;0.191;aaa;
aaa;0.0128;aaaa;
aaaa;0.895;aaaa;
aaaaaa;0.0228;aaaaaaa;
aa;0.453;aaa;
aaa;0.11;aaaaaaaaa;
aaaa;0.446;aa;
aaaaa;0.849;a;
aaa;0.539;aaaaaaa;
a;0.0443;aaa;
aaaaa;0.84;aaaaaaaa;
aaaaaaa;0.348;aaaa;
aaaaa;0.872;aaaa;
a;0.657;aa;
aaa;0.752;aaaaaaaa;
a;0.678;aa;
aaaaaa;0.125;aaa;
aaa;0.331;aa;
aaaa;0.75;aaaaaaa;
aaaaaaa;0.467;aaaaaa;
aaaaaaa;0.315;aaaaaaaaa;
aaaa;0.564;aa;
a;0.98;aaaaaaaa;
a;0.574;aaaaaa;
aaaaaaa;0.324;a;
aa;0.758;aaaaaaaa;
aaaaaa;0.0372;aaaaaa;
aaaaaa;0.605;aaaaa;
aaaaaa;0.236;aaaaaaaa;
aaaaa;0.937;aaaaaaaaaa;
aa;0.936;aaaa;
aaaaaaa;0.321;aaa;
aaaaaa;0.335;aaaaaaaa;
a;0.359;aaaaaaaa;
a;0.342;aaaaaaaa;
aa;0.143;aaaaaaaa;
aaa;0.574;aaaaaaaa;
aaa;0.61;aaaaa;
aaaaa;0.258;aaaaaaa;
aaaaaaa;0.922;aaaaaaa;
aa;0.271;aaaaaaaaaa;
aaaaaaa;0.176;aa;
aaaaaa;0.692;aaaaaaaaa;
aaaaaa;0.186;aaaaaaa;
aaa;0.901;aaaa;
aaa;0.846;aaaaaaaa;
aaaaaa;0.963;aaaaaa;
aa;0.104;aaaaa;
aaaaaa;0.409;aaaaaaaaaa;
aaaaaa;0.539;aaaaa;
aaa;0.0123;aaaa;
aaaaaaa;0.12;aaaaaa;
aaa;0.983;aaaaaaaaa;
aaaaaa;0.0564;aaaa;
aaaa;0.366;aa;
aaaa;0.426;aaaaaaaaa;
aaaa;0.148;a;
aaa;0.281;aaaaaaaaaa;
aaa;0.709;aaaa;
aaaaaaa;0.0745;aaaaa;
aaaaa;0.947;aaaaaaaaa;
aaaa;0.216;aaaa;
aaaaaa;0.971;aaaaaa;
a;0.573;aaaaaaa;
aaa;0.834;aa;
aaa;0.623;aaaaa;
aaaaaa;0.931;aaaaaaaaaa;
aaaaaa;0.577;aaaaaaaaa;
aaaaaa;0.668;a;
aa;0.261;aaaaaaaaaa;
