ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.0806;aaaa;
aaaaaa;0.199;aaaaaaaa;
aaaaa;0.106;aaa;
aaaaaaa;0.549;aaaa;
aaaaaaa;0.793;aaaa;
aaaaa;0.807;aaaaaaaa;
aaaaaaaa;0.681;aa;
aaaa;0.774;aaaaaaaaaa;
aaaa;0.683;aaaaaaa;
aaaaaaaa;0.939;aaaaaaaa;
aaaa;0.0871;aaaaaa;
aaaaa;0.22;aaaaaa;
aa;0.641;aaaaaa;
a;0.831;aaaaaaaaaa;
aaaaaaa;0.368;aaa;
aaaaaaa;0.77;aaaa;
aaaaaaaa;0.408;aa;
aaaaa;0.37;aaaaa;
a;0.0434;aaaaaaa;
aaaa;0.204;aaaaaa;
aaaaaaaa;0.0439;aaaaaaa;
a;0.3;aaaaaaa;
aaaaaaaa;0.0676;aaaaaaa;
aaaaaa;0.949;aaaaaaaaaa;
aaaa;0.125;aaaaaaaaa;
a;0.522;aaaaaaa;
aaaaaa;0.795;a;
aaaaaaa;0.538;a;
aaaaaa;0.223;aaaaaaaa;
a;0.624;aaaaaa;
aaaa;0.586;a;
aaaaa;0.598;a;
aaaaaaaa;0.078;aa;
aaaaaaa;0.0252;aaaaaaaa;
aa;0.327;aaaaaa;
aa;0.307;aa;
aaaaaaa;0.0157;aaaaa;
aaaaa;0.0302;aa;
aaaaaa;0.195;a;
aa;0.208;aa;
aaaa;0.18;aaaaaaaaa;
aaaaaaa;0.135;aaaaaaaaa;
aaaa;0.536;aaaaaa;
aa;0.177;aaaaaaaaa;
aaaa;0.529;aaaaaaaaaa;
aaa;0.187;aaaaaa;
aaaaaaa;0.981;aaaaaaaa;
aaaaaaa;0.106;aaaaaaaa;
aaaaaaa;0.741;aaaaaaaaaa;
aaa;0.51;aaaaaaaaaa;
aaaaaaa;0.64;aaaaaa;
aa;0.74;aaaaaaa;
aa;0.365;aaaaaaaa;
aaaaa;0.176;aaaaaa;
aa;0.029;aaaaaaa;
aaaaaa;0.499;aaaaaaa;
aaaaaa;0.743;a;
aaaaaa;0.378;a;
aaa;0.663;aaaaaaaa;
aaaaaaaa;0.688;aa;
aa;0.282;a;
aaaaaaaa;0.407;aaaaaa;
aaaaaa;0.873;aaaa;
aaaaa;0.479;aaa;
aaa;0.775;aaa;
aaaaa;0.336;aaaaa;
aa;0.9;aaa;
aaaaaaaa;0.946;aaaaaaa;
aaaaaaaa;0.786;aaaaaaaaa;
aaaaaaaa;0.23;aaaaaa;
a;0.825;aaaa;
aaaaaaaa;0.0624;aaaa;
aaaaaa;0.213;a;
aaaaaaaa;0.235;aaaaaa;
aaaaa;0.464;a;
aaaaa;0.992;aaaaaaa;
aa;0.00941;aaa;
aaaa;0.355;aaaaaaaaa;
aa;0.715;aaaaa;
aaaaa;0.196;aaaaa;
aaaa;0.648;aaaa;
a;0.254;aaaa;
aa;0.741;a;
aaaaaaaa;0.319;a;
aaa;0.893;aaaaaaaaa;
aaaa;0.132;aaaaaaaaa;
aaaaaa;0.991;aaaa;
aaa;0.851;aaaaaaaa;
a;0.0245;aaaaa;
aaaaaa;0.736;aaaaaa;
aaaaaaa;0.179;aaaaaaaaa;
aaaa;0.118;aaaaaaa;
a;0.445;aaaaaaaa;
aaaa;0.446;aaaaaaaaaa;
aa;0.948;aaaaaaaaaa;
aaaaaaaa;0.784;aaaaa;
aaaaaaa;0.627;a;
aaaa;0.0581;aaaaa;
aaaa;0.894;aaaaaaaaa;
aaa;0.0219;aaaaaaa;
aaaaaa;0.975;aa;
aaaaaaaa;0.623;a;
aaaaaaa;0.737;a;
aaaaa;0.844;aaaaaaaaaa;
aaaaa;0.76;aa;
aaa;0.724;aa;
aaaaaa;0.632;aa;
aa;0.332;aaaaa;
aaaaaaa;0.968;aaaaaaaaa;
aaa;0.102;aaaa;
aaaa;0.809;aaaaa;
aaaaa;0.873;aaaaaaaaaa;
aaaa;0.825;aa;
aaaaaaa;0.129;aaaaaaaa;
aaaaa;0.837;a;
aaaaaaa;0.857;aaaa;
aaa;0.428;aa;
aaaaaaa;0.3;aaaaaaaaa;
aa;0.387;aaaa;
aa;0.0771;aaaaaaa;
aaaaaa;0.793;aaaaa;
a;0.797;aaaaaaaaaa;
aaa;0.00296;aaaaaaaa;
aaaaaa;0.859;aaaaaaaaaa;
a;0.689;aaaaaa;
aaaaaa;0.989;aaa;
aaaaa;0.406;aaaaaaaa;
aaaaaa;0.276;aaaa;
aa;0.482;aaaaa;
aaaaaaa;0.566;aaaaaaaaaa;
aaaaaaa;0.0155;a;
aaaaaa;0.981;aaa;
aaaaaa;0.968;aaa;
aaaaaa;0.363;aaaaaaaaaa;
aaa;0.0884;aaaaaa;
aaaaaa;0.113;aaaaaaaa;
aaaaaa;0.983;a;
aaaaaaa;0.595;aa;
aaaa;0.736;aaaaaaaa;
aa;0.193;aaaaaaaaa;
aaaa;0.644;aaaaaaaaaa;
aaa;0.354;aaaaaa;
aaaaa;0.826;aaaaa;
aa;0.296;a;
aaaaaa;0.301;a;
aaaaa;0.279;aaa;
aaaaaaaa;0.641;aaa;
aaaaaaa;0.234;aaaaaaa;
aaa;0.415;aaaaaaaaaa;
aaaaaaa;0.526;aaaaaaaaa;
aa;0.769;aaaaaaaaaa;
aaa;0.377;aaaaaaaaa;
a;0.0673;aaaa;
aaaa;0.763;aaaaa;
aaaaaaaa;0.767;aaaaa;
aaaaaaa;0.365;a;
aa;0.939;aaaaaaaa;
aa;0.219;aaa;
a;0.214;aaaaaaaaaa;
aaaaaaa;0.853;aaaa;
aa;0.143;aaaa;
aa;0.844;aaaaaaaaa;
a;0.963;a;
a;0.259;aaaaaa;
aaa;0.526;aaaaaa;
aaaaaaaa;0.989;a;
a;0.704;aa;
aaaaa;0.715;aaa;
aaaaaaaa;0.862;aaaaaa;
aa;0.776;aaa;
aaaaaaa;0.317;aaaaaaaaaa;
aaaa;0.996;aaa;
aaaaaa;0.549;aaaaa;
a;0.0464;aa;
aaaaaaa;0.985;aaaaa;
aa;0.0695;aaaaaaaaaa;
a;0.719;aaaaa;
aaaaaa;0.121;aaa;
