ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.229;a;a;
0.164;aaaaaaa;aaaaaa;
0.63;aaaaa;aaa;
0.47;aaaa;aaaaaaaaaa;
0.868;aaaaaaaa;aaaaaaa;
0.0127;aaaaaaaaaa;aaaaaaa;
0.985;aaa;aaaaaaa;
0.137;aaaa;a;
0.609;aaaaaaaaaa;aaaaaaa;
0.797;aaaaaaaaaa;aa;
0.527;aaaaaa;aaa;
0.0827;aaaaaa;aa;
0.209;aaaaa;aaa;
0.168;aaa;aaa;
0.788;aaa;a;
0.239;aaaaaaaaa;aaa;
0.433;aaaaaaa;aaaaaaaaaa;
0.00585;aaaa;aa;
0.508;a;aaaaaa;
0.44;aaaaaaaaaa;aaaaaaa;
0.652;aaaa;aaaaaaaaaa;
0.247;aaaa;aaaaaaaaaa;
0.464;aaa;aaaaa;
0.679;aaaaa;aaaaaa;
0.171;aaaaaaaaaa;aaaaaa;
0.0195;aaaaa;aaaa;
0.796;aaaa;aa;
0.247;aa;aaaaaaaa;
0.448;aaaaaaaa;aaaaaaaa;
0.62;a;aaaaaaa;
0.573;aaaaaaaaa;aa;
0.0802;aaaaaaaa;a;
0.899;aaaaaaaaaa;aa;
0.705;aaaaaaaaa;a;
0.202;aaaaaa;aa;
0.869;aaaaa;aaaaaaaa;
0.902;aaaaaaaaaa;aaaaa;
0.899;aaa;a;
0.774;aaaaaaaa;aaaaa;
0.449;aaa;aaaaaaaa;
0.738;aaaaaaaaa;aaaaaaaa;
0.557;aaaa;aaaaaaaa;
0.592;aaaaaa;a;
0.35;aaaaaaa;aaaaaa;
0.74;aaaaaaa;aaaaaaa;
0.623;a;aaaaa;
0.856;aaaaa;aaaaaaaa;
0.587;aaaa;aa;
0.0315;aaaaaaaa;a;
0.569;aaaaaaa;aaaaa;
0.664;aaaaaaa;a;
0.987;aaaaaaaa;aa;
0.308;aaaa;aaaa;
0.976;aaaa;aaaa;
0.196;aaaa;aaaaaaaaa;
0.23;aaa;aaaaa;
0.972;aaaaaaaa;aaaaaaaaaa;
0.149;aa;aaaaa;
0.456;a;a;
0.623;aaaaa;aaaaaa;
0.29;aaaaa;aa;
0.902;aaaaaaaaa;aaaaaaaa;
0.0754;aaaaaa;aaaaaaaaa;
0.823;aaaa;aaaaaaaa;
0.0801;aaaaa;aa;
0.0302;aa;aaaaaaaaa;
0.98;aaaaaaa;aaaaaaaaa;
0.26;aaaaaaa;aaaaaaaaaa;
0.144;aaaaaaaaa;aaaaa;
0.537;aaaaaaaa;aaaaaa;
0.562;aaaaaaaaaa;aaaaa;
0.124;aaaaaa;aaaaaaaa;
0.337;aaa;aaaa;
0.127;aaaaaa;aaaaaaa;
0.443;aaaaaa;aaaaaaaaaa;
0.637;aaaaaaaaaa;aaaa;
0.368;aaa;a;
0.425;aaaaaaa;aaaaaa;
0.595;aaaa;aaaaaa;
