ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.216;aaaaaaa;
aaa;0.261;a;
aaaa;0.273;a;
aaaa;0.726;aaaa;
aaaa;0.132;aaaaaaaa;
aaaaaa;0.629;a;
aaaa;0.3;aaaaaaa;
aa;0.619;aaaa;
a;0.0635;aaaaaaa;
aaaaaa;0.183;aaaaa;
a;0.563;aaaa;
aaaaaa;0.617;aaaaaaa;
aaaa;0.77;aaaaaaaa;
aa;0.466;aaaaaaaaaa;
a;0.952;aaaaaaaa;
aaaa;0.907;aa;
aaaaa;0.244;a;
aa;0.92;aaaaaa;
aaaaa;0.293;aaaaaaaaa;
aaaaa;0.784;a;
aaaaa;0.821;aaa;
aaaaa;0.545;a;
aaaaa;0.762;a;
aaaa;0.241;aa;
aa;0.767;aaaaaaaaa;
aaaaa;0.609;aaaaaa;
aaaaa;0.817;aa;
aaa;0.642;aaaaa;
a;0.193;aa;
a;0.606;aaaaaaa;
aaaa;0.707;aa;
aaaa;0.0814;aaaaaaaa;
a;0.0969;aaa;
aaaa;0.731;aaaaaaaa;
aaaaa;0.513;aaaaaaa;
aaaaaa;0.122;aaaaaa;
a;0.662;aaaa;
aaaa;0.359;aaaaaaaaa;
aaaaa;0.745;aaaaa;
aaaaaa;0.605;aaaaaaaaaa;
aaa;0.909;aaaa;
aa;0.723;aaa;
aaaaa;0.0326;aaaa;
aaaaaa;0.403;aa;
aaaa;0.675;aaaaaa;
aaaa;0.858;a;
aaaaaa;0.218;aaaaaaaaa;
aaaa;0.998;aaaaaaaaa;
a;0.324;aaaaaa;
a;0.491;aaaaaaaaaa;
aaaaaa;0.12;aa;
aaaaaa;0.547;aaaaaa;
aaa;0.536;aa;
aaa;0.183;aaa;
a;0.502;aaaaaaaa;
aaaaa;0.447;aaaaaaaa;
aa;0.211;aaaaaaaaa;
aaaaa;0.602;aaaaa;
aa;0.0303;aa;
a;0.264;aaaaaaaa;
aaaa;0.269;aaaaaaaaaa;
aaaaaa;0.00249;aaaaaaaaa;
a;0.263;aaaaaaaaaa;
aaaaa;0.631;aaaaa;
aaa;0.874;aaaaa;
aaa;0.695;aa;
aaa;0.419;aaaaaaaaa;
aaaaaa;0.8;aaaaaaaaaa;
aaaa;0.78;aa;
aa;0.146;a;
aa;0.383;aaaaa;
aaa;0.878;aaaaaaaaa;
aaaa;0.0964;aaaaaaaa;
aaaa;0.174;aaaaa;
aaaa;0.962;aaaaaaa;
aaaa;0.888;aaaaaa;
aaaaaa;0.533;aaaaaaaaa;
aaaaaa;0.938;aaaaaa;
aaaaaa;0.782;a;
a;0.258;aa;
aaaaaa;0.845;a;
aaa;0.129;a;
aaaa;0.818;aaaaaaaa;
aaa;0.134;aa;
aaaaa;0.534;a;
aaa;0.154;aaaaaaa;
aaaaa;0.468;aaaaaa;
aaaaaa;0.182;aaaaaaaaaa;
aaaa;0.78;aaa;
a;0.41;aaaaaaaaa;
aa;0.908;aa;
aaaa;0.927;aaa;
aaaaa;0.522;a;
aa;0.153;a;
aaaaa;0.811;aaaaaaaa;
aaa;0.307;aaaaaaa;
aaa;0.469;aaaaaa;
aaaaa;0.156;a;
aaaa;0.162;aaaaaaaa;
aaaa;0.471;aa;
aaaaa;0.0174;a;
aaaaa;0.532;aaaaaa;
aaaa;0.906;aaaa;
aa;0.398;aaaaa;
aaaaaa;0.437;a;
aaa;0.216;aaaa;
aaa;0.696;aaaaa;
a;0.699;a;
aaaaa;0.542;aaaaa;
aaaaaa;0.235;aaaaaaa;
a;0.402;aaaaaaa;
a;0.707;aaaaaaaaa;
aaaa;0.638;aaaa;
aaaaa;0.335;aaa;
a;0.0094;aaaaaaaaaa;
aaaa;0.68;aaaaaaaaa;
aaaa;0.368;aa;
a;0.552;aaaaaa;
a;0.857;aaaaa;
aaaa;0.921;aa;
aaaa;0.553;aaa;
aaaaa;0.959;aa;
aaaaaa;0.755;aaaaa;
aaaaa;0.365;aaaaaaaaa;
aaaa;0.681;aaaaaaaaa;
aaaa;0.927;aaaaaaa;
aaaa;0.166;aaaaaaa;
aaaaaa;0.381;a;
aaaaaa;0.493;aaaaaaaaa;
aaaa;0.921;aa;
aaa;0.0916;aaaaaa;
aaaaa;0.238;aaaaaa;
aaaaaa;0.0654;aaaaaaaaa;
aaaaa;0.795;aaaaa;
aaaaa;0.868;aaaaaaaaa;
aaaaaa;0.944;aaaaaaaa;
aaaa;0.248;aaaaaaa;
aaaaa;0.437;aaaaaaaaa;
aaa;0.167;aaaaa;
aaaaaa;0.583;aaaaaaaa;
aaaaaa;0.186;aaaaaaa;
aa;0.622;aaaa;
aaa;0.639;aaaaaaa;
a;0.421;aaaa;
aa;0.0468;aaaaaaaa;
aaaaa;0.42;aaaaaaaaa;
a;0.92;aa;
aaaaa;0.265;aaaaa;
aaaaaa;0.0346;aaaaaa;
aaaa;0.831;aaaaaaa;
aa;0.848;aaaaa;
aaaa;0.413;aaaaaaaaa;
aaa;0.849;a;
a;0.494;aaaaaaaa;
aaaa;0.859;aaa;
aaaa;0.604;aaaaaaaaa;
aaaaa;0.746;aaaaaa;
aaaaa;0.607;aaaaaa;
aa;0.0432;aaaaa;
aaaa;0.247;aa;
aaaaa;0.846;aaaaaaa;
aaaaaa;0.165;aaa;
aaaa;0.849;aaaaaaaa;
aa;0.813;aaaaaa;
aaaaa;0.722;aa;
aa;0.143;aaa;
aaaaaa;0.126;aa;
aa;0.882;aa;
aaaaaa;0.481;aaaaaaaaaa;
aa;0.698;aaaaaaaaaa;
aaaaa;0.761;aaaaaaaa;
aaaa;0.415;a;
aa;0.717;aaaaaaaa;
aa;0.112;aaaa;
aaaaa;0.401;aaaaaaa;
aa;0.47;aaaaaaa;
a;0.464;aaaa;
aaaa;0.181;aa;
a;0.981;aaaaaaaaa;
aaa;0.174;aa;
aa;0.021;aaaa;
aaa;0.201;aa;
aaaa;0.329;aaaaaaaaaa;
aaaaa;0.842;aaa;
aaa;0.249;aaaaaaaaaa;
