ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.242;a;aaaaaaa;
0.939;a;aa;
0.336;a;aaaaaaaaa;
0.704;a;aaaa;
0.0828;a;aaaaaaaaa;
0.394;a;aaaaaaaa;
0.187;a;aaaaa;
0.152;a;aaaaaaaa;
0.0589;a;aaaaaaaa;
0.32;a;aaa;
0.867;a;aaaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.299;a;aaaaaa;
0.0189;a;aaaaaaaaa;
0.307;a;aaaaaaaaa;
0.879;a;aaaaa;
0.6;a;aaaaaaaaa;
0.117;a;aa;
0.848;a;aaaaa;
0.901;a;aaaaa;
0.0956;a;aaaaaaaaa;
0.806;a;a;
0.35;a;aaaaaaaaaa;
0.162;a;aaaaaaaaa;
0.714;a;aaaaaaaaaa;
0.207;a;aaa;
0.987;a;aaaaaaaaaa;
0.704;a;aaaaa;
0.488;a;a;
0.323;a;aaaaa;
0.573;a;aaa;
0.601;a;aaaa;
0.514;a;aaaaaaaaa;
0.881;a;a;
0.658;a;aaaaaaaa;
0.751;a;aaaaaaa;
0.478;a;aaaaa;
0.817;a;aaaaaaaaaa;
0.993;a;aaa;
0.0448;a;aaaaaaaaaa;
0.136;a;aaaa;
0.447;a;aaaaaa;
0.877;a;aaaaaaaa;
0.348;a;aaaaaa;
0.616;a;aaaaaaa;
0.789;a;aaaaa;
0.201;a;aaaaaaa;
0.399;a;aaaaaaaa;
0.673;a;aaaaaa;
0.826;a;aaaaaaaa;
0.232;a;aaaaaaaaaa;
0.658;a;aaa;
0.893;a;aaaaaaaa;
0.89;a;aaaaaaaa;
0.0248;a;aaaaa;
0.655;a;aaaaaaaaa;
0.527;a;aa;
0.0534;a;aaaaa;
0.343;a;aaaaaaaaaa;
0.682;a;aaaaaaaaa;
0.387;a;aa;
0.15;a;aaaaaaa;
0.338;a;a;
0.488;a;aaa;
0.6;a;aaaaa;
0.809;a;aaaaaaaaaa;
0.126;a;aaaaaaaa;
0.862;a;aaaaaaaa;
0.45;a;aaaaaaaaa;
0.601;a;aaaaaa;
0.562;a;aaaaaaa;
0.439;a;aaaaa;
0.579;a;aaaaaa;
0.435;a;aaaaaaaaaa;
0.797;a;aaaaaa;
0.466;a;aa;
0.91;a;aaa;
0.813;a;aaaa;
0.561;a;aaaaaaaaa;
0.0382;a;aaaaa;
0.614;a;aaaaaa;
0.0568;a;aaaa;
0.454;a;aaaaaaa;
0.791;a;aaaa;
0.586;a;aaa;
0.591;a;aaaaaaaaaa;
0.0616;a;aaaaaa;
0.0789;a;aaa;
0.835;a;aaaaaaaa;
0.644;a;a;
0.499;a;aaa;
0.122;a;aaaaaaaa;
0.747;a;aaaaa;
0.154;a;aa;
0.251;a;a;
0.962;a;aaaaaaa;
0.867;a;aaaaaa;
0.42;a;aaaaaaaaaa;
0.13;a;aaaaaa;
0.448;a;aaaaaaaa;
0.966;a;aaaaaaa;
0.533;a;aaaaaaaa;
0.55;a;a;
0.505;a;aaaaa;
0.226;a;aaaaaaaa;
0.542;a;aaaaaaaa;
0.231;a;aaaaaaa;
0.547;a;aaaaaaaaa;
0.145;a;aaaaa;
0.676;a;aaaaa;
0.177;a;a;
0.949;a;aaaaaaaa;
0.728;a;a;
0.0592;a;aaaaaa;
0.998;a;aaaaaa;
0.323;a;aaaaaaaaaa;
0.382;a;aaaa;
0.34;a;aaaaaa;
0.72;a;aaaaaa;
0.629;a;a;
0.915;a;aaaaaaaa;
0.208;a;aaaaa;
0.379;a;aaa;
0.0806;a;aaaaa;
0.819;a;aaaaaa;
0.843;a;aaaaaaaaa;
0.929;a;aaaaaaaaa;
0.302;a;aaaaaaaa;
0.991;a;aaaaaa;
0.927;a;aaaaaaaaa;
0.573;a;aaaaaa;
