ATT0(string,6);ATT1(string,6);ATT2(string,10);
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;a;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaa;a;
aaaaa;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
a;a;aaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaa;
aa;aaaa;aa;
a;aaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaaa;aaa;
aaa;aaa;aaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;a;aa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaaaaa;
aaa;aaaaa;a;
aaaaaa;aaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaa;aaaaa;
aaaaaa;a;aa;
a;aaaa;aaa;
aaaa;a;aaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaa;aaaaa;
aaaa;aa;aa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaaa;
a;a;aaa;
