ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.4;0.0224;aaa;
0.839;0.711;aaaaa;
0.465;0.822;aaaaaaaaa;
0.457;0.594;aaaaaaaa;
0.252;0.365;aaa;
0.258;0.74;aaaaaa;
0.648;0.236;aaaaaaaaaa;
0.358;0.898;aaaaaaaaa;
0.107;0.335;aaaaaaaa;
0.796;0.0446;aaaaa;
0.532;0.878;aa;
0.367;0.26;aaaaaa;
0.611;0.468;aaaaaaaaa;
0.694;0.33;aaa;
0.819;0.496;aaa;
0.208;0.552;a;
0.976;0.831;aa;
0.309;0.307;aaaaaaaaa;
0.676;0.389;aaaaaaaaaa;
0.552;0.138;a;
0.604;0.415;aaaa;
0.616;0.129;aaaa;
0.364;0.643;aaaaaa;
0.0558;0.666;aaaaaa;
0.938;0.697;aaa;
0.944;0.909;aaaaaa;
0.709;0.596;aaaaaaaaaa;
0.616;0.505;aaaaaa;
0.501;0.243;aaaaaaaaaa;
0.0863;0.265;aaaaaaa;
0.341;0.363;aa;
0.519;0.723;aaaaaaaaa;
0.107;0.647;aaaaaaaaaa;
0.0103;0.877;aa;
0.921;0.867;aaaaaaaa;
0.539;0.559;aaaa;
0.0482;0.894;aaaaaaa;
0.631;0.465;aaaaaaaa;
0.00999;0.953;aaaaaa;
0.856;0.477;aaaaaaaaa;
0.125;0.453;aaaa;
0.394;0.727;a;
0.102;0.146;aaa;
0.267;0.248;aaaaaaaaa;
0.583;0.327;aa;
0.293;0.454;a;
0.629;0.316;aaaaaaaaa;
0.67;0.0801;aaaaaa;
0.281;0.762;aa;
0.447;0.426;aa;
0.486;0.178;aaaaaaa;
0.867;0.492;aaaaaaa;
0.259;0.95;a;
0.917;0.396;aaaaaaa;
0.358;0.433;aaaaaaaaa;
0.878;0.102;aa;
0.199;0.463;aaaaaaaaa;
0.902;0.459;aaaaaaa;
0.593;0.464;a;
0.497;0.499;aaaaaa;
0.0452;0.0918;aa;
0.147;0.434;aaa;
0.911;0.701;aaaaaaaaa;
0.165;0.679;aaaaaa;
0.0851;0.33;aaa;
0.283;0.937;aaaaaaaaa;
0.702;0.88;aaaaa;
0.959;0.0603;aa;
0.836;0.167;aaaaaaaaa;
0.758;0.801;aaaaaaa;
0.137;0.963;aaaaa;
0.426;0.865;aaaaaaaaaa;
0.781;0.111;aa;
0.87;0.655;aaaaaa;
0.454;0.386;aaaaa;
0.766;0.398;aaaaaaaaa;
0.343;0.802;aa;
0.809;0.892;aa;
0.692;0.801;a;
0.245;0.916;aaaaa;
0.0345;0.0194;aaaaaa;
0.626;0.132;aaaaaaaaa;
0.669;0.757;aa;
0.85;0.92;aaaaaa;
0.809;0.353;aaaaaa;
0.00436;0.269;aaaaaa;
0.0421;0.452;a;
0.219;0.534;aaaaaa;
0.964;0.447;aaa;
0.0318;0.714;aaaaaa;
0.824;0.819;aaaaaaa;
0.411;0.0949;aaa;
0.00221;0.166;aa;
0.576;0.581;aa;
0.26;0.662;aaaaa;
0.489;0.363;aa;
0.545;0.559;aa;
0.826;0.397;aaaaaaaaa;
0.177;0.776;aaaaaaa;
0.0654;0.00355;aaaaaaa;
0.548;0.714;aaaaa;
0.241;0.984;aaaaa;
0.7;0.201;a;
0.826;0.673;aaaaaa;
0.00598;0.562;aa;
0.301;0.741;aaa;
0.729;0.602;aaa;
0.0139;0.0117;aaaaa;
0.751;0.181;aaa;
0.467;0.517;aa;
0.703;0.971;a;
0.695;0.764;a;
0.121;0.223;aaaa;
0.342;0.907;a;
0.458;0.1;aaaaaaaa;
0.661;0.903;aaaaaaaaa;
0.769;0.162;aaaaaaaaaa;
0.542;0.191;aaaa;
0.0222;0.974;aaaaa;
0.107;0.597;aaaaaaa;
0.288;0.452;aaaa;
0.918;0.4;aaaaaa;
0.282;0.771;aaaa;
0.614;0.21;aaaaaa;
0.617;0.812;a;
0.94;0.612;aaa;
0.871;0.259;aaaa;
0.042;0.652;aaaaaa;
0.801;0.543;aaaa;
0.998;0.134;aaaaaaaaaa;
0.714;0.814;a;
0.65;0.245;aaaaaa;
0.503;0.275;aaa;
0.517;0.506;aaa;
0.122;0.447;aaaa;
0.215;0.0213;aaaaaaaaa;
0.896;0.732;aaaaaaa;
0.408;0.632;aaa;
0.316;0.185;a;
0.128;0.257;a;
0.731;0.178;aaaaaaaaaa;
0.298;0.114;aaaaaaaaa;
0.846;0.0306;aaaaa;
0.596;0.787;aa;
0.887;0.207;aaaa;
0.149;0.255;aaaaaaaaaa;
0.252;0.686;a;
0.175;0.719;aaaaaaa;
0.0454;0.0113;aa;
0.623;0.527;aaaaaa;
0.133;0.942;aaaaa;
0.82;0.909;aaaaaaaaaa;
0.052;0.657;aaaaaaaaa;
0.291;0.119;aaaa;
0.388;0.954;aaaaaaaaa;
0.422;0.632;aaaaa;
0.284;0.187;aaa;
0.789;0.807;aaaaaa;
0.0694;0.584;aaa;
0.316;0.742;aaaaa;
0.308;0.806;aaaaaaaaaa;
0.51;0.4;aaaaa;
0.117;0.286;aaaaaaaa;
0.346;0.703;aa;
0.182;0.892;aaaaa;
0.422;0.0837;aa;
0.291;0.854;aaaaaaaaaa;
0.77;0.231;a;
0.588;0.381;aaaaaaaa;
0.0823;0.266;aaaaaaaaa;
0.768;0.707;aaaaaa;
0.139;0.833;aaaa;
0.891;0.286;aaaaaa;
0.794;0.353;a;
0.0709;0.163;aaaaaa;
0.218;0.0817;aaaaaaaa;
0.198;0.148;aaaa;
0.807;0.0533;aaaa;
0.471;0.438;a;
0.0329;0.637;aaaaaaaa;
0.888;0.304;aaa;
0.0758;0.896;aaaaaaaaa;
0.348;0.641;aaaaaaaa;
0.267;0.0437;aaaaaaaaa;
0.72;0.522;aaa;
0.872;0.998;aaaaaa;
0.543;0.807;a;
0.783;0.552;aaaaaaaa;
0.351;0.204;aaa;
0.194;0.457;aa;
0.542;0.782;aaaaaaaaaa;
0.151;0.716;aaa;
0.0658;0.65;aaaaa;
0.303;0.474;aaaaaaa;
0.556;0.177;aaaaaaa;
0.589;0.988;aaaaaaaaa;
0.321;0.415;aa;
0.0638;0.931;aaaaaaaaaa;
0.239;0.135;aaa;
0.47;0.991;a;
0.911;0.167;aa;
0.969;0.439;aaaaa;
0.719;0.522;a;
0.569;0.775;aaaaaaaaa;
0.443;0.945;aaaaaaa;
0.325;0.146;aaa;
0.597;0.1;aaaa;
0.107;0.985;aaaa;
0.386;0.842;aaaaaaa;
0.754;0.628;aaaaaaaa;
0.248;0.831;aa;
0.965;0.198;aaaaa;
0.361;0.0893;aaaa;
0.276;0.706;aaaaaaa;
0.919;0.405;aaaaa;
0.348;0.607;aaaa;
0.00982;0.0729;aa;
0.0723;0.755;aaaa;
0.416;0.729;aaaaaaaaa;
0.0314;0.941;aaaaa;
0.426;0.181;a;
0.765;0.622;aaaaaaaaaa;
0.274;0.58;aaaaaaaaaa;
0.997;0.444;aaaaaaaa;
0.407;0.438;aaa;
0.0838;0.86;aaaaa;
0.783;0.0904;aaaaaaaaaa;
0.885;0.16;aaaaaaaaaa;
0.207;0.186;aaaaa;
0.548;0.96;aaa;
0.609;0.513;aa;
0.157;0.43;a;
0.784;0.803;a;
0.241;0.404;aaaaa;
0.0112;0.347;a;
0.666;0.961;aaaaaa;
0.953;0.798;aaaaaaaaa;
0.756;0.744;aaaaaaaaaa;
0.42;0.872;aaaaaaaaaa;
0.463;0.161;aaaaa;
0.778;0.0214;aaa;
0.166;0.857;aaaaaaaaa;
0.725;0.767;aaa;
0.954;0.336;aaaaaaaa;
0.417;0.391;aaaaaaa;
0.262;0.9;aaaaaaa;
0.722;0.0249;aaaaa;
0.947;0.928;aaaaaaaaa;
0.47;0.0473;aaaa;
0.473;0.292;aaaaaaaa;
0.262;0.885;aaaaaaaa;
0.386;0.673;aaaaaaaaaa;
0.0523;0.657;aaaa;
0.193;0.0359;aaaaaaaaa;
0.304;0.645;aaaa;
0.532;0.91;aaaaaaaaa;
0.0692;0.899;aa;
0.244;0.694;aaaaaaa;
0.643;0.856;aaaaaa;
0.0676;0.0228;aaaaaaaaa;
0.122;0.0886;aaaa;
0.134;0.998;aaaa;
0.435;0.904;aaa;
0.121;0.00628;aaaaaa;
0.00779;0.994;aaaaaaaaaa;
0.594;0.14;aaaaaaa;
0.672;0.475;aa;
0.52;0.276;a;
0.94;0.536;aaaa;
0.629;0.882;aaaa;
0.754;0.475;a;
0.119;0.551;aaa;
0.561;0.0997;aa;
0.681;0.366;aaaaaaaa;
0.53;0.685;aaaaaa;
0.317;0.529;aa;
0.787;0.764;a;
0.819;0.172;aaaaaaaaaa;
0.595;0.423;aaaaaaa;
0.766;0.382;aaaaaaaa;
0.146;0.886;aaaaa;
0.37;0.87;aaaaaaaa;
0.16;0.477;a;
0.564;0.286;aaaa;
0.279;0.652;aaaaaaa;
0.00719;0.847;aaaaaaaa;
0.982;0.198;a;
0.679;0.613;aaaaaa;
0.257;0.655;aaaa;
0.9;0.824;aaa;
0.0313;0.754;aaaaaaaaa;
0.97;0.866;aaaa;
0.961;0.175;aaaaaa;
0.411;0.418;aaa;
0.189;0.238;a;
0.212;0.715;aaaa;
0.123;0.265;aaaaaaaaa;
0.502;0.902;aaaaaa;
0.947;0.567;aaaa;
0.341;0.264;aaaaaa;
0.767;0.335;aaaaa;
0.622;0.414;aaa;
0.459;0.382;aaaaaa;
0.418;0.479;aaaaaaa;
0.426;0.0363;a;
0.962;0.966;aa;
0.797;0.13;aaaa;
0.776;0.917;aaaaaaaaa;
0.903;0.125;aaa;
0.737;0.0532;a;
0.577;0.703;aaaa;
0.596;0.137;aa;
0.735;0.278;aaaaaaaa;
0.0901;0.218;aaaaaa;
0.23;0.783;a;
0.54;0.513;aaaaa;
0.0814;0.714;aa;
0.725;0.013;a;
0.696;0.213;a;
0.932;0.568;aaaaa;
0.7;0.514;aaaaaaaa;
0.211;0.237;aaaaa;
0.888;0.761;aa;
0.516;0.402;aaaaaaaaaa;
0.0673;0.8;aaaa;
0.046;0.0639;aaaaa;
0.946;0.193;aaaaaaaa;
0.887;0.964;aaaa;
0.24;0.415;aaaaaaaa;
0.644;0.0669;aaaaa;
0.729;0.889;aaa;
0.415;0.787;aa;
0.291;0.0839;aaaaaa;
0.605;0.403;aaa;
0.196;0.865;aaaaaaaaaa;
0.743;0.0981;aaaaaaa;
0.213;0.107;aaaaaaaa;
0.698;0.00639;aaaaa;
0.372;0.04;aaaaaa;
0.623;0.11;aaaaaaaa;
0.197;0.958;aaaaaaaaaa;
0.87;0.481;aaaa;
0.837;0.382;aaaa;
0.681;0.0674;a;
0.861;0.62;aaa;
0.165;0.901;aa;
0.491;0.956;aa;
0.0486;0.213;aaaaaa;
0.303;0.717;aaaaaa;
0.883;0.329;aaa;
0.19;0.367;a;
0.0448;0.295;a;
0.0827;0.143;aa;
0.872;0.595;aaaaaaaaaa;
0.219;0.2;a;
0.714;0.398;aaaaaaaaa;
0.78;0.203;aaaaaaa;
0.0542;0.395;aaaaaaa;
0.878;0.495;aaaa;
0.426;0.0186;aaaaaaaaaa;
0.736;0.925;aaaaa;
0.011;0.0334;aaaaaaaaaa;
0.465;0.473;aaaa;
0.99;0.977;aaaaaaaaaa;
0.095;0.788;aaaaaa;
